4410	351	1828
4407	298	10303
9917	351	1909
8907	264	270
2023	204	2990
2303	642	6567
4411	352	2304
10208	926	2494
8963	912	2721
418	289	8055
5468	289	8420
3096	448	3662
5489	289	4872
6367	342	7908
3865	351	4008
272	342	10405
1308	352	1052
7427	926	1882
2025	419	3430
274	284	267
6007	176	4517
834	484	2326
11949	289	1391
8116	781	1684
2995	879	2106
4653	289	2967
12073	351	5368
5262	351	1106
6755	357	1828
11732	912	4797
11466	448	1488
4219	289	894
6948	912	9352
9727	351	2948
7953	817	3582
2108	351	1258
11949	357	1438
13	817	4287
6109	289	2991
6020	289	208
11870	640	3415
2770	912	4797
2819	912	8641
4878	708	429
5492	357	1940
1730	351	1828
2341	298	9598
1724	817	2702
2246	298	3257
9765	351	2949
9009	926	1829
9082	351	2029
6302	77	1496
8391	351	11355
753	243	2550
4596	351	1090
7282	351	2050
10472	352	2196
5578	352	1828
1395	284	11795
7442	351	1829
6109	289	1005
7179	912	1820
3167	339	3043
11203	289	4322
12022	351	2948
9180	351	2948
3624	357	1829
10991	376	12289
4257	323	9873
11654	912	2721
2518	243	4223
885	817	8641
528	299	1258
8903	781	6740
2711	351	2063
7652	289	4775
10279	351	2948
3198	289	1352
1317	912	2721
9938	342	9851
5925	342	8357
2813	640	5530
4665	298	1770
12144	769	4765
8470	351	2050
8249	289	8900
3486	912	4088
1816	176	11239
387	264	9941
4145	419	4146
5038	352	2948
6587	938	7051
6257	297	466
3368	204	4996
2342	351	1828
11509	289	11591
4342	357	1828
2366	912	3582
5879	357	1828
11360	912	1820
8732	448	4360
11793	351	2050
2470	351	2412
10561	817	1820
0	448	10126
9770	448	11763
10821	289	4491
9726	298	10627
2129	683	9271
2558	357	1270
6282	289	12312
5721	289	11561
10531	912	1820
330	448	5025
8102	660	2539
1398	298	88
4329	298	4630
9663	640	8894
8083	357	1828
5254	125	270
4573	708	4802
9750	243	4329
4215	683	2400
7132	660	4473
7872	77	3597
2444	357	1828
6561	912	4088
10929	750	759
11770	912	8641
4576	298	11437
5260	289	2600
7969	912	3582
6140	351	4919
8820	289	1730
9560	289	7264
5358	125	85
279	342	11898
569	289	8292
5205	640	6068
12121	351	759
2554	642	3446
7206	358	7254
10851	448	6321
11509	448	2267
2862	342	5282
7506	289	591
1991	660	7051
4698	419	1272
11723	912	1820
6580	817	1820
11315	289	9507
9957	817	1820
10615	493	820
2085	817	1820
959	640	8627
3404	342	6514
2763	912	3582
11693	77	2050
3951	683	1949
11682	912	4797
95	122	4529
10155	351	1909
8214	34	3427
185	289	3902
3478	34	1828
5156	351	4607
9907	642	3097
336	769	1882
10396	62	1483
8484	351	5111
8143	289	4503
5845	912	3582
5574	351	2412
218	328	404
10547	289	537
5599	800	10962
7868	351	2412
4597	351	5352
8861	351	3990
9928	289	10475
713	176	4517
9194	357	1828
7264	351	2196
2318	352	1828
4955	342	6046
1330	298	3248
3135	402	10843
3794	817	3582
6043	289	9507
8409	878	5979
3904	912	3582
8723	692	2047
2868	351	2416
4652	289	2086
9804	642	10155
2577	912	4797
8894	708	88
9483	289	4878
5422	351	1828
5184	357	1828
2159	298	3329
8742	289	2729
3688	289	4563
11220	870	11894
9535	289	10314
60	289	6960
217	402	76
12260	769	2948
9718	77	2196
11932	289	7264
4778	180	4600
4201	479	4775
12157	351	4315
1303	298	7260
3760	817	1820
39	328	38
3693	289	4072
11816	289	11553
8661	289	2325
7227	289	11070
3893	351	12349
10303	125	239
5032	284	4546
74	289	9145
7018	448	8563
4662	448	2836
648	351	1829
3237	289	586
4409	298	10728
7238	289	37
1831	289	11975
8336	351	4048
1090	204	3812
5330	351	4326
5516	125	85
5302	357	2942
3289	419	760
626	358	1993
3481	351	966
2633	351	1828
2562	289	12178
4586	912	4277
8206	912	4287
6171	298	10
11970	289	5334
4927	357	1882
10663	289	6422
6303	817	4088
6271	660	8821
8143	289	4501
503	243	3794
2582	448	5775
338	448	24
2818	448	32
3342	289	5741
9651	289	3152
5394	351	1828
10236	351	5233
5427	263	6700
10584	289	8768
6132	448	187
272	448	5066
1971	415	2491
7915	635	8330
3007	339	2660
4989	125	270
3093	351	4145
3226	176	5387
5399	351	2902
8470	817	1820
6026	289	4436
10374	289	3961
4596	351	1828
407	926	759
6075	289	2445
2160	351	7914
3660	357	1829
3811	358	95
9494	351	2949
3776	448	1986
8644	289	2125
4503	912	4797
12249	351	759
913	779	1927
2484	926	7588
4337	351	1828
19	448	7910
11490	352	10743
6432	448	4360
3980	323	2655
4744	419	4381
412	926	1828
10894	912	6290
11007	351	2948
5050	708	12185
5272	289	3984
4017	912	4797
11211	243	9331
9652	642	1419
6439	817	1820
2053	176	5062
5365	34	1828
234	448	24
7553	642	4488
9071	683	4326
208	448	10269
10950	357	1828
11808	351	4893
9206	34	1829
3162	926	4382
8094	77	3449
9666	448	1488
5268	448	6905
581	298	3223
4474	817	1820
8464	660	4407
4335	357	1828
5879	448	2267
1627	683	1650
3000	525	3979
948	750	1949
8975	289	6172
5175	289	675
3012	34	1828
5463	351	4607
7750	926	3051
430	34	1829
5802	289	4069
198	34	2754
8232	351	2948
3267	176	7519
3234	289	6048
8559	358	4443
11026	448	9115
8319	938	6969
5165	243	3483
3810	34	759
2816	352	1037
6840	298	11409
8313	448	8675
10834	289	5335
11341	289	3067
2825	298	9642
1796	431	1917
10415	125	255
8956	351	1828
858	154	1039
1771	289	11838
2075	357	3383
9438	342	7189
8638	351	2948
6628	351	1828
238	926	2416
1042	635	518
447	448	6381
1307	448	3662
9121	352	2949
9902	34	1828
3479	448	7864
5567	298	6802
813	878	4385
7424	912	1820
4953	708	6612
173	640	10686
6585	769	9497
80	289	1753
9888	342	11775
8143	289	4872
3242	289	4605
3805	817	1820
9001	289	8194
9918	77	4326
1687	264	11101
1927	752	3608
11359	289	7166
8971	351	11537
2075	357	1828
4216	264	111
6483	357	1828
11006	34	1909
3789	352	2416
11105	402	358
9761	351	3419
5448	351	4121
2892	683	958
198	342	8357
1340	351	1828
636	351	4375
4237	358	4472
961	769	958
10207	660	580
6306	351	1909
9716	289	10697
1944	635	1894
9309	351	11573
4737	912	4797
5320	125	255
7741	642	8493
8230	342	5282
7960	351	8308
11162	357	2639
7469	289	2930
7015	448	5775
3150	817	8641
2845	351	10602
6111	176	11268
7374	448	7572
8580	243	8176
10927	817	1820
4508	448	5025
7629	376	3032
11798	298	50
10164	289	8812
3237	125	405
4248	289	12320
5526	926	2902
659	351	1828
5222	351	2902
8514	351	12341
3125	912	4287
4560	92	3844
3059	708	3347
3276	289	11798
413	351	10629
1791	289	4493
279	358	8946
10722	351	3176
1254	779	958
11447	640	11635
2034	686	1934
3485	817	1820
1799	289	11737
304	342	9708
760	779	2222
3082	708	9423
8365	817	4287
6948	912	4797
9103	351	3931
3207	642	3486
53	781	6740
509	351	1271
5301	176	6288
404	334	11901
7432	34	1828
5481	145	4707
6660	125	85
3526	62	1090
4217	448	2267
4648	448	5859
4013	351	4919
2121	527	2475
7390	402	3818
10875	357	1828
9974	351	2549
7425	912	4797
2123	912	4797
9491	125	8
9565	817	5586
10388	417	11425
110	640	5680
6295	264	8
11076	342	7908
2147	298	4380
3009	351	5049
12060	204	8645
7464	351	2948
6040	392	4326
9035	351	1828
4651	448	1686
8988	351	1828
8332	817	1820
10203	376	10
5468	289	5303
10867	62	4027
2987	448	4476
7117	642	3907
3894	817	4088
7315	448	5166
12304	800	3908
9338	34	1828
4354	448	4359
2087	351	4712
6429	448	4884
7819	289	5567
9562	289	4935
11206	448	3149
11219	358	10168
10039	351	1828
1237	752	2199
6790	912	2721
2632	34	1828
7431	357	1828
1309	352	2365
11683	912	12278
161	289	3981
10638	448	5166
2655	289	1967
2862	817	2720
3446	201	11269
6314	298	6830
1308	912	3635
8977	289	4411
3114	448	1686
527	298	10750
5727	642	8122
1261	779	2302
3341	289	3395
4124	298	5293
151	289	4163
11560	912	4797
7977	448	324
7813	757	6745
6978	351	9970
9482	289	2238
11804	342	5805
3246	677	3247
10442	289	10858
6843	419	760
1371	166	4906
11235	352	1828
7678	642	3894
5729	289	3452
3329	289	10170
2381	708	3207
9257	357	1909
2016	708	11045
6961	351	2948
9475	125	7735
6454	376	6861
596	912	4797
242	640	8894
7856	289	12156
4153	635	2891
470	122	8687
539	419	4381
8562	448	1986
12363	419	760
11351	448	164
10187	726	90
1797	176	495
3797	419	3668
8439	289	4952
4351	640	3053
7284	351	1829
8559	351	2948
2420	817	6747
6049	289	2232
10936	469	78
2769	342	7189
109	448	8831
11899	289	851
11426	176	5978
8181	342	11775
3851	926	759
133	448	1686
634	351	2942
4621	912	3582
3425	640	7876
5729	289	3864
6339	289	8128
9736	448	4476
9711	289	7942
567	351	1236
12306	351	2948
7035	289	4555
7035	125	8
9291	640	5186
4694	176	7320
10842	357	1829
43	870	9639
1807	640	10866
2678	298	1692
5291	448	8280
4224	243	5873
7094	824	4201
208	926	2210
6518	589	5814
7838	243	3794
5420	34	1828
5339	351	1828
319	289	3073
6288	926	1828
4994	38	1239
7684	351	2948
8482	448	3854
1631	289	10192
12285	289	2540
7328	298	5474
11431	289	9357
11221	640	5485
11220	642	11894
1883	779	2686
4416	352	1090
9097	357	1828
6327	912	3582
4335	351	2608
8000	289	6914
2073	351	2666
12217	298	5942
4566	351	4028
3255	289	12369
3848	448	5114
618	912	4797
7049	817	1820
7866	448	1662
2868	817	1820
5491	342	11251
5724	289	11454
7575	448	24
238	342	10681
4956	351	4121
7517	660	4438
5269	176	8595
6590	351	1828
279	358	12202
10	289	10
7442	376	226
6614	125	452
1390	660	12178
2252	448	4302
6396	912	9352
12112	352	1828
305	243	10207
454	448	1662
11210	357	4145
8335	352	2740
2797	865	1819
7364	448	9230
105	150	7324
1292	351	3579
3216	264	449
11553	351	1828
8086	351	3455
12338	289	5463
10003	351	2948
9876	62	5111
3980	817	3582
10327	817	1820
3597	204	5020
9232	243	10141
3776	912	4287
9157	289	7247
905	493	1236
7484	342	7189
2937	817	3582
2968	448	2836
6780	289	5016
3773	351	4117
3580	289	12204
10023	352	2416
9712	817	3582
10985	779	2120
3067	323	2226
2584	419	760
12326	351	1828
11611	357	1828
1301	352	1067
11247	357	1828
6242	448	9115
9582	289	892
6233	298	7131
513	642	11185
4437	34	1828
12350	243	2007
1261	779	4761
4973	448	5114
9112	298	3693
11408	342	11157
2514	817	4088
301	122	4938
10667	289	11848
4102	455	2931
8911	289	10766
4795	800	11913
4300	782	2535
8123	817	4088
2845	448	3853
2899	351	4117
8595	358	6052
851	912	4797
6818	176	6507
8121	289	677
610	352	1023
8477	838	11355
1909	204	2953
85	441	336
5745	448	9462
4877	747	3563
9739	289	8216
9972	376	3337
2740	357	1828
10158	176	5062
718	254	1630
5195	448	2675
10262	62	1829
507	351	3024
2682	204	4398
11995	448	5166
3147	288	756
10057	351	1108
2852	683	1215
1289	357	2659
4608	34	958
232	448	294
1529	62	2070
11412	351	4008
9265	358	2951
10043	328	9099
3115	912	4287
181	769	9497
2482	351	7140
4386	368	2061
12344	912	1820
3730	357	2215
8734	351	759
11996	351	3422
11110	640	3087
3081	352	2412
3875	750	2040
2774	926	2117
6460	77	3022
11315	289	6772
11341	289	5406
3780	351	1829
1993	342	5757
1506	243	7377
7142	357	1828
8259	817	4088
11332	351	10305
1444	176	6628
4418	912	4797
2600	912	4797
9082	817	5586
8866	912	4797
10981	289	677
426	640	9712
11246	289	584
4616	351	1270
5751	351	3678
185	640	7517
748	865	1886
8791	289	12160
8132	351	2412
2437	912	1820
7578	289	2537
845	642	10279
7132	912	8641
9977	351	1298
12255	289	9600
5795	176	7329
11995	448	5025
3470	817	1820
10981	289	1344
9720	176	8394
10699	351	1882
6603	769	2412
6842	342	11898
12007	642	5671
8774	289	2889
4688	779	3709
4732	351	1828
80	642	11675
4591	358	7051
1513	289	12166
7789	358	4604
3343	289	10537
5535	817	1820
5008	366	10383
10547	289	2238
11102	351	5000
5561	351	1828
4591	358	5322
3537	357	1828
4185	298	5060
7711	254	918
9283	912	3582
7912	289	8941
758	204	3678
11702	870	11930
169	289	10217
11822	448	11368
2349	357	1258
4548	448	8841
5254	800	5448
1967	817	3582
6292	289	2033
626	358	6910
11117	125	85
6100	176	10672
6201	289	3989
6785	912	4287
8249	357	1828
3215	642	4565
10874	912	6452
11265	357	1828
79	419	760
12126	34	1828
510	817	1820
11926	351	1828
8566	289	6110
1717	782	3880
3344	289	3395
4163	708	3207
3914	351	1828
8528	912	8641
7932	912	8641
4035	357	1215
2188	357	4220
186	357	1828
4217	176	9286
6638	289	3103
7179	912	4277
6102	817	4088
6994	357	1828
3237	289	11020
2736	289	4484
3154	352	3400
9357	912	4797
5764	351	11607
2808	912	4797
10272	351	4765
4451	351	7925
9474	392	3973
6109	264	39
9802	448	3854
7818	298	11098
9684	912	1820
11837	289	6073
3844	769	3400
5027	912	4797
3001	448	6550
11387	289	2248
9244	53	1828
8826	289	11332
3717	912	8641
10485	34	1828
9696	838	7925
8300	289	12217
2562	289	11332
9848	351	9678
5440	926	759
6611	176	2330
6827	357	1828
6007	289	9325
7742	926	1828
10246	289	12343
8404	298	3246
10076	870	10866
899	926	10115
8745	342	453
2532	358	6052
6876	113	4476
12207	289	4503
1774	125	8
10737	289	6530
7526	660	1344
5236	351	2050
8209	357	1828
2254	779	915
8830	750	2063
5057	34	1828
7673	243	3079
10233	351	839
6558	769	2412
7173	448	5371
11098	125	8
3581	752	1942
9873	640	12165
3041	769	3194
6968	351	1828
8148	448	10255
100	342	8159
2382	204	2700
3912	34	1450
3159	358	369
1014	912	4287
11505	243	861
9090	642	10141
3981	34	2063
1877	455	4393
9042	289	3904
95	342	453
2330	926	2637
8152	313	3490
7966	448	4302
3641	419	6484
3230	289	4539
1750	289	11470
6383	289	6500
5887	351	1828
4557	448	5507
2803	38	1828
11360	358	54
9598	448	4357
5999	817	1820
11244	323	226
213	358	192
7173	926	759
5830	289	6402
5742	448	6905
1989	243	7069
2329	376	4349
9957	912	4797
7984	708	154
479	809	1046
913	779	2023
6556	289	4259
10460	289	4259
8315	912	2721
1925	289	1391
1736	817	3582
10816	298	426
7833	817	1820
902	289	2299
2951	358	7526
556	298	814
1393	817	2915
11659	351	2549
157	448	3854
7621	448	1986
3258	289	499
2991	298	11259
9232	642	10141
268	448	1662
9443	34	1828
6970	817	1820
2122	912	10479
2806	357	1270
10231	289	9783
6855	446	10745
9642	289	4116
5508	351	9853
660	448	2915
4524	351	1828
8279	357	1828
8716	289	11184
12227	718	10978
5163	640	541
6007	264	452
8060	34	1828
10909	176	6862
3098	17	10465
2845	448	9858
10523	912	1820
3018	750	1828
6040	781	6740
12164	289	4593
4087	180	4403
8332	376	44
529	351	759
966	431	1037
6794	298	343
10383	289	6980
365	289	5769
6840	298	9509
7011	351	642
4475	298	7399
10382	34	1828
12196	642	9206
11767	289	2473
234	448	7585
5777	289	12326
301	342	10698
1742	351	1090
10064	289	7556
3619	448	8513
9484	817	8641
7516	34	1828
9892	642	4488
9633	912	4797
7340	448	1488
5308	351	1944
6753	289	794
8159	866	5282
1970	34	1828
6110	351	3384
10124	289	12122
5540	122	7364
1014	342	7189
6050	448	9230
1313	879	490
3273	289	3060
5530	912	1455
9742	448	10509
7234	683	4145
6678	926	1828
1215	879	2746
10240	351	2063
10738	176	2314
2738	357	1828
3032	289	10414
3070	358	330
4493	351	3594
7510	289	9017
8745	342	11157
6057	358	209
202	122	7249
5787	176	8712
8338	352	2416
7228	284	4587
418	243	4525
3357	640	9377
10370	289	6010
2247	34	2942
2803	357	2424
2420	351	2902
10738	125	8529
5006	357	1828
1425	912	9352
445	289	460
7521	769	4092
9479	352	1828
10958	34	1829
5797	289	7740
7553	243	4488
4412	34	1828
3716	448	3853
4555	912	4088
440	938	11736
1395	284	4478
6581	376	9347
11360	448	9230
598	351	759
920	635	2402
1970	351	1828
3361	817	1820
7639	912	12278
3875	750	3880
4189	351	2948
11243	125	452
395	342	8205
2130	448	4302
2847	448	10143
831	338	1480
645	298	6061
11510	926	2902
4346	289	3865
5198	912	4088
3902	34	1828
6120	448	2267
5266	351	2412
6830	243	3079
9009	926	2494
12367	352	2740
11908	448	8563
5211	176	11436
9968	448	1986
10722	34	1828
9505	352	4117
10655	376	11658
4107	289	4116
6244	357	1828
5762	358	1392
666	912	8641
10124	125	449
2084	284	4875
10507	352	1828
1313	752	760
504	176	10512
4952	912	4088
11991	289	126
8801	351	1224
5697	750	4326
1034	782	707
4865	912	8641
4050	77	3675
2239	520	6817
342	448	1686
3843	351	5233
165	358	238
445	358	5603
428	289	7699
8343	912	1820
98	926	759
6820	289	6681
905	493	2196
5441	817	4088
12187	62	614
10626	125	255
6345	912	4797
9806	351	1828
2635	298	378
6189	351	1828
11794	351	3400
3059	323	5795
4628	289	2552
5699	289	8201
5998	289	2676
5631	448	7492
2618	289	3642
10865	448	2893
3428	357	1828
849	351	1828
1014	926	1650
7125	298	672
3885	254	2370
365	289	7458
5982	640	12191
4989	243	3896
11372	912	12300
11135	448	3662
10772	912	5586
4938	358	301
8373	800	5448
8196	642	7516
9433	448	11896
2420	358	3083
4865	912	2702
5827	298	3346
4006	352	2412
3852	912	3582
5675	351	1828
7742	912	4797
8373	289	4566
3526	357	1828
5260	289	1330
3622	352	774
10053	525	3786
6008	351	8233
1324	351	5002
395	926	2412
6616	448	1329
4012	298	5871
6535	511	2118
1418	298	1706
2921	642	9206
1932	663	944
6380	817	1820
4454	351	3024
8348	342	10691
9876	357	1828
10643	289	1967
8711	352	2416
3243	264	111
5040	448	4884
10222	351	3461
10500	342	5757
8192	298	487
9134	342	8159
3235	289	1416
1363	643	3413
9600	351	2902
1950	779	1949
622	750	759
4935	708	4869
10129	351	12155
122	125	85
4956	298	2656
8404	351	1901
12280	243	2810
8939	448	1329
11080	125	452
10876	289	10894
6551	357	1828
11049	708	12365
9444	357	1828
531	34	1829
7289	351	4750
3914	34	1828
3237	289	1310
3625	243	811
3084	692	3634
5672	817	4088
1217	493	1305
8446	351	1828
9888	926	3022
6911	817	7169
3289	125	452
8187	448	2267
12018	750	1828
2823	660	5042
19	387	3628
11507	448	6905
2413	351	1828
7836	448	1986
4030	878	2643
5917	289	6110
342	448	6066
476	351	1236
1991	351	1828
818	419	760
11575	351	1828
6361	351	1828
1699	34	1828
84	448	1662
3137	750	1828
5107	817	3582
9026	125	270
7342	351	1828
3926	448	1686
618	817	8641
11834	342	11861
4773	912	4906
11681	289	9848
9272	351	2902
11079	357	1829
1014	448	1823
8955	298	8761
10908	448	1662
7268	448	6381
576	351	2210
5009	448	6807
9029	352	3973
6948	817	1820
8108	342	9851
9258	289	1821
1411	351	2671
7009	358	12168
10474	289	3009
11405	351	3597
7709	352	5157
9472	62	4326
475	357	1270
10596	289	232
91	926	1828
9251	351	2549
