3820	351	2418
4627	351	8044
10655	352	4941
1386	817	3593
5630	298	11383
5725	243	3907
12718	351	2201
11941	640	7991
12863	817	1822
4045	357	1830
2606	817	5867
1407	879	3740
4212	176	4538
1732	351	2052
9414	419	763
6054	289	3930
12961	208	2065
210	926	2960
6800	34	1830
10608	289	11715
7215	817	1822
13038	448	3674
8930	357	1830
7941	357	1830
6734	34	1885
5691	817	2711
8346	289	4091
256	448	5822
4519	955	379
6151	817	1822
10601	34	3433
5734	824	1807
4469	352	1830
3835	352	2418
1108	352	3590
3093	824	9894
9740	298	9866
829	357	1830
11018	448	33
5347	77	1236
1391	824	6822
2594	448	5151
7594	769	2959
4536	352	2734
7834	357	1830
2418	838	4036
7278	176	10126
4403	68	3533
1792	176	10530
666	264	8
6784	448	12064
3107	342	11318
11938	298	10821
4482	448	8234
8255	351	1498
8233	351	3369
11845	289	8914
4577	817	4105
3941	912	5661
4607	448	10380
10538	357	1830
517	352	2422
1768	289	5039
4047	448	7757
7186	642	8885
1654	492	1914
8341	351	2959
5856	448	1988
11969	817	9036
4346	186	999
9999	243	3092
3871	419	763
2111	351	3590
4534	708	10936
12240	243	13010
10577	448	4321
3344	289	2249
8101	642	9556
635	817	1822
11054	243	11898
1808	264	5734
6482	448	12728
1739	351	3590
10563	352	2422
4899	708	1206
1912	234	9536
7126	125	272
8208	448	9705
1781	243	3872
4639	298	6077
13085	357	1830
12266	351	5395
12227	34	1830
6289	289	7780
3218	640	8466
5446	351	1830
3002	298	10
4038	357	2361
7072	289	4516
10442	351	9314
3284	289	6675
4525	298	1773
8348	351	1831
9022	298	965
3237	289	4628
1735	865	1380
7336	34	2065
5924	289	2134
2241	415	692
8620	298	8240
617	865	2576
11848	243	6833
4348	298	8070
2689	339	2521
508	419	763
1800	419	763
4435	298	9837
396	342	7545
3370	77	10716
2020	448	7134
10383	419	918
1391	351	3608
12129	817	12131
9367	817	1822
2515	298	9572
4302	125	87
1692	642	2877
5022	817	3593
10929	357	1830
761	419	2359
1809	626	11508
246	817	6969
11770	817	9036
4103	926	2065
11833	34	1830
8281	125	11023
2513	298	3256
4417	357	1830
3945	448	296
7204	352	1830
211	448	6756
9090	824	4209
6083	289	10353
9515	372	2599
457	342	10019
10414	769	2052
4251	298	1806
3909	298	4360
7258	817	9036
49	357	1885
12125	448	9685
2435	34	1830
3060	448	3674
3672	125	8
9757	351	1830
6017	125	138
3358	357	1258
3926	372	7815
656	415	694
7197	264	419
1425	92	1456
1407	204	3740
13112	34	1830
7250	34	1258
4484	298	4817
344	448	9705
3797	448	6562
13171	62	2060
10655	342	11544
5435	298	9260
2455	34	1830
12139	357	1830
10481	298	5254
12342	351	5181
6013	77	2556
1515	176	7109
506	640	9653
3718	357	1830
13147	357	1830
4302	448	10676
7942	125	87
4682	817	1822
5028	352	1830
6867	448	3868
5710	718	11909
5	640	551
2021	298	7957
6240	351	2052
1446	264	272
6716	352	1830
3262	289	578
1377	419	763
9192	176	13012
6908	289	6268
13147	626	653
7374	34	4195
303	339	280
4583	352	1830
6813	448	3868
4254	926	6013
6402	342	456
8133	125	241
10951	817	4306
3126	342	8089
11440	342	250
6413	298	321
293	342	11942
4609	448	1687
11819	838	10730
10703	176	7737
2941	351	4401
10246	264	455
320	289	3013
7948	176	12141
5710	351	4941
9950	351	2960
12450	298	1695
7418	448	7026
12407	351	4787
12142	357	1831
5305	298	9969
322	342	8594
7028	351	2959
11510	243	2162
7991	817	1822
252	448	9603
11458	817	1822
4710	779	1118
539	34	1831
4493	955	4519
11638	561	6399
7875	640	3064
371	448	3674
8054	264	12859
454	289	6673
1372	284	4966
8071	34	1830
10156	357	1830
6525	419	1886
8991	351	2959
7748	289	2472
10046	352	2418
4568	298	1818
11406	298	5220
9093	77	2052
8949	289	1507
9151	289	4356
12930	824	223
2406	357	3679
12205	289	1642
4524	298	8483
3274	357	1830
2251	34	1830
767	912	4306
1385	298	11638
10360	817	5718
8523	342	12512
1776	289	1993
12208	448	1687
843	357	4162
9916	817	1822
4491	351	2418
2355	817	2730
3746	34	1830
527	298	9379
7856	448	1988
1952	779	1951
12807	289	6966
5677	419	763
7660	125	145
4682	34	1831
3901	208	2630
3871	448	4378
6462	342	10373
10136	351	3608
51	289	1304
10731	289	5466
6442	419	763
5549	926	2960
1830	419	6681
10900	357	1830
4206	231	5328
5487	289	3981
8383	817	1822
5742	351	4409
12670	34	1830
1501	264	241
9816	838	8091
11553	125	11023
6767	34	1830
6388	448	2271
6127	298	507
12539	298	229
8587	357	1831
11736	419	763
6712	419	763
2200	68	9471
3930	824	12907
4048	357	1830
3274	640	10454
675	357	1830
10142	351	11027
2569	176	5087
4609	817	4105
6875	289	3020
5995	817	7387
7699	817	1822
4119	455	2942
12653	912	5867
3490	912	5661
5220	289	4994
1744	352	3410
12901	640	4182
12947	817	1822
1333	817	4105
3219	289	1639
8164	357	1830
5331	298	1838
8625	642	3876
8301	357	1830
4478	351	4065
598	351	1830
4978	298	3299
6194	34	1830
6109	176	13138
2481	351	11585
589	352	2052
7327	824	11582
2598	34	963
12792	448	11773
4399	176	7089
8395	817	1822
10688	376	3043
3293	357	1830
12965	298	7389
12314	176	7601
8051	817	9036
6582	448	295
6856	34	1830
3287	289	2464
13172	640	1333
10814	298	73
12471	289	582
4977	448	4497
6649	289	2961
7044	289	12941
12544	351	2959
240	448	342
2820	824	8918
6947	448	1988
8787	284	5525
11446	448	3674
9739	448	9077
234	351	3062
6204	419	763
8879	289	12757
298	357	1830
6116	448	309
4305	243	3921
4452	351	1830
2598	323	4369
3138	824	6283
8816	357	1830
3807	298	8152
7520	298	490
7151	357	1911
4562	351	2418
10896	838	12893
8095	448	6780
8788	298	1746
3916	824	3344
95	176	3065
7932	376	5597
6564	289	575
10781	289	7610
11027	493	762
5149	289	5820
1308	448	3584
12108	289	1424
7093	351	3378
8170	351	4941
2255	448	3674
10753	351	1831
13071	176	10911
5343	912	5661
3974	298	6238
6542	289	1970
5682	800	3922
7219	34	3430
5747	376	1430
5338	34	1830
1485	879	3994
3522	208	762
4103	912	1822
7186	640	5527
6757	357	1830
7318	351	3035
8090	351	2723
3449	204	2714
5142	298	3368
6839	817	1822
333	289	3141
6577	34	1830
301	507	12480
1719	62	2272
10971	62	2438
4539	817	4306
3997	298	90
4663	640	8440
7823	448	7134
12025	824	9230
4570	351	1831
12590	284	9156
3270	419	763
190	448	104
386	342	11834
4001	298	8047
4987	352	1072
3778	352	2418
5512	289	10695
7906	640	11933
4664	642	9353
2816	357	1270
2469	34	1830
4739	298	6148
490	150	7605
10649	817	9036
3237	289	2017
6268	351	4345
11262	484	1830
1701	419	3046
9927	817	1822
1791	176	11491
9035	77	2960
4487	817	9036
11267	342	8089
12926	298	9862
1791	243	9995
8649	264	241
5227	351	3608
10671	642	9445
10234	351	4787
345	419	763
4890	419	4196
10242	264	11775
3541	62	1373
1935	752	1261
12626	357	964
7199	769	2418
5299	372	12429
11886	289	8470
9398	419	763
8185	448	12886
4541	34	1830
274	526	681
7779	289	2536
3126	351	3590
1317	298	3359
1332	352	2942
11883	62	773
5324	351	12327
4898	708	12177
4523	824	4724
8689	419	763
10287	448	309
12076	419	2359
9195	817	9036
13132	351	1830
10187	77	1498
7590	351	1830
9033	351	2959
8396	352	1830
1692	357	1270
12848	289	8501
9865	448	1988
5792	298	7706
2393	204	1014
11559	357	1830
910	493	2615
5525	339	3458
8618	392	2960
7701	298	1691
4277	817	9036
2745	289	4576
11715	817	9036
3241	289	5039
6563	289	3876
3937	448	4944
11061	77	4345
12704	34	1830
12936	289	3115
3918	231	13136
10508	357	1830
5022	415	691
6795	448	4497
4551	817	9036
10315	926	822
3	246	2276
10770	298	12114
12710	351	2956
4925	686	1118
12209	298	13090
2775	339	3104
27	243	4055
13006	817	1822
4001	817	1822
4505	298	3266
9225	419	1886
10935	623	9953
1426	415	693
339	392	2052
4072	34	1928
4531	817	1822
293	342	7381
2639	817	9036
1719	62	2942
397	938	2672
7152	289	3746
13004	289	7093
7130	243	4571
7932	34	1830
4525	351	2052
9177	448	26
8734	357	1830
5142	351	4067
2226	824	2055
9213	351	2959
3904	289	2808
11367	392	2959
8223	351	2960
772	176	10911
4550	448	11773
13075	289	4438
11862	351	1830
9157	351	4065
6046	351	1111
4369	289	9209
12900	34	1830
8254	448	11794
11574	34	1830
7210	817	5787
8687	289	12624
4337	77	4941
6782	769	3062
4559	264	407
5905	817	1822
8412	448	6803
1767	357	1830
3163	351	2670
4560	351	1831
9743	352	2422
10890	623	9953
1915	879	4507
3465	284	9739
8649	357	1270
5267	351	1830
11559	642	4055
12133	351	762
3534	357	1270
6939	670	7627
11514	34	1830
9079	357	1830
2550	351	2959
7519	448	4497
7440	77	2430
9178	817	3593
5027	298	2045
6634	342	5314
2878	448	11773
10261	817	5661
1341	351	1830
3023	351	1830
11813	342	5972
4422	339	4423
9158	34	2646
3256	289	2513
3101	817	1822
8748	642	6901
7614	351	2052
568	352	2959
6485	419	763
508	289	6320
344	289	10572
9878	298	7206
4469	415	691
3918	415	690
2746	419	763
1353	824	4362
4112	284	4793
12701	357	1951
2934	640	11871
10715	448	1687
11416	34	1830
7380	298	1775
8209	842	1045
530	284	4565
3244	243	3491
12498	264	272
6060	372	212
12547	351	6488
3329	431	2105
9818	817	1822
11719	351	3062
4203	415	701
2343	289	3070
5395	357	1830
11148	351	1373
986	779	2541
1746	243	12351
10429	357	1885
10184	352	2422
8981	419	763
2931	357	1270
939	419	11493
10306	817	4105
7132	817	2926
13079	747	12350
11063	62	2153
1398	339	4762
7438	448	4733
7823	448	1663
5812	640	7520
10385	357	1830
7558	817	9036
6564	640	5657
6005	926	2199
5823	208	4915
1885	338	1292
12740	289	4477
2879	298	1782
8761	351	1830
1350	448	2271
9945	351	2913
3082	342	8594
11941	264	455
7122	298	349
7090	342	11834
4206	824	11212
3974	351	7165
3734	326	1953
1335	351	9847
3363	419	763
4724	642	8788
4806	34	1830
12870	176	10522
10601	351	1113
512	637	4413
10212	125	87
237	289	9203
6947	912	12131
5334	357	1830
2327	92	2197
1040	419	763
6593	351	1070
3170	817	5718
4982	352	2052
8065	342	7452
339	769	2052
2431	357	1644
11812	817	3593
85	419	763
1642	298	2667
3298	289	6773
622	431	3437
3163	323	10455
1515	640	10119
1741	817	3647
6125	289	2234
1808	289	2618
2705	357	1830
8054	289	3780
10128	817	2711
4659	264	5075
1324	339	2807
8175	289	12926
6125	289	6392
6191	493	1095
1808	357	1830
10949	289	5374
2557	824	756
5337	357	1830
10476	448	3868
9085	448	7134
3526	77	8248
2192	357	1830
7091	817	1822
3930	824	807
1930	511	1831
2023	351	4946
6737	243	10454
12852	208	2959
3566	62	876
9988	351	1830
442	448	5091
3073	817	3593
674	125	87
2809	817	9036
4499	34	1830
9981	351	2959
8089	769	2960
12019	419	1272
9209	298	12885
3805	912	13060
8371	817	9036
776	809	3662
443	289	4622
911	800	12660
8819	769	925
6287	817	9036
11098	419	763
1340	351	749
7880	351	4201
189	289	2370
8642	817	3593
4456	34	1830
3268	125	272
12503	125	87
6141	642	10119
2515	415	1179
2009	824	8175
9962	419	763
9233	448	9071
4526	926	4018
9237	264	87
12813	928	5666
2680	204	4045
9004	419	1079
8859	298	10084
1995	955	315
382	176	12362
3239	448	6578
6478	351	1903
397	448	7134
6917	176	9110
2153	77	3460
3943	34	1831
804	77	2052
0	264	145
12596	448	4497
3241	176	4538
4414	351	7165
2874	351	1831
10896	77	2052
6577	817	1822
6470	289	8733
7708	357	1830
400	342	10373
6700	298	8252
12678	817	1822
12450	351	1830
233	769	1903
12002	150	9316
2033	298	7186
9640	351	2292
2647	289	9270
8700	34	1830
3106	352	8237
7289	34	1830
4668	289	577
3274	640	8578
10748	817	1822
3243	176	8107
3137	817	2711
1694	254	1911
10850	817	3593
1642	351	1831
3219	289	4179
3299	243	4978
358	176	9678
9357	448	11773
9699	824	7599
393	145	763
8034	34	4134
9996	298	10085
3058	48	4287
583	298	6596
11665	34	1830
8348	298	2575
12162	298	13062
9703	289	2818
7331	484	1830
721	326	3022
9196	351	2959
6195	62	2952
3281	642	1998
4251	817	4105
4480	415	1161
10468	289	889
10985	34	1831
6034	298	3215
10555	640	5851
9645	640	12965
7161	824	428
7813	34	1830
5679	817	3593
4669	243	2781
404	342	12512
4921	357	1831
12660	415	8283
505	298	1101
4642	817	3593
10207	357	1830
2279	298	609
612	817	3647
4627	34	1830
8709	838	10730
1757	448	6562
2536	298	1804
1817	642	1395
5935	351	11750
5851	351	7135
367	289	599
1830	879	2959
10152	351	1830
8167	817	1822
12900	415	699
4277	298	51
7470	351	2052
5823	77	3608
10123	817	1822
10319	125	8119
7013	289	6637
13168	769	6443
12005	448	2160
5329	376	6873
4567	351	1830
3300	289	4433
489	289	3601
9021	34	1831
8378	289	3943
13064	34	1830
3170	448	311
5591	351	5863
10671	243	4250
7132	34	1830
5503	125	145
10721	342	5612
1905	339	1934
8946	289	4424
3918	298	223
5353	264	451
6695	289	12927
1385	298	11548
10922	448	3868
5557	926	762
12907	419	763
9162	769	12784
10618	352	2959
2880	357	1831
1688	243	3910
4516	824	7072
12222	342	7452
3091	455	3533
85	289	5022
11933	419	6681
6762	357	1831
9004	357	1830
13141	448	4376
975	289	11453
6388	150	12474
10246	289	2487
7180	34	1830
11366	77	1903
4550	448	5091
9040	176	10598
3286	289	3088
10146	176	10911
11868	640	12835
8675	448	5669
10539	351	2052
9293	817	3593
4525	376	4368
9364	342	5972
9491	817	1822
3820	342	11834
4436	596	3525
3096	351	2960
371	955	5492
7495	419	763
2508	912	4309
12156	640	4435
5591	448	11773
5907	640	3815
8642	298	5838
1756	419	1272
4032	817	2926
5831	817	1822
4624	342	11834
9687	419	763
10931	351	3033
12941	34	1831
12968	640	3907
6828	352	1831
510	817	3647
3872	298	1781
811	204	810
9115	351	762
7520	824	4234
12758	289	6675
10850	817	4105
663	448	2926
232	615	406
8175	448	12420
4771	779	1270
11338	351	2959
10928	934	7594
675	264	455
7620	298	12931
5085	357	1830
12466	298	11030
10116	289	3631
11310	769	2065
1424	824	3255
13108	243	8853
9237	243	6200
12865	289	4141
4423	372	8121
9275	34	1830
11658	824	5866
2063	809	1051
3839	708	1208
1376	448	2271
2609	284	3673
1063	92	869
11444	289	2238
3909	352	2422
3332	800	6960
3528	62	2308
8284	208	762
9082	817	1822
6889	342	9683
12774	357	1830
775	34	1451
4033	34	1830
6943	62	2956
12844	298	12409
8105	289	629
3210	640	8633
5729	351	1830
10642	419	6681
5604	817	1822
10102	817	3593
2897	289	10055
4141	298	5325
12844	351	4134
4624	352	2947
2322	352	4947
6996	448	4321
6559	342	7381
5398	376	101
939	62	2591
7366	817	9036
7374	17	3186
8143	817	9036
4539	817	9036
3658	800	3909
5383	769	3389
910	493	3033
2395	342	8517
9998	640	12900
6024	342	11300
7254	708	10817
4279	817	1822
1281	879	4647
1739	339	554
11188	264	12859
7705	298	3043
1944	779	2225
6210	448	9946
5546	955	2856
4794	817	3647
3325	642	8213
365	448	2271
13047	264	6475
7070	372	2962
6182	824	1731
3287	289	3088
1803	419	763
2238	351	1830
7520	34	1831
7200	779	4116
807	264	451
3895	419	4196
5544	313	8498
5284	357	1258
10217	342	456
3728	34	1830
12390	352	2052
5631	357	1830
721	631	3895
12622	289	4341
4421	817	2711
4977	339	10476
9443	817	1822
1790	357	1830
8313	448	6578
2569	289	12952
11424	642	2639
30	769	2959
5952	357	1830
7446	284	10951
3650	176	9110
3193	455	3518
9892	419	763
2961	824	12983
6158	357	4162
7239	289	513
3285	289	6675
2483	351	7731
12457	351	3430
1729	419	763
51	264	87
3907	323	81
12652	817	3593
13033	640	11933
7458	289	2900
10003	419	763
3511	752	3464
2188	77	2186
4037	626	6467
3871	357	1830
2980	115	1377
2407	448	309
12544	284	12295
8172	125	87
5263	351	2065
8701	352	2052
1792	243	3909
11859	376	9595
4796	34	1830
8748	800	5501
12500	352	2422
5267	34	1830
5022	415	1180
3179	298	3294
11768	351	4065
4670	243	4250
8576	342	11834
4818	642	1971
1661	357	1830
2900	824	7048
2232	34	1830
628	372	8037
5038	817	1822
3347	642	10035
12500	298	2823
5400	448	6578
388	264	455
5199	62	4025
9187	289	2241
890	351	1830
1775	289	2536
9482	357	1830
7549	642	12753
597	817	1822
8083	289	12578
3020	351	5147
11359	289	8916
9886	77	2615
2672	448	3868
4897	352	9594
1766	289	4718
8663	824	5355
605	264	87
8534	817	1822
6955	642	9653
218	289	4801
8095	351	2757
3926	372	11436
12808	289	3600
5565	351	3608
1731	150	7605
7289	298	4724
8865	415	1150
6493	640	12478
4900	298	6805
6074	817	1822
10442	912	2730
5343	448	1988
5472	817	7387
7797	626	3162
7402	637	12436
4416	298	11848
10712	800	7437
7319	817	4105
3184	339	1905
11051	351	1831
4537	415	690
12703	289	4682
992	879	3675
11473	243	10695
11639	298	12905
6264	448	8959
1705	289	4620
5572	351	10375
10495	817	1822
3068	298	9962
12314	289	7955
12854	351	1830
3081	926	3460
6903	351	1911
316	419	763
3363	289	9456
6996	817	1822
612	351	1111
2010	817	3593
4520	817	4306
12318	77	2960
9160	289	5446
440	357	1830
2786	342	12608
7753	351	2959
528	351	1028
7753	817	1822
11375	289	3172
12557	448	6756
3253	357	1830
5539	640	11305
2303	352	1830
11798	781	6961
4511	357	1911
12187	926	1830
630	243	4251
9536	77	1916
2632	879	2418
10824	342	11834
803	376	3347
9098	298	12110
5881	817	2139
554	284	882
358	800	9678
8908	376	8619
7323	289	13154
10286	938	7127
13145	208	923
3490	955	11208
5087	34	1830
1283	351	2418
5068	323	7811
3286	289	597
7138	289	7687
11372	62	3403
2569	289	2820
8591	125	87
4967	419	1272
2456	351	4007
3876	415	1180
7867	392	4941
6666	125	12636
11473	640	12652
6741	34	2953
3823	604	4413
1802	289	11317
50	402	360
615	231	7466
8037	448	3868
12958	912	3711
5290	351	5097
1632	448	6562
7793	77	4394
9717	352	1830
8311	484	1830
3511	204	1938
12861	419	6681
6426	357	1830
11967	838	10730
2560	34	2065
10569	289	7990
8649	289	620
2818	817	7434
203	448	8183
3139	357	1830
12489	176	6886
8974	640	8623
59	616	57
13151	351	2052
3341	289	7714
4980	817	3593
8255	817	1822
6134	642	669
8914	351	2065
2033	824	1673
10997	125	257
2547	351	622
4652	357	1830
7894	448	3674
1818	289	6066
4978	298	4302
5331	351	1903
2470	824	12483
5236	176	11491
9676	357	1831
1268	642	669
6200	298	4592
5292	448	1663
5472	824	8482
8955	817	1822
3680	779	3692
1785	150	7901
3352	289	5830
7350	351	2186
10781	289	7339
8412	926	762
4805	351	6102
12327	77	3033
3086	824	11355
1931	779	1452
10576	419	1261
12015	351	4134
10604	289	4621
3672	289	6433
10931	352	2422
3090	817	3593
12576	926	6332
7472	62	3598
7970	926	2418
4399	289	4643
12272	77	2215
12470	34	1830
10891	298	383
12445	351	822
194	342	12645
8488	817	11074
1315	357	1911
6173	264	145
5905	926	2959
7318	298	1991
1350	243	5692
4368	289	8573
3825	448	11773
4203	351	1830
97	122	3825
6761	351	1830
4350	448	2926
11286	125	11272
4941	879	4418
10495	34	1830
4141	824	3335
1078	879	5141
5834	817	5661
13102	298	3220
13108	289	6425
10803	448	4376
10699	817	3593
5856	342	8089
6425	34	2065
9925	150	9316
6544	357	1830
4089	298	6838
1256	419	2359
7638	352	3990
4659	640	5075
8572	640	6200
1425	596	3531
829	448	6578
6183	342	8499
7876	448	5191
622	842	4932
4373	448	4379
9544	448	9071
12069	817	11203
1639	351	993
11679	351	2418
3094	448	26
6642	357	1830
7795	351	2418
2017	298	3231
5854	342	8613
498	298	807
7804	289	12475
10088	824	1695
5056	351	1830
1942	752	1944
3671	642	11196
109	448	6562
519	448	6562
3771	817	1822
10651	800	9095
7468	448	8234
4432	34	1830
7038	769	3990
10712	176	5087
4541	68	8092
100	342	7545
134	626	4500
7769	289	4796
7696	817	1822
1770	419	763
2135	415	1176
9018	289	7890
11331	176	418
2908	817	1822
4913	817	5661
436	107	6716
7738	402	70
10321	289	497
149	626	9263
12114	243	11789
10572	351	12821
4992	351	1067
9270	351	3430
11731	357	1830
7965	264	419
29	289	8906
9993	289	3918
8230	351	11281
12717	243	4959
8840	352	2052
4519	448	5191
12692	357	1830
9414	289	6966
4341	912	5661
7927	415	1166
11087	357	1830
9910	817	3593
4506	352	1830
8053	955	198
5784	298	8619
5857	176	4538
1235	639	1235
5875	264	10934
5815	289	4802
9140	640	10282
2768	186	4820
10528	817	2926
5243	298	4373
5889	357	1830
12383	817	6644
10623	289	3461
6603	62	5023
3188	448	4321
13041	176	9746
277	342	11129
3238	289	8348
5029	289	2784
4533	92	7575
13112	351	2959
5476	289	3069
4271	424	406
4279	912	2731
12240	640	5225
12799	351	2670
4710	779	1270
7991	817	3593
10602	351	1830
5265	351	2052
8524	351	1830
8215	351	3979
10843	77	4941
5717	150	7338
9871	912	13060
9605	642	3796
12574	289	12578
5476	289	6440
3770	298	1802
3249	419	918
3260	357	2065
5022	298	3291
2487	351	5096
6349	351	4063
4271	352	2052
10180	817	1822
246	372	10097
371	938	3805
6901	298	11245
350	289	2948
600	351	1831
11779	402	360
12559	289	13133
12189	448	4321
888	376	12751
3379	201	2050
8529	289	5754
13121	817	3593
4498	351	3395
6179	34	1830
9906	351	4144
8383	298	12703
4427	351	4345
12617	289	1337
6433	351	1830
11567	351	8584
508	642	13089
1773	125	113
12938	351	1830
1254	779	1830
9107	402	172
8506	484	1830
1694	254	1721
4581	92	3858
3174	351	1067
2818	415	1176
4442	298	7548
4438	351	10352
6140	926	1830
11993	34	1830
782	640	4576
10329	176	7796
501	708	7047
2896	448	7307
6759	264	87
4529	372	2672
6077	640	4639
9141	208	2615
1945	254	1234
4900	352	2595
9791	150	7338
13059	351	964
6226	298	10387
3271	289	2156
3655	824	9564
7842	352	8899
819	289	7614
7193	298	3289
1055	752	1952
3359	289	7609
49	289	6734
6134	289	2010
2856	817	2730
9580	448	6562
756	289	1897
5894	817	3593
4595	289	7955
5072	779	1829
5068	323	11356
1353	351	8237
3379	154	3662
2783	298	11411
2011	298	27
367	800	5501
3071	817	1822
752	357	1258
12475	817	3593
3812	298	6038
4170	809	3662
2570	264	6993
9664	34	1830
3015	342	7545
10174	448	4376
1675	419	763
12622	289	3068
3727	955	2483
185	289	4516
9410	298	1811
3440	419	3898
9978	125	8
10567	254	1003
35	781	1685
6516	642	8679
12906	419	1261
346	484	1885
2355	342	11300
3288	289	7193
5834	448	1663
6466	289	4090
7007	289	7610
1405	448	3674
6884	357	1830
7868	357	2679
10542	351	2959
2574	176	7109
9177	817	7375
10002	402	5666
6200	34	1830
10030	150	7338
6243	448	4926
4954	351	1951
882	339	3635
4484	824	475
1754	817	3593
4628	351	2422
4596	351	4629
3485	125	8
9712	34	1831
3104	284	512
9880	351	2192
223	243	3908
8476	817	7387
7342	448	10627
2433	338	1720
7916	351	3139
5050	34	1830
3300	150	4428
8102	298	431
9993	289	1030
5027	298	1814
11332	351	2959
7227	208	1830
2388	809	3662
7449	351	1830
7899	357	1830
3251	289	12799
3268	419	763
11451	298	5892
606	640	8376
6172	351	3369
10432	289	3878
10100	419	1944
6075	926	4915
12304	351	2959
4913	342	8548
1924	640	4619
331	289	5074
1971	817	4105
9198	926	1912
1776	640	7266
10604	125	87
1840	208	2615
467	243	2877
2839	352	2571
6449	419	3888
75	284	191
4792	352	12242
4032	708	701
607	264	113
236	926	3411
10901	448	7134
10212	642	529
9098	351	4345
3986	351	4401
9847	838	9780
2162	824	11612
5516	298	4663
171	125	106
1726	351	2626
535	352	1111
178	448	9235
3797	289	4421
11545	122	2022
3977	34	2646
11934	289	11041
10081	208	3430
10887	351	1830
3622	686	3511
9986	264	455
8879	289	6399
8531	357	1830
1446	289	4446
7043	448	11671
2090	865	2409
3264	264	8
3254	264	113
2672	817	7375
6563	150	12530
12296	352	1032
2664	289	10056
11882	431	969
12555	817	9036
466	264	5692
6181	448	6729
4118	912	4306
11338	817	3593
6914	817	7387
1333	824	6293
3428	817	4296
2815	623	3398
11329	351	11621
433	938	7709
4538	448	7035
5875	419	763
7200	779	1110
8539	289	3115
6372	342	11942
11962	34	1830
12764	208	2430
2476	824	11723
12825	351	2360
9878	298	4965
13038	284	371
149	289	9270
13	642	6392
1905	284	1324
3146	357	11482
9168	34	1452
2125	342	10019
10261	817	3593
12137	351	3035
12314	289	4683
5904	351	1830
4435	298	12156
1324	339	3635
6884	243	4639
451	934	406
203	342	7452
8916	817	4105
10006	376	2269
612	419	6681
11918	342	8089
12937	817	4105
35	769	7053
1373	467	11016
7138	243	960
9784	357	1830
13027	298	8360
3780	824	607
10942	642	3917
6203	800	787
13152	351	2065
10987	351	4134
2223	351	1916
11679	17	10178
9969	289	529
12695	243	7661
8348	298	4591
7217	640	1424
3228	419	763
554	339	1309
11360	640	7991
5430	289	587
5823	637	3552
587	817	4105
9053	351	5146
3188	284	2786
8572	357	1830
10197	77	2556
11401	817	7375
5617	640	8993
3276	448	6562
4898	448	9077
429	264	113
2127	289	6016
4924	779	1831
291	419	763
466	289	5022
5207	351	4345
8418	77	2615
8836	351	1986
4491	526	4134
9804	62	8516
8740	372	5963
3704	243	3807
12940	448	5418
5500	125	8
9140	289	11082
9852	125	8
11379	289	5142
2723	357	1911
8053	342	11318
12887	357	1830
2784	955	2489
6563	448	8959
4095	357	1830
3694	769	1067
9998	419	763
7553	231	12490
7202	372	308
1773	448	5966
527	351	1404
585	34	1830
11438	352	1830
12670	351	3410
9398	800	7437
6892	415	1154
3081	372	264
85	357	1830
8186	34	4134
4459	231	9023
6723	769	2959
1493	419	2138
6109	448	2271
12798	817	3593
10949	150	10245
7544	77	4941
4206	298	12911
6687	342	7452
8697	838	8238
666	640	4619
4643	824	4160
7738	289	6566
12696	926	2418
4314	642	537
12827	824	11298
12151	289	2370
5606	642	7266
9098	298	6205
6109	419	763
10106	419	763
8868	176	5492
8365	357	1831
8797	357	964
4461	298	8181
9885	289	600
9782	289	7250
4687	824	2833
5410	351	2959
9811	289	12763
8415	769	1070
421	640	543
2569	176	11115
12906	419	763
13003	410	11634
280	122	3941
2481	817	1822
7143	298	8333
2484	231	12179
14	817	4306
10459	817	1822
12992	298	1767
8989	351	964
3910	824	3254
530	339	4605
6583	34	1831
320	289	12912
5881	351	2422
2671	248	3684
10359	351	1111
4617	817	4296
4366	357	1830
3242	800	9069
10360	448	3674
4553	351	2418
283	342	12511
4760	817	3647
11017	357	1830
4275	824	5932
8307	938	2539
1975	351	2644
2527	254	1258
4523	298	606
12376	34	1830
11258	448	104
9191	125	216
7775	289	12466
1272	779	1951
7284	176	5087
11874	289	2477
5771	448	5138
8096	817	12639
2675	357	1951
337	122	9384
2181	289	4446
1802	289	3997
5764	357	1830
161	342	10373
2032	357	1831
3866	817	1822
3438	204	2498
10510	376	13028
7940	289	2329
8979	351	4766
2343	289	4796
4997	352	2422
5579	357	2065
4028	351	2533
7311	824	7088
526	289	2033
10679	817	4105
12209	298	6859
7774	817	4105
7265	824	7712
6617	419	1886
12811	615	8499
11543	817	1822
7858	289	2520
3085	372	280
4269	642	517
768	351	3079
12981	284	12544
8962	243	8214
10426	34	762
4198	204	3595
2705	176	2334
11054	289	4221
3094	817	5661
10671	264	113
5638	352	2734
6707	176	9746
6849	642	10695
5932	176	10864
10241	351	2959
449	448	6562
7195	351	11971
10239	351	2615
10178	402	254
4604	351	2422
3282	243	9022
4206	34	1830
8717	289	11051
4588	817	1822
10149	77	4345
11871	351	2305
10808	289	2033
9068	351	4025
5131	817	2730
10781	289	1761
628	372	4913
8473	357	1644
7717	351	2422
11499	351	1830
8773	351	4345
10597	511	2121
400	448	9123
79	419	763
10704	289	4157
464	289	2010
12983	125	436
2546	298	4663
5674	351	2556
10229	289	1399
6575	34	1830
524	125	455
