5293	357	3220
8117	895	11550
4186	289	2026
3178	351	762
247	949	8166
3597	637	13187
13494	640	4229
3655	448	11206
8031	941	4553
2058	357	3920
9328	372	3967
62	289	6366
1681	358	4489
11816	874	4131
13782	640	12365
426	289	9908
73	769	4655
6957	36	10615
6580	419	766
1570	132	2785
10163	46	7530
98	122	4576
4303	684	1837
2023	692	2065
359	358	242
11442	82	9303
10674	782	5652
633	125	439
12181	342	458
11101	635	7946
13201	912	4846
10633	125	88
8415	926	10909
10606	357	1464
10166	342	5935
253	289	1316
11372	289	4485
12416	183	3222
5445	912	2750
11902	419	1282
904	36	942
4584	387	3664
1571	32	2632
6840	684	1837
7416	366	12017
1585	32	4191
7431	150	7306
13215	923	2548
10048	125	9916
4092	357	1845
2638	419	1273
12687	93	9742
969	794	11410
6212	92	1468
3204	351	4943
10152	351	4091
2843	809	3726
7528	125	455
5752	448	8913
9471	289	3943
5564	36	5564
4635	339	1412
3615	809	1680
1596	32	4414
10903	176	3114
12327	747	12868
4618	289	9090
7885	289	12037
12251	62	3628
7259	454	3607
7354	339	5814
3187	92	3884
11396	943	7167
5274	454	10486
5153	684	1837
13736	955	7466
4631	339	754
1798	642	5024
13988	357	4951
7918	351	3523
101	448	1678
8970	289	5556
11616	34	1845
7629	511	851
2038	912	2750
378	684	7133
6795	448	11282
6405	289	3839
13677	372	123
5895	289	7776
2219	779	4421
1313	36	2379
8861	866	10161
11457	419	6846
13059	642	9053
3003	351	2436
1965	176	9802
4471	493	4427
9296	747	11485
8802	747	5809
7301	454	7147
7871	725	2099
4707	448	11959
11474	448	5167
2620	747	3561
12568	912	6608
7197	351	1845
3269	800	880
11567	289	4303
5473	448	3894
7725	136	8737
9652	684	4322
5383	289	7546
2776	357	1247
13988	107	3742
6180	955	8343
3185	643	4593
4997	357	1967
9568	351	2979
4672	243	4460
7941	684	5528
6812	747	6492
4700	125	88
13903	912	5793
1664	257	1648
12836	525	9027
9117	448	2177
10831	448	10024
13374	125	438
12440	950	9430
8259	912	1837
379	448	13252
13513	448	5119
5237	351	3082
11694	374	5274
3381	943	12467
11804	289	8419
9188	351	7676
11816	351	2926
1869	347	5128
3743	642	12322
6738	912	9449
4707	342	9148
1871	460	1872
10300	357	1845
12564	351	2786
7457	640	13211
7991	692	3670
4445	926	1932
2155	272	12078
2702	419	3924
12437	342	458
2373	448	415
12340	834	7503
2452	5	2451
4260	289	617
7081	289	11258
11241	351	2992
1608	32	3745
12077	955	61
2152	912	4846
3804	352	2436
7333	289	1436
6832	941	8124
205	955	11216
8145	589	10319
9256	448	4404
2142	684	2749
12692	337	13142
8347	934	409
8170	117	71
5074	782	864
8603	640	656
9530	351	4160
8961	358	10864
13176	145	13451
7240	640	3116
1848	357	1845
5891	351	5176
766	36	765
8665	943	11551
2716	204	489
10730	351	2979
5862	683	4371
1932	204	1928
87	342	8861
3311	289	7570
11729	448	5167
9547	408	2783
12277	351	13789
1755	684	1837
6282	158	8213
6539	929	1438
1525	684	1962
4681	243	7930
11484	943	243
5578	339	617
11694	454	1840
171	284	193
1886	351	2979
3956	137	13762
3295	176	9252
3455	754	1286
11493	357	2081
695	357	1845
3831	372	11538
2269	351	2440
7257	351	4371
11584	502	7390
3831	342	6518
13774	684	1837
7825	640	2024
6158	351	4970
10924	448	5167
12328	351	4014
4655	357	1845
5526	26	8782
6797	289	1683
4829	201	2062
1192	74	3858
9979	52	10200
9688	357	1845
9355	351	11707
2203	357	1845
3520	352	2769
12568	351	4160
13577	448	5119
4639	955	5406
488	36	2248
3946	955	12650
3243	626	12086
6890	866	71
13540	176	11318
10599	243	4267
5320	640	8290
5083	27	861
1610	32	2665
12219	357	1845
10578	834	4085
1757	342	7621
12545	452	11413
10633	289	10746
7287	357	1846
9239	335	9440
2210	408	11033
7089	289	12474
4788	416	2595
10761	46	4219
1259	125	6702
12491	448	3894
4826	747	1811
157	289	10047
1506	809	1055
4517	448	5076
5987	289	3396
489	357	1927
4789	743	4536
3072	149	3225
8603	176	8415
13881	289	2254
5091	747	3552
2356	208	1242
1273	36	2348
1412	284	4927
9608	955	11216
7721	351	2068
210	454	4934
2832	38	1845
12462	208	3417
12469	284	5214
9466	684	1837
2996	351	4758
7095	912	7628
3089	351	12990
4008	284	3677
13561	684	4322
1656	912	9449
5681	943	453
3892	828	4183
7120	208	765
6304	351	2170
3890	335	2068
3953	448	2924
1824	289	8203
2444	358	3512
10908	254	942
13695	289	9310
639	357	3034
4693	448	1503
10798	2	4707
10042	243	2179
9871	289	4669
11203	351	13704
12701	351	2698
13152	96	765
11009	125	259
8763	357	1845
12721	642	13057
288	926	1846
3825	750	3824
4972	374	11257
10082	411	3556
11156	834	11627
12236	289	4616
3205	351	1064
5297	208	765
8162	640	7605
9316	454	11959
1244	574	2415
4607	92	3884
12913	357	1845
8009	289	8207
3934	912	4131
11181	289	9333
8886	454	5772
9714	352	12758
5047	352	7564
9728	342	10161
6654	684	1837
1251	357	3399
3953	342	7621
609	642	9169
6444	448	1503
1457	950	5123
5853	289	3942
13378	351	3131
2062	36	2062
10664	747	6475
2489	351	9965
1200	487	9697
1023	342	8393
11425	684	1837
5596	419	766
6359	289	4928
2929	61	2379
12945	243	4612
9656	243	3841
2388	912	3616
6927	289	10071
8540	410	4963
313	46	3893
6075	357	1845
2476	912	4846
6223	62	9738
4078	357	1226
11048	289	5510
12996	351	1845
8005	635	2170
1632	132	1896
4297	912	36
5257	912	3616
12969	351	10585
13122	222	2015
7849	454	5772
11133	798	4275
12744	289	11781
6188	747	5589
7884	592	3749
274	421	4504
11456	747	3573
2051	708	345
9211	289	2143
12816	642	9275
12124	640	13071
258	448	3607
12973	289	4117
2384	351	498
10722	896	8646
1573	32	1007
8744	77	3631
13766	357	765
3451	299	1307
9976	77	4371
9088	351	2081
12412	317	6749
1654	684	1837
10121	107	2658
3520	708	4679
3040	660	4709
13419	299	2068
3256	289	800
1574	32	4191
8245	299	1927
9049	372	192
8274	454	3894
5404	77	1919
9041	493	11508
13992	289	6914
7127	81	9027
11534	684	1837
10876	448	10941
11802	684	1837
6299	448	11381
11125	125	455
9971	77	4969
2458	912	9979
7232	136	7381
6115	351	765
11298	387	3664
12443	342	7621
13387	351	1845
1123	779	2225
4809	204	4836
12283	289	8664
6131	610	4590
13971	747	3601
10287	912	9449
10405	96	4609
2623	684	1837
272	342	9498
4527	351	10286
12423	34	1845
1829	243	4597
5334	684	2749
11527	955	5115
5759	661	7887
2334	342	8393
8745	351	2068
7195	93	4276
8541	448	1678
7229	484	1845
1253	208	5229
10924	372	6970
10607	419	766
10765	448	5167
2890	828	7753
7949	13	1115
2182	352	2824
9694	781	7145
2238	769	1465
8361	289	538
7085	372	4280
2489	448	11206
13431	351	2456
3242	289	2405
5520	351	3523
8250	912	9979
13879	923	1846
8073	366	135
3820	351	3416
13637	201	1648
12991	351	1845
11697	289	2175
2531	351	1845
13137	912	1837
3525	357	1967
3043	912	4846
8485	351	2030
4703	289	4450
66	448	8504
1547	908	3031
9	866	10
7592	289	13485
3285	289	591
10999	289	8733
10600	642	5456
2708	411	3594
4519	448	5221
12220	94	5736
294	74	3858
10204	342	7701
2589	289	4985
3171	351	1845
8599	781	7145
5923	335	2068
2531	323	3276
11262	929	40
5529	342	12528
9555	351	4943
6635	313	12771
6832	941	13080
7650	683	1845
9526	684	4322
5394	708	13727
1558	703	436
5691	574	11101
10430	289	9019
3036	448	298
12956	926	1845
1320	342	9531
672	708	702
12556	438	1845
13047	747	3544
4523	480	8972
1592	32	2012
6319	351	1845
9970	926	1900
7284	62	1099
5986	781	7145
7658	62	1510
5845	117	9334
7131	448	1840
3033	351	3416
2346	299	2068
12915	351	1845
4336	364	10256
13137	351	4092
7192	637	3587
5338	511	3657
3084	912	4131
11145	289	11870
1606	132	2751
9703	912	9449
7306	351	1927
7373	289	5396
11850	339	2017
13501	352	9518
9300	351	13949
12485	125	259
6041	351	2575
13961	834	2696
11357	402	71
808	816	6696
4758	204	3700
2025	912	4846
4591	339	1892
3704	779	1226
10098	454	4759
7883	950	13248
11901	351	1845
2808	26	5120
13423	642	4267
11768	357	1927
2148	448	311
12511	351	1293
5230	640	8725
11792	684	2749
10733	35	13372
471	904	244
1732	684	13400
2124	357	1958
1969	201	781
6876	358	4564
9573	372	13090
6582	289	11421
10561	351	3429
1921	865	1836
411	938	3655
414	125	274
9909	684	13724
12728	912	1837
1100	339	4473
6523	289	10910
1608	132	4254
6108	289	8352
5715	448	1678
2707	351	2068
2852	419	766
9059	943	10464
13941	289	11026
8657	782	7724
7883	743	13248
4667	955	13808
4994	284	4372
10205	912	4322
3377	289	5501
434	34	1846
3102	358	242
4843	289	1062
10347	955	2618
12709	448	3894
7586	392	2979
3281	125	140
7744	419	766
8305	351	1928
12861	410	4320
13273	352	4943
11388	357	1845
247	769	1845
11231	335	13504
5262	125	9516
8785	97	766
4686	243	3122
5861	77	1099
12586	342	11789
5795	402	174
11386	912	2156
8571	357	1845
4744	684	1837
2939	511	4980
383	289	2901
7287	289	11455
8297	351	2068
13134	640	8783
571	478	625
12380	357	1845
4775	750	765
11572	351	1115
2520	36	3670
4006	357	966
11313	289	9983
3307	289	6840
1631	32	484
8174	351	2642
719	289	4616
12820	359	5629
11779	351	1845
4147	358	66
4823	351	2068
10257	387	3664
4680	448	2289
111	26	111
528	684	34
7654	342	12528
12492	372	5092
6668	335	9208
4918	351	1845
104	938	10590
11617	955	12376
9767	750	765
218	855	1927
4694	289	570
3418	408	4789
8089	289	10124
8787	252	2068
1486	208	1071
214	372	13775
2989	419	766
2660	448	10390
4820	339	2017
12022	410	3701
6355	349	2991
6241	289	4442
4571	753	4462
13285	351	4160
8367	289	6238
5772	46	117
3090	415	2361
6984	357	1845
10832	870	7460
1412	684	4322
11737	912	1837
1230	80	4213
382	289	578
8234	174	4029
209	448	1840
2019	349	5001
1084	352	13957
7483	352	1845
11149	36	1960
5689	895	1845
2044	136	835
6912	289	11364
5518	8	4363
13180	448	13505
7010	46	5273
6304	358	3888
8020	289	11619
1270	338	1735
7241	342	9531
1710	289	5067
11796	448	3607
12630	527	7288
6666	454	3607
9133	818	9706
9583	289	7546
11729	955	6128
11887	289	2255
11422	448	9005
514	478	1048
3832	335	7803
6515	351	12665
836	750	1282
249	208	2440
11714	448	8561
616	351	4160
3421	125	438
4716	912	4322
8378	642	6889
6335	176	305
10614	454	3894
112	351	6803
5454	372	10795
7294	655	5355
7875	923	2068
10165	289	13933
13214	357	1946
4599	351	1845
13419	34	1845
8369	351	2069
5116	352	2218
998	289	8745
9095	32	2440
7523	372	3752
13702	289	9896
6010	36	6010
6195	36	1070
6823	684	2749
2106	284	4274
13846	448	11959
9313	352	2614
9316	454	10163
9131	289	6706
8390	392	2002
13775	358	4448
11642	225	12371
9600	289	6857
230	289	8003
4567	493	2634
6729	694	349
6590	351	1845
9925	243	10438
170	454	3607
2616	684	4332
8338	955	7466
3661	336	2289
6248	372	396
394	926	1845
1075	36	2348
2313	338	1735
151	125	439
12807	286	3047
13347	684	1837
6982	635	3852
7269	125	274
7193	335	2575
3495	660	9654
9286	372	5622
2352	351	2663
5981	289	2476
172	289	11379
1606	32	2465
13090	372	13846
8185	352	2734
1596	132	3859
2576	415	759
2143	684	1837
5910	357	2606
12080	351	1845
12729	747	3552
3590	62	2951
5091	393	997
11641	176	4564
86	289	4232
6943	912	4846
6355	158	8375
12353	351	8976
8588	684	4322
266	372	142
2465	5	1270
2392	574	3920
13736	372	7466
12529	419	6846
3698	26	8313
6008	955	236
2118	574	544
6979	454	1840
12155	448	13405
10888	351	2348
9694	769	1845
13331	912	3616
10691	352	2769
321	337	6589
2443	208	2440
6588	357	1845
8675	912	1837
11672	828	7812
6932	448	6711
4553	944	2823
10389	36	2634
4618	640	6319
882	574	2906
13908	77	3051
11685	208	2632
6040	77	3053
10102	284	7631
8548	299	7726
9834	782	7313
209	342	11954
4445	358	9860
2336	342	12528
1236	278	7313
9761	304	9460
12257	684	1837
1535	32	4809
11854	923	2059
13215	201	3632
13281	77	3053
1807	176	12086
7338	26	6939
6828	342	5990
9661	357	1845
7007	410	604
7338	454	3894
511	335	1251
13649	107	12261
2917	289	10233
8440	49	13798
4273	92	10790
12893	912	1837
310	926	2068
4478	455	9004
7332	870	7790
12486	895	1845
9394	448	12483
7121	929	12426
2875	358	4636
4114	404	724
2306	683	4735
13949	36	2216
10104	77	2699
13972	928	227
11532	32	2979
2575	522	2356
6582	125	11922
2832	950	5376
10459	77	2575
7566	351	765
2081	419	1273
13121	351	4085
13085	870	8259
3500	299	2769
10860	289	12527
5262	176	12852
4046	511	4980
5835	351	2216
12255	870	7605
5004	747	12125
1615	132	4866
7358	289	9015
609	243	13096
3023	635	2375
6259	943	453
2255	747	13035
3369	419	766
9509	610	13733
11220	684	4131
12640	125	439
222	769	2068
3481	357	3399
8335	342	10932
8300	448	4523
8117	82	3410
6704	351	2378
2921	410	4038
5663	419	766
3391	36	3391
12999	352	5211
1534	132	3995
7662	289	2152
2254	81	695
5325	357	1845
11633	125	243
7939	351	2642
492	150	7866
11822	299	2068
7014	289	5790
7411	455	8346
9142	351	5756
7960	289	6914
12081	125	457
8073	912	7628
8757	357	1845
10174	335	3433
12120	448	5634
9580	912	2749
8211	955	9043
825	635	1993
135	145	7709
11141	895	4089
12521	357	1845
1408	339	4643
8183	289	5942
9481	352	13379
2260	339	2794
4079	339	666
4978	349	1358
8011	351	5123
8759	77	2699
10881	912	4846
6771	448	3894
9375	289	9355
1541	32	4493
2913	622	4335
11219	642	3936
3362	176	13884
4459	352	2979
1602	32	1498
3879	895	2312
5755	448	3894
2438	912	1837
6996	335	2140
466	448	10185
4622	351	4655
6318	254	865
3614	943	78
2979	335	2980
3110	912	3616
6142	167	12598
3255	289	4544
12954	335	3573
8017	351	2218
13826	122	12186
10697	952	3053
64	870	6412
11616	339	4473
10795	342	8914
7183	34	11253
4647	912	10310
9131	289	597
3044	187	3584
9051	448	4035
2826	339	754
11697	289	1332
4631	339	1892
3346	337	3085
5511	318	6907
9783	684	1837
11249	357	2081
3554	357	1845
2556	522	962
4525	339	2629
10148	484	1846
1943	289	2034
7930	351	7445
13541	208	1845
11994	574	7017
6957	150	2229
1500	62	1064
9842	351	6882
1497	204	4020
3035	955	5676
3473	357	3399
2225	752	812
10403	289	5011
4368	393	11997
8828	289	2049
4315	404	10483
3221	278	864
6403	349	6263
6653	125	9246
12610	289	12740
2346	912	4846
13097	243	1715
432	289	572
4110	36	1958
9617	612	6892
6677	684	2749
7005	923	3053
5212	36	4420
5526	374	13252
209	342	12814
1342	454	311
27	46	427
6505	351	2436
7013	926	2440
7120	619	2400
5260	323	157
3540	419	1960
7376	335	1248
10112	81	9341
12992	352	1927
3452	338	4291
9372	77	2985
13764	358	631
321	289	13749
5974	117	3858
3098	351	2440
1943	150	7866
442	289	4596
7240	289	3509
9497	684	1837
9783	351	1293
7569	351	1967
8671	408	11440
13139	289	3091
923	204	2884
4587	352	7868
2504	351	2979
8545	684	4332
4788	416	13199
4388	640	8591
12783	950	2356
11302	351	1927
2206	782	864
1568	132	5268
5863	335	8889
7586	53	776
7121	145	5004
4161	289	1986
6304	448	1678
7606	642	13394
5739	357	1845
3643	36	3670
2014	708	3301
185	926	1846
11437	782	7313
804	352	13957
3454	635	4121
10915	698	11106
11544	643	8145
4595	926	2980
13764	34	1845
13941	125	274
542	612	800
7573	342	10528
6860	289	10739
13672	351	1845
3680	351	2979
1050	204	4721
10204	358	283
4982	351	4729
5275	289	11408
8721	642	10793
13455	943	12467
2431	750	4348
1636	32	4089
339	926	2979
3209	335	8286
5681	289	5343
10205	351	2456
12370	926	2436
1047	148	4189
2267	410	2759
9706	180	9133
237	358	201
12990	208	765
1630	703	436
12726	574	7933
8562	955	233
4261	289	902
871	754	8244
2894	926	1846
4964	339	818
9291	926	1846
6045	176	11175
2004	480	7259
7266	448	1678
4994	284	1754
1951	419	1960
3246	125	457
6124	358	11729
2379	752	12078
7913	125	453
4008	351	1498
2025	747	10542
12927	912	4131
5986	208	1736
2365	351	3435
12172	912	1837
11442	480	9183
11919	448	4523
12748	289	2141
13475	357	1452
5123	357	1927
10130	567	4567
9704	351	6834
7106	828	13114
2482	351	10958
6031	487	13080
1786	243	2800
2149	149	10210
8104	694	349
9872	357	1845
9267	36	3962
9328	448	10163
3575	77	1845
8701	372	12101
13282	289	12363
4693	289	1371
6133	351	4160
12962	402	71
357	454	111
8581	912	1837
11662	357	1846
13427	357	1845
6482	357	1464
575	289	9321
9841	357	1845
11081	351	12152
5132	697	5133
12716	176	11744
11431	448	4972
5361	782	2561
7693	342	13267
2706	180	5727
5919	335	11401
1562	32	1844
2544	254	1270
3240	263	3238
9751	448	170
3640	635	2354
2269	684	1837
7991	511	2138
5986	208	3429
12505	351	716
5527	351	1845
3867	743	5123
10538	351	1845
127	289	9182
2435	36	2068
6970	358	5660
9612	926	1845
3573	941	4631
13259	125	274
11001	351	3613
10723	834	13143
1919	832	3460
12945	125	274
7873	448	2177
83	176	8069
11300	351	2440
13638	243	4546
2380	45	4218
1879	484	967
8820	289	10147
11887	289	9711
11378	912	1837
13533	351	1117
8761	289	6990
9422	351	2663
1350	448	2177
9823	448	2289
10242	926	2979
4264	809	1680
13359	351	4160
11339	352	2440
1549	132	4867
6911	335	6987
602	351	926
385	289	11506
8325	351	2436
1336	550	3557
13684	351	1036
10580	351	2068
1685	289	4616
73	615	12572
10259	912	5528
9596	357	765
6152	351	2980
12847	448	13405
487	352	9158
7106	912	5731
14	289	12007
10292	335	13523
7162	351	1927
12319	351	1236
11899	342	8861
133	454	7271
11450	912	3616
7412	769	1414
9599	684	1837
3601	77	2081
7078	926	3176
7856	342	8914
3478	357	1845
13715	769	1927
10638	77	1236
7588	352	1927
12156	342	5935
4012	912	3616
12709	448	7338
1991	299	1846
7200	926	2068
13532	342	8861
13930	747	7670
8185	366	11000
7030	125	7886
9671	289	11107
13656	289	10644
13593	410	4768
6499	26	2942
7600	448	9357
1604	132	1926
3460	832	1919
8940	289	7907
765	36	766
4599	351	2933
11304	410	1434
7515	351	4655
13330	289	844
12852	448	7530
4660	243	519
9649	297	287
1572	32	3621
8459	46	8683
7372	351	2979
4690	943	12467
243	107	12261
4237	640	6809
5824	511	3657
3845	198	7239
3773	357	1845
2660	912	4131
1719	289	1347
12074	435	5177
2093	357	2242
8478	351	2341
13485	351	2933
5684	640	9397
9975	176	9825
5395	737	3744
9823	289	7406
7147	454	7530
9093	454	2866
13637	357	1846
13502	289	12189
410	448	12502
12099	912	1837
13149	289	13734
3091	351	765
6756	342	458
1001	695	1969
7250	747	7201
6327	912	5954
4461	351	3053
5491	454	10163
8256	448	11058
8509	351	765
6390	448	8561
910	125	438
7516	747	3567
1210	74	71
8983	284	12631
5171	49	3828
5395	404	843
12549	351	2634
1592	32	779
11012	289	12341
651	941	1488
11196	410	2790
2315	708	11091
2566	912	4846
6523	448	2289
4436	62	2951
1783	125	9
2092	416	1960
8466	351	9680
6131	402	89
12776	926	2575
7027	684	13724
247	866	247
11674	351	2614
1759	92	7107
3161	351	2436
2076	36	5229
892	49	13242
12516	830	2258
811	782	713
390	289	2145
1403	912	7628
2090	727	7926
2929	912	9449
8210	351	2985
13511	77	2634
12374	419	1524
2106	411	3559
5897	150	4277
13439	351	3432
6553	684	1837
7596	943	421
6032	448	2177
284	233	223
2029	36	9965
8406	77	994
9762	358	10025
1584	135	4407
3723	358	283
1525	357	1962
2015	91	4357
5359	335	2068
12181	342	8295
2853	351	1845
9851	150	10424
1273	492	1930
9997	782	5362
13267	684	4523
9516	441	340
3066	779	4960
12278	535	1845
7105	610	11674
3230	677	6022
561	684	1837
537	351	10267
11706	289	13653
10782	289	1365
4561	92	3884
247	615	408
1595	908	12454
1422	752	1273
9827	660	4359
12200	448	3698
4994	284	2539
1591	32	3768
5677	35	13372
11851	351	2136
7468	448	8841
6297	448	11206
5560	289	5245
12111	955	11872
9057	357	1845
214	955	180
12937	351	2933
11382	448	11835
4079	339	4817
65	561	4002
4288	303	11837
1991	358	2982
4372	339	4049
13158	640	13632
4623	708	3353
11848	708	11553
5332	289	2637
11887	125	259
9460	839	5191
1826	289	6167
12006	243	6288
8761	654	4651
13121	926	4085
196	955	11983
10650	947	1845
166	454	170
4218	779	3457
7423	351	2440
1932	635	1928
1533	132	743
4772	92	1468
13917	289	9310
4605	339	557
3417	318	11126
9665	708	9341
3558	304	6833
7982	131	5429
1903	289	6445
7648	351	2081
7131	372	2613
11112	441	348
163	358	3831
5274	454	7849
10602	289	6171
5470	454	4934
3187	828	1998
7131	955	3888
4968	493	4729
10851	351	1846
11869	357	1845
4559	352	13804
2719	419	1123
3804	351	12539
8889	304	4969
6367	357	1846
7060	573	439
142	358	266
926	419	1960
8008	926	1846
2488	201	5191
11186	289	6370
5627	769	1845
3075	299	1282
6481	351	2783
8870	828	3076
3240	289	2788
12288	299	4792
10269	289	3509
9012	372	10461
3337	645	1664
4832	684	1837
13874	747	3568
5787	335	2575
9725	351	1927
12860	480	8696
1991	351	2663
13929	351	2979
1296	257	1648
12425	351	4427
4042	817	2746
2456	335	2137
3952	448	11206
1585	32	1912
8157	342	12200
2774	351	975
1577	132	1359
4626	912	4846
5474	289	3098
10399	800	880
67	684	12859
12154	351	1282
7112	725	11192
1682	352	1845
10198	323	3469
7026	289	10692
7563	955	3115
4927	351	3055
4639	358	13573
1059	338	1735
4559	201	3465
9425	232	1001
719	642	4276
13566	747	12708
2221	357	1464
2485	770	1338
6128	358	336
11205	96	4609
12329	357	1845
1242	55	12231
163	926	8952
12927	912	3616
12497	289	5153
175	374	10967
6640	335	11868
11391	469	528
1636	132	2751
8081	448	7217
6478	448	1702
8810	411	6034
5459	176	12423
298	454	3698
8090	955	6297
2103	684	1837
4843	943	114
13053	136	5768
8428	357	1846
850	357	1927
12816	289	3192
13443	684	1837
4462	502	4819
7326	684	10310
9649	928	20
202	387	3664
12422	926	4188
12762	357	1845
7415	372	2558
1587	32	966
5882	912	2749
3275	243	1436
920	299	12191
4941	358	631
6790	335	3054
11205	77	1318
211	372	6180
9012	372	4469
611	176	12949
4987	34	1845
11828	484	2081
643	574	1898
4016	158	1645
825	384	1993
6427	454	10098
10786	176	7311
12698	372	13938
9473	926	1846
4367	299	2614
3019	289	2174
11660	912	5731
4550	828	4611
10628	351	4951
11030	912	1837
11076	912	1837
5306	35	13372
467	150	7569
1872	460	1873
5662	747	12541
8553	176	411
10045	372	129
10774	912	13869
6318	232	3016
5101	886	3332
12107	955	592
5171	912	2749
10090	352	2440
2004	480	8958
1344	404	867
9446	912	4846
1721	176	8898
2150	955	6967
1767	289	5483
4049	339	4994
3575	357	1845
7530	480	9904
5490	484	1845
58	781	12676
1615	32	3613
12205	243	11302
7631	339	8259
6967	938	2501
10891	923	1529
7204	289	4032
7184	351	3053
13903	448	4934
4418	176	10649
7756	289	2034
8573	454	4215
12701	372	4367
4616	351	2436
11746	358	2916
3963	912	2749
7603	351	1845
412	448	1702
1612	36	3640
8613	912	4131
10428	637	13187
13823	357	1845
13291	798	501
3271	337	7069
4636	342	11765
4057	912	9449
3948	912	4846
6951	372	8887
3212	352	11905
2489	448	13077
13523	136	962
4816	284	9404
8620	912	4322
12650	372	7238
2401	684	2156
8256	372	9261
4691	357	1845
12504	912	4131
12748	289	2474
1687	289	1062
12911	747	3541
9470	289	7567
3940	323	7992
11353	337	10517
9407	448	2289
2699	635	2698
7320	289	13739
11377	351	3425
6776	640	4369
1534	32	1270
3573	941	4821
9034	734	12246
5892	289	542
11706	943	11551
10125	77	4969
11152	419	1284
13526	77	1318
13536	243	6889
11933	289	3088
800	34	1845
5230	150	12358
12575	419	4222
8556	289	4449
2474	708	521
2929	351	1845
4994	284	9168
1628	132	9354
3853	352	1066
11317	351	2979
552	201	5191
6803	335	2068
1652	782	5652
1740	125	274
4926	339	4579
7606	289	2143
2150	372	6967
13465	77	2985
6716	912	10310
8175	77	1919
9012	342	11280
3680	351	2216
10545	912	1837
3456	779	3462
1628	32	10491
10451	454	7147
4191	782	713
20	36	7229
2155	779	1952
5614	955	8497
2229	912	1837
6046	955	7664
638	352	2068
3295	289	2034
7498	62	6487
2764	36	2763
9898	402	71
2903	349	13286
5121	912	4322
13476	747	9690
4203	335	13012
5508	357	1845
7428	955	11497
5105	684	2156
12316	750	1845
2719	752	3914
2296	912	4846
256	252	2440
7011	136	8213
8435	62	7675
12835	125	13397
6128	955	6124
2921	410	2905
4616	912	9449
11695	351	2767
243	589	9137
6762	747	3541
10874	176	5831
2308	351	1932
111	46	162
9613	782	7313
633	289	515
13605	289	1658
13323	448	5167
777	357	1665
5386	358	4453
2214	488	1107
7882	351	4969
578	912	4846
13258	640	12891
7429	684	1837
2696	335	6192
10325	448	5412
3967	448	12464
7807	357	1845
7474	351	1927
284	441	223
4261	357	1845
3281	289	4623
7073	357	967
10835	358	281
7190	684	6805
12329	125	243
2805	342	12528
4779	342	7746
5666	335	3053
5892	243	3838
2403	684	4332
9943	743	5966
3462	36	3462
10136	339	4605
3751	357	1958
12748	243	4267
5921	289	12434
6801	782	7313
9164	174	1928
8415	612	5551
12843	357	2210
5844	289	13075
7913	289	10567
3555	304	9690
13956	684	2749
6131	870	4590
1878	666	3744
6866	351	2440
8839	708	157
11679	448	1503
8576	125	259
833	640	5008
5560	357	1846
10315	351	4160
5901	912	3616
884	684	11703
4309	357	1282
6606	955	4833
10034	289	10379
6206	351	2742
4513	912	9449
2886	419	1273
8825	351	1845
5512	351	1845
12395	351	2979
12526	42	6890
5403	289	9715
3884	887	1119
8347	934	455
307	448	11694
6922	955	342
4550	351	1845
4581	684	4322
8422	570	9856
431	677	429
5736	923	2081
5601	448	4035
10371	912	13400
1827	640	4612
5634	26	11150
6888	525	10221
8294	243	3841
8553	289	593
4584	387	7394
1570	132	2417
8797	393	11997
5590	351	3435
7107	539	3726
39	342	10932
1579	410	1575
9360	289	6370
541	352	2068
7296	351	2926
11304	18	4920
1822	125	457
12818	357	1845
9053	747	12963
7324	352	2068
3930	243	11927
6294	77	4655
5994	358	4137
12163	637	9493
6014	289	2151
6933	342	12528
3811	448	298
540	352	11486
1069	809	11365
5921	176	10685
4237	289	1351
6241	289	7815
12547	448	8057
10196	125	457
2921	410	3139
10694	642	4665
11046	351	2944
1945	257	4156
5130	62	1372
8109	912	3616
160	448	1678
6520	448	7217
9402	949	4276
8524	358	13064
136	677	8532
7240	289	2893
11241	448	105
7345	342	10161
4666	692	2065
3067	36	3067
119	342	8559
8259	351	1845
13141	158	6426
5979	150	9251
1903	289	6281
2202	316	766
7039	77	1070
10704	117	174
10237	304	1057
6601	335	10768
8405	622	1447
13311	950	7251
438	949	7443
8056	351	2634
970	218	969
10974	243	7210
10427	747	10988
6533	747	3544
6053	289	13827
6626	351	2140
5	448	12354
10425	357	1845
5664	357	1845
6171	708	12465
4221	752	4222
9800	716	12660
7694	912	6805
1296	830	1530
4925	446	2674
9994	912	9449
7904	372	420
10635	410	1621
13667	368	2451
309	243	11366
1410	284	5588
2093	357	1497
4943	36	4943
487	88	3423
3090	323	5979
11198	677	8603
7621	107	1490
3846	448	5221
1694	89	3975
2931	448	6924
3309	125	457
5941	358	9338
6034	77	3054
3161	535	1846
12324	580	11311
4535	708	5204
342	926	4151
11021	699	1099
639	958	3044
10122	950	5347
2651	634	3453
8654	912	6312
5538	304	13823
9648	351	1115
8393	589	13550
6837	342	10528
766	779	3010
9864	392	558
3953	342	5355
7545	660	13904
4527	725	7865
10948	289	3956
3958	255	6384
2690	153	2729
10999	610	9773
8400	926	2776
9504	289	9075
1460	695	4800
8122	912	10310
2061	289	3514
728	149	2313
3245	289	4472
7519	684	1837
9607	912	1837
2034	708	127
3587	941	2641
5000	747	12723
7374	180	2920
