12818	289	3478
4234	419	763
11045	351	2959
10106	642	10869
2594	926	1830
13070	817	7387
4236	289	1982
12277	448	3867
2236	298	3273
8533	351	2418
12682	264	11775
7019	817	1822
12006	289	2238
2254	34	1831
8106	351	6160
7510	289	4618
12498	289	12952
9829	817	2926
2053	357	1911
7791	769	7325
399	448	10697
12854	718	3027
6674	77	4941
5184	339	612
13065	352	2422
5662	298	11056
11017	176	4538
11162	34	2361
4581	596	9141
9878	817	1822
4806	351	3410
8070	289	3813
886	419	3898
4596	351	1830
4597	351	1830
2509	339	4968
2878	448	5191
286	448	10627
194	448	3868
4267	289	4505
910	493	2120
8052	289	6558
8523	351	4712
5875	289	9338
384	289	5442
4591	243	4250
337	926	2959
2445	289	3919
7070	448	6756
8327	34	1830
830	176	13138
4312	809	3662
12823	357	1830
12417	351	1270
9287	951	2960
2647	448	2271
2503	757	5096
11869	817	3593
827	376	9396
8974	289	6583
5760	62	11015
10671	800	9069
6269	415	1179
3024	352	2201
8464	289	8730
12555	351	925
8231	289	2329
7130	289	3110
3210	448	2271
3822	817	1822
3728	352	6499
2820	817	1822
9266	351	2065
7009	387	9701
12637	838	11079
4087	34	1258
8829	817	4105
12819	448	3868
375	448	6497
6090	357	964
3296	448	4378
8551	817	4306
9849	298	7965
4541	502	2529
3209	243	517
1766	150	7901
9281	357	1831
8214	351	1903
4922	419	763
13102	298	12623
6320	824	817
6250	150	7338
6825	289	1970
12937	34	1830
756	640	2557
8676	125	272
5705	77	3033
4527	351	1830
884	419	1944
9583	34	1830
8081	351	1830
2977	351	969
8018	926	4134
9721	351	2615
4219	870	7347
7709	817	7328
12097	289	9282
11615	817	3593
1241	879	707
10894	817	1822
5752	817	3593
11559	243	4055
2017	824	4314
6667	386	13148
493	686	1314
576	352	2418
9782	289	10253
3786	34	1831
12616	176	4610
4373	289	6189
6009	176	3065
2947	357	1830
7823	351	12239
5039	351	1903
9939	448	4376
10190	448	6690
7012	352	1830
3802	352	2052
8804	351	1830
218	289	3656
818	289	4480
12197	62	2117
5927	352	3990
6082	34	1830
12559	289	4424
4960	817	7375
8837	357	1830
221	769	2052
6886	351	4337
811	809	3662
1785	419	763
12981	448	9077
7239	289	658
11752	289	5552
10367	289	2087
12880	351	2906
3447	243	9717
4985	289	8303
3523	208	1830
3716	289	3601
7618	34	1830
5335	770	1241
4605	339	4795
11344	949	1713
11631	351	2959
3044	448	9603
12527	289	4601
2969	419	763
6555	351	4063
4533	527	4545
7728	125	245
9140	243	10282
4667	264	419
9184	77	925
12660	351	2959
1800	289	531
2835	817	4105
3158	912	4306
6792	357	1830
939	419	2202
8256	817	4105
6315	642	5847
5851	817	9036
3573	62	8725
4516	817	3593
9376	817	4105
9995	352	4134
5736	448	9077
6498	817	9036
794	68	10314
4650	176	11114
6399	351	1830
4474	351	3035
7758	419	763
2535	448	4081
12507	415	1183
8886	419	763
6617	289	8805
2482	448	7035
13023	817	1822
5525	339	4557
1325	912	4306
10476	448	11304
1791	642	9995
5596	824	10527
8158	448	4944
4560	351	3430
7206	289	7180
366	448	8451
11009	642	12753
12186	298	294
10302	298	6809
2301	351	2422
6340	357	1830
10246	642	10119
10563	342	113
7528	34	1911
1501	150	9231
6275	838	6742
1424	298	12948
2853	352	2626
11221	351	2438
3932	352	2052
3338	357	1830
7123	817	9036
1453	511	1631
11947	448	10380
4044	357	1830
2134	298	5933
9309	34	4191
4610	448	11304
339	357	1830
10246	289	7614
2988	842	824
4586	298	2667
4805	817	2926
7787	817	4105
12527	125	87
3815	323	10908
11938	17	292
10564	484	1258
6149	289	797
7300	448	3868
416	264	272
3274	448	6197
8197	357	1831
882	865	1091
1016	351	1830
4088	351	2394
6226	298	2897
635	352	2052
159	289	2313
146	289	6498
11833	817	1822
2877	298	467
9282	17	435
308	342	7381
6165	351	1903
7109	448	7035
4686	298	3274
247	289	12289
12032	243	4241
12668	352	2052
9747	34	2422
11165	372	153
11474	289	4601
300	284	192
6120	357	1830
9101	351	1830
6293	264	6474
11577	402	172
9118	817	1822
12069	342	9683
7193	298	3357
3115	351	5135
407	949	7882
4250	415	696
1767	642	11323
12328	176	10001
12314	357	1830
11192	208	1453
3015	448	3868
4431	817	1822
386	342	10928
1719	62	759
3331	264	11775
2089	339	1309
1010	351	2959
12606	376	76
1739	865	1821
10188	623	9953
2105	419	918
9641	779	4923
293	351	2679
12295	817	2926
13148	448	2271
8221	289	3078
4254	526	1214
9353	448	9918
1392	34	1830
2751	817	1822
2657	493	2449
3441	779	2376
10060	357	1831
11784	640	3098
3017	809	3662
293	342	11834
13158	448	3782
13122	817	3593
9902	208	3201
3491	817	4105
4290	357	1830
11201	827	11957
5735	493	788
2701	357	1830
4682	351	1831
4032	419	6681
6275	357	1831
11553	642	8920
9915	817	2730
12604	912	5661
5337	289	4974
2536	351	10647
4924	779	2065
1424	298	7217
9876	357	2065
3104	352	4162
2125	912	5718
8871	448	7026
9986	264	5945
1029	415	692
6194	376	228
6249	351	3409
11136	448	7134
2004	208	1831
11638	289	2820
4358	817	1822
9082	34	1830
1719	419	4710
6934	817	4306
8376	817	4306
2484	351	2065
3573	208	4162
4487	817	3593
11265	838	5264
6849	289	6698
581	352	2533
5645	77	2052
2454	817	1822
2470	34	1830
5465	34	1830
7777	926	3460
3820	342	7381
5338	824	3272
4596	298	8139
7082	419	763
4468	351	1830
6847	352	762
383	642	7109
7234	402	5558
3543	208	1644
3823	663	5003
12504	125	272
11051	351	2418
7866	34	1830
5011	264	272
2804	34	1830
2748	357	1830
1317	351	2710
3350	243	2830
4465	376	1888
9114	419	1261
4648	357	2646
10212	289	11745
3919	351	1831
1335	298	1704
1916	204	1912
4424	298	8177
1975	448	5827
436	107	4683
7596	448	296
675	150	11702
5539	357	1830
5814	289	4739
384	448	6108
997	631	5195
3920	448	6756
2330	204	1071
8008	34	964
10144	351	8697
7130	289	1424
10939	264	87
3794	298	4361
7094	817	13060
4535	34	1830
5496	357	1831
2879	351	2422
10203	208	4162
8962	561	2773
896	325	1480
6289	357	1830
4420	448	12669
4442	479	4180
12926	298	8175
7038	781	6961
11344	208	1830
4464	817	1822
3744	342	5314
8875	289	8723
8470	817	4105
11506	62	2591
6470	264	8
3772	34	1270
1341	351	3990
501	299	1831
10943	357	1830
9310	351	1830
920	204	2865
7705	34	1830
4423	342	5972
3233	243	4434
9997	351	1830
85	289	7699
7210	448	9048
5468	357	1830
2667	448	6562
2960	707	763
272	392	4787
3491	351	964
3258	243	4959
8581	561	1391
9115	34	1431
356	289	1031
5130	817	1822
68	817	1822
1643	376	11
5067	817	5661
9786	243	8663
10774	357	1911
5950	824	3233
10125	448	10210
8121	955	2896
9782	289	8348
9110	448	7035
3256	357	1830
7339	351	2913
3899	254	2043
10720	176	4538
7073	642	8191
5717	243	2739
5458	176	6709
10116	289	10055
1726	351	4941
5736	817	2926
11256	357	963
10527	289	6298
2520	34	1830
5353	289	4181
12183	289	12470
9263	298	13150
2804	596	3519
4668	289	567
3078	824	675
9269	351	3410
12198	824	7599
11247	928	5666
3490	372	11208
5072	779	3006
1350	289	11993
4570	298	4655
3587	779	1831
19	469	4219
841	351	820
614	298	5573
3587	779	1829
9414	176	10911
5609	448	11250
122	34	2422
6237	392	2960
5887	817	2730
7510	419	763
8296	817	1822
136	357	1830
6763	926	2052
9136	448	1663
9418	352	1258
11698	817	7375
2835	817	1822
331	448	7370
11813	926	4629
7367	289	10783
11896	298	10229
3493	34	1830
6945	34	1830
6191	493	4629
4615	376	7869
11401	912	5718
586	34	1830
4361	448	2271
5857	626	4534
4590	298	325
7327	298	8270
5818	351	4134
7325	151	4787
7265	351	1830
10754	357	1911
6728	176	9515
6148	150	4251
3067	817	9036
11314	289	11740
3298	448	8959
8117	351	955
320	289	7861
9215	297	285
1827	289	12266
11217	640	10840
5149	150	12379
1879	817	3593
9851	372	4569
7621	419	763
1272	779	2349
4267	448	6562
10047	415	1165
12617	640	4954
5088	419	1440
12144	62	2418
9966	352	2422
265	934	242
12592	298	4716
4576	351	1830
4542	817	9036
1416	351	2959
1333	298	9635
11916	351	1830
7284	125	8
6904	926	1903
12068	448	3674
517	824	4365
500	824	7186
9653	351	2417
10229	419	1886
6616	817	2926
2045	289	658
4965	642	3977
5154	511	2121
8734	125	8
608	289	686
7152	448	6497
8488	342	5848
1105	448	2160
10915	376	6873
10726	357	1830
11130	351	8584
2011	415	690
7792	62	4134
404	122	2426
1757	419	1261
2596	351	640
6320	298	508
6437	817	5661
358	448	9705
800	817	1822
1971	351	2052
5509	351	4915
303	448	3674
1972	817	3593
5299	912	12131
334	926	1830
240	34	2422
5935	410	8951
8539	419	1944
9268	351	762
9858	817	1822
6638	357	1831
9837	289	7327
3484	448	3584
530	352	4162
13008	34	1831
