503	34	1846
771	352	765
3130	912	4846
3569	62	2218
3954	351	1498
2318	357	3034
3363	176	1023
4843	357	1845
4224	419	3401
4452	351	2068
3222	126	4135
1007	419	3401
2149	683	4188
4008	339	4473
1679	815	4210
3192	351	2210
4552	448	2866
1270	338	1735
979	289	4480
1646	419	766
5113	243	4229
195	358	4449
4297	366	36
1779	289	586
3275	289	3079
1842	448	1702
3894	300	394
2663	357	967
1898	357	1282
2876	448	5072
38	289	4551
2150	351	3621
3187	351	1845
4284	351	765
5039	289	4002
282	846	3036
4113	448	3669
3032	448	5119
2344	284	1412
5226	357	1845
4301	912	4846
398	926	1846
967	419	766
838	419	766
3654	351	1464
4967	149	3836
2297	323	3268
2806	77	2729
623	366	1837
2780	782	713
424	289	2495
3112	415	1785
397	289	3114
99	357	765
4967	149	1226
1273	779	2348
3290	448	2289
3369	263	3370
631	358	593
1815	448	2703
3897	289	502
4218	779	1744
1787	419	766
3355	289	2025
4994	284	4605
321	419	766
1962	126	1912
2474	415	521
59	791	316
2858	351	1845
2431	750	1122
1776	351	1845
423	640	4572
5	289	4474
3032	912	4131
4408	357	1845
589	351	1845
4700	289	2531
2155	779	4158
820	243	4460
3178	34	3920
222	208	4091
1656	351	1845
501	448	1702
376	926	2436
2593	419	766
2930	351	4160
2507	926	4427
2109	351	764
3243	419	766
1767	263	423
2507	358	3193
4186	289	2026
3242	640	623
328	480	156
1669	779	750
2344	284	1108
1256	263	5219
4321	419	766
3995	149	2965
3914	779	4142
3827	228	1246
4609	299	1099
3357	289	561
2785	149	765
2580	642	3479
179	333	36
1823	289	2920
3846	926	2436
3916	25	1927
1389	640	3649
2012	357	3452
4527	352	2440
432	402	174
1720	289	4512
1823	289	4622
2093	357	886
3294	419	766
2254	351	966
3972	299	1659
921	779	3408
1023	27	3363
2144	289	2297
1886	351	1845
561	299	2440
1247	419	4189
1657	351	2436
538	352	2634
2338	912	3671
3869	299	1958
2579	351	3416
3680	708	220
1121	794	872
1500	357	3462
2313	419	4736
4496	912	4846
323	289	2311
323	289	3033
3929	351	1247
4561	351	1845
1903	642	2896
766	779	2041
2899	357	765
2828	351	2979
3273	125	274
3447	351	2436
2691	351	2651
4043	708	5205
3804	352	2651
323	642	2024
4245	145	3190
1784	289	19
2898	912	4846
5089	446	3896
3931	640	4167
2198	176	5016
3912	683	1007
4572	912	3616
942	62	4423
1897	357	1931
4606	351	2068
1812	448	4405
766	779	3034
3221	204	2206
176	642	274
2569	708	1220
2093	357	1496
4386	419	766
3234	289	3822
354	357	1845
99	926	4044
1853	642	243
3172	352	2769
3817	912	4846
2978	419	766
4391	289	3905
663	454	1342
2723	204	2723
4119	493	4118
4276	351	3482
2254	323	108
3975	493	2326
2827	415	3930
4464	912	4846
2837	27	3279
1683	912	4846
615	34	1845
1273	779	996
4631	351	765
4472	352	2068
584	352	4427
3240	448	4404
2137	635	2456
1336	352	1048
3903	525	3490
1383	480	4523
3139	683	765
3175	352	2979
274	866	275
547	502	4571
5122	149	1529
1408	284	2892
4046	149	4044
3160	149	3399
2398	640	4369
342	358	276
1296	393	3337
4613	912	4846
2296	912	4846
4481	410	3083
538	351	2665
598	366	1837
1720	289	4627
4201	352	2634
3753	27	4684
4268	640	4275
2444	448	1678
3211	446	2946
4395	289	1409
5214	339	615
342	448	167
4429	351	1845
3062	511	4041
2823	930	4553
1266	779	1846
2279	289	2033
3678	351	2068
1740	289	1683
754	339	927
1445	339	964
238	448	357
4008	351	1946
4509	27	3322
204	769	3399
355	176	4564
1303	622	1664
3077	448	4035
467	357	1846
2124	635	1042
391	677	390
2147	352	765
2820	126	3081
2588	125	274
4779	926	2689
3358	640	2919
2629	339	3448
3455	635	1117
2799	352	1270
2303	351	1845
2891	358	137
13	642	5008
2929	351	4091
3907	357	923
333	642	88
4968	493	4729
2538	351	2979
1513	289	3090
2805	358	592
4734	149	1270
290	480	344
4804	351	765
4147	351	1075
2400	357	765
4924	926	1032
2576	708	5205
2102	352	1659
719	419	766
3479	351	1919
1216	357	1845
1001	254	1736
571	351	3920
1270	419	1273
2991	357	1846
4585	419	766
914	289	3944
4830	448	3698
3314	642	519
2691	446	2866
4533	357	1931
3517	366	1852
3090	708	2361
1108	351	762
4917	419	4222
4471	352	1845
766	779	2824
4994	339	1752
5083	284	641
4024	351	3431
4563	351	997
3600	62	4424
1736	419	1669
3261	642	4603
4545	352	3613
5039	289	3957
1445	352	1967
314	125	9
4959	402	107
3311	642	218
2627	912	1837
1312	415	3243
135	145	2566
2154	695	2522
2295	404	1001
4709	912	4846
3490	149	3399
52	419	766
3450	34	765
2563	912	1837
1708	357	1846
1681	34	1958
4452	366	4322
2557	660	556
282	846	3846
3292	125	457
4277	351	958
659	351	4221
276	926	4151
1300	448	2701
509	125	9
2446	393	1056
4634	339	2017
2496	352	1845
1782	125	274
2899	357	1846
236	912	4332
8	640	1431
661	708	692
2683	289	4023
412	402	145
4964	284	2458
3513	351	967
597	94	765
385	642	1987
2617	352	662
5043	448	1702
1100	34	1846
666	339	4008
2837	180	4489
4646	351	4345
1062	351	3221
2471	351	2436
1823	289	2637
2526	99	1664
3838	323	1327
2266	351	1115
5005	912	4332
2274	779	1065
1689	642	457
3540	126	3769
3357	642	218
1338	419	766
3924	779	4196
353	289	4458
914	642	4987
4904	149	3920
2594	289	530
4221	419	4222
189	419	766
4450	351	2440
2870	493	1674
2179	323	246
603	351	765
411	938	2147
2661	351	2979
3472	357	1927
3839	912	3616
2801	27	153
61	448	5119
3507	419	766
3283	289	603
4964	284	4473
3269	125	88
4783	419	1273
4276	323	3381
4618	125	88
4445	926	1932
4984	351	4091
2016	351	765
4834	750	2436
347	448	1702
4788	351	2030
3365	642	453
761	419	766
353	125	9
4396	289	3947
2816	208	3071
5119	480	311
3894	300	396
598	351	1846
3208	448	4972
4027	366	1837
1710	289	4159
4372	865	2200
134	357	1845
3090	34	2651
324	448	297
3612	149	1270
3824	357	1846
1986	708	4161
1960	492	1930
131	208	3399
314	289	2827
444	448	5119
3087	27	335
310	357	2440
4687	289	1438
691	419	766
4770	912	3616
1373	750	1270
3308	640	4440
555	352	765
613	351	1464
1749	339	2105
4340	289	2033
4925	351	4160
4994	284	2615
1752	339	927
618	351	2436
26	480	268
840	338	1495
1922	208	1846
2968	351	1912
2481	448	1503
3171	351	3024
766	779	2973
3129	351	2436
347	289	4474
1927	419	5100
1708	419	766
387	926	2375
2828	352	2440
333	289	5102
4293	289	3088
4563	27	3241
2826	351	523
5078	351	1036
4143	779	2640
586	351	3176
223	769	2068
1782	289	4379
2337	352	2979
1541	34	967
568	358	2363
4665	180	591
2668	357	1967
448	208	2782
3101	448	167
573	750	2349
284	441	408
2492	351	1071
3286	289	2388
2891	926	2081
3260	289	5067
4399	289	3844
4495	352	2980
198	419	766
