1943	642	13189
84	866	9610
6142	606	9727
13576	612	7580
11905	782	7313
11186	289	4183
13855	289	13834
3609	419	3610
1342	46	13438
1424	351	2699
9548	179	5402
593	358	129
3596	62	9102
8964	448	7625
12459	351	4091
2947	640	11704
1871	665	1870
4497	299	12704
8454	683	765
7397	912	10854
2041	809	1680
10967	454	10941
343	125	9
6010	335	2210
11937	125	274
11009	642	3128
10366	289	4167
2104	415	2398
4513	299	2440
10043	289	8659
825	36	825
5498	289	2006
5585	289	8003
3367	176	7862
7443	684	1837
472	358	94
10033	228	1645
4221	809	1055
7275	950	10825
10957	289	9983
13168	912	3691
303	507	12433
1238	257	5191
3968	34	1845
1487	208	2001
10403	642	8351
3693	204	1043
4299	289	12328
5617	830	1034
10136	339	1410
11509	747	3556
6662	125	9
7466	926	3390
1431	708	10968
7296	351	1845
12734	493	5404
12754	684	4322
3903	525	2275
12449	289	11779
1528	357	1845
1754	339	4049
6653	943	9246
80	289	3089
9625	943	7665
8184	408	11947
9699	351	765
8968	419	766
10270	357	1846
10670	82	4408
12038	289	3183
3252	150	9756
4663	36	4663
5888	77	4427
8400	448	3894
10064	62	10491
10879	351	1099
5384	912	4846
5712	335	3418
4095	926	3416
571	708	13484
8832	351	2068
10961	243	3934
12888	454	4347
13917	642	10642
13301	342	5990
13751	62	2884
10783	454	13252
3222	809	1680
13529	684	4332
9727	357	1846
8801	342	12660
13101	747	3568
3952	372	6297
2066	36	5191
1530	830	1053
232	926	7247
3894	454	2866
13759	372	2892
4315	404	843
11079	782	5362
3146	448	5913
638	912	4846
9581	289	4382
9053	351	3131
1792	289	10339
820	642	4460
2082	335	3488
13684	351	2081
11297	357	2451
7406	535	7906
1535	32	814
11221	782	5652
13202	574	13082
4688	176	7862
1782	125	457
2926	36	2979
8043	289	12257
2179	527	9814
4664	912	9449
10145	357	2081
8374	351	2634
1104	912	1837
1616	32	2742
8486	337	12156
12503	289	12203
3817	912	1837
5431	289	10879
5280	561	2637
4589	708	11553
8562	372	2613
11392	158	11471
9269	289	11799
3946	342	10911
361	912	11703
10599	677	1801
5948	955	5941
3913	634	4143
5675	622	1468
13297	926	2933
12257	351	2980
13149	289	2404
2625	351	2689
10196	243	3122
12599	747	8396
8203	747	7644
6467	642	6166
1703	943	12467
9165	734	5440
5961	622	1447
7615	448	4347
3346	357	1845
13682	448	5119
9043	955	5941
4240	93	13047
1331	926	11486
2547	351	2552
12721	289	7879
1901	792	4813
9460	357	2379
1878	665	1877
12111	955	4573
561	299	2068
9870	408	9726
10354	769	1385
4331	243	3947
410	926	1845
12804	493	2436
1482	62	13660
1975	149	1958
7530	480	6427
6403	743	4269
13158	150	7569
8467	912	3616
4462	643	12186
2918	351	1498
551	740	1060
3040	351	5176
3660	782	2561
254	448	11206
8326	351	3053
8786	912	1470
3473	89	3474
385	289	4498
3452	634	766
10453	335	12739
2725	357	1270
5551	352	8317
6978	912	6608
5342	351	1845
11772	342	8490
6307	952	4427
13718	342	5946
10864	419	766
12150	495	12308
13953	392	4091
2093	357	761
7118	782	7313
11737	912	10422
6721	684	1837
5433	351	2979
850	335	3609
3953	358	3040
9622	408	3416
8065	62	2975
9192	351	8176
11098	62	3222
1365	351	1845
13595	800	7681
5684	289	2802
9361	454	3808
47	684	2571
11416	448	5076
10449	299	1927
2356	609	2170
10927	289	9271
9353	342	12660
10320	351	1252
737	149	5046
9547	158	11928
8576	289	4484
11799	684	1837
8751	410	4723
190	454	7063
1916	419	1453
8887	372	12107
2041	419	766
6383	366	401
1618	32	1247
5912	642	13331
5331	351	5125
1558	132	883
7004	912	4846
3827	357	1659
4672	289	11921
8700	289	13154
11815	351	2979
13903	372	12289
3648	931	4343
3357	289	4540
9313	352	2979
11714	448	3698
4105	36	4105
10999	208	3220
426	289	8733
7199	622	12559
2009	912	4131
12082	157	4971
2593	289	590
12435	179	6402
5401	743	6907
1318	36	1318
845	782	712
3033	351	2081
5547	351	1845
1627	32	2122
10427	684	4131
1161	487	7888
903	743	4801
10176	17	7551
12588	351	4813
8643	955	10025
3396	351	4813
892	830	4597
11210	351	4813
6690	357	1845
10927	289	13268
2338	684	1837
10590	342	10932
6809	351	2979
11343	243	1324
4686	357	1845
3410	36	3024
9085	352	2440
13266	448	9551
5167	26	8681
8618	357	1845
9112	448	6642
13538	351	3053
10924	358	6970
9679	158	7151
10765	912	5793
1831	176	2500
200	926	1845
2918	34	7906
110	289	4596
10985	243	4535
12091	635	1037
1533	32	750
13616	351	2068
12578	448	8561
4754	357	1967
3322	289	2961
7567	684	1837
3847	351	2979
6111	834	716
6246	289	2837
12540	943	421
1318	204	4203
10370	205	10256
12293	448	7226
27	454	13077
4333	935	843
1572	32	1952
1619	132	4352
5512	912	4846
10999	448	1503
78	615	8145
5561	415	9126
3481	408	4998
1642	683	780
13841	539	2211
1400	289	12459
2424	36	3703
10310	710	2194
11547	912	9449
7110	912	1837
1585	132	3825
7353	372	4570
2819	419	766
8969	934	8393
9561	955	123
145	484	1845
2219	779	3920
970	769	2076
8174	34	1927
11423	448	11264
13059	289	1683
12370	342	458
11032	828	4518
4613	299	2068
13670	610	6058
10451	46	427
10034	125	88
4151	782	7313
5086	351	3482
8200	351	2068
271	630	894
7049	125	10464
9528	125	274
5017	34	975
691	289	2174
13078	289	7764
5061	351	4371
10836	448	4347
12590	351	1845
3234	684	1503
8418	77	1099
12179	635	2307
7126	77	2448
7028	950	12179
3956	411	11485
3235	357	1845
7064	176	3085
13796	351	2068
13415	125	9
6251	454	10451
245	289	4474
8729	289	2271
4961	779	4960
3433	635	4151
4372	339	4816
12077	372	61
10298	640	2229
5581	304	2068
12325	708	11580
8008	351	765
11241	880	9104
3051	765	766
2425	448	4347
218	855	1846
368	342	9319
3534	754	5736
9059	289	4653
4186	125	457
1164	684	2540
4959	870	8073
7653	357	5175
8010	289	12728
317	448	3894
12363	912	4846
5914	448	26
10670	82	5164
9808	351	1846
13649	615	3902
5273	454	7063
4511	335	2689
613	448	6979
8355	642	3902
6431	62	1248
2260	34	1846
8870	828	13802
5367	928	5986
11968	289	6366
3535	316	1901
7089	337	305
7671	352	1845
10524	782	864
1620	410	1607
666	339	5017
4834	750	765
4114	671	1270
9119	289	591
765	137	3448
10205	339	4525
5909	351	1845
1890	357	1282
3472	519	5100
5208	176	13470
4542	351	2068
1873	460	1874
6057	342	12528
4274	34	1846
74	289	5680
7	289	9523
7888	284	4590
4149	419	766
8761	176	5750
4315	404	724
13635	448	9499
10781	351	2926
10116	77	2710
2260	284	3845
2556	36	1279
6359	289	2476
11603	182	13644
3135	660	2652
13107	352	2068
5760	923	802
8533	935	1001
1704	289	542
4843	289	602
12710	289	12619
8761	448	1503
11037	351	765
972	204	1076
1362	289	4205
6901	708	5204
7604	358	2501
3195	342	10161
6236	289	2251
4646	351	12873
9791	834	881
5657	448	311
1582	32	1117
10288	357	1846
5076	480	357
3156	912	2750
7367	684	10310
4645	708	11091
160	358	376
12206	912	4846
1615	132	3871
1618	32	2465
8811	392	2068
6805	684	2749
7437	351	2068
8515	357	1845
9425	695	778
2033	351	3824
10918	387	3664
10640	62	2440
7627	289	1404
10358	351	2979
80	263	304
2873	684	1837
10182	36	3125
320	342	10161
11632	372	5851
2576	37	759
11569	62	2614
3814	448	2866
910	289	4060
11347	351	765
12650	955	3193
4576	352	2436
7638	36	2216
5411	77	2634
10647	289	7469
1436	684	1837
6396	243	12901
1227	36	1071
26	26	8057
13502	289	1405
5571	943	11551
11930	289	10379
2234	828	4101
12409	306	2090
10306	289	8451
7358	610	3902
10976	943	6702
3079	323	3275
1132	799	2440
12790	342	12528
5676	955	3770
13985	78	12613
1770	351	1270
7212	747	11723
4698	357	1665
8019	527	10003
2792	912	4846
9538	358	7570
3520	708	693
5377	351	1919
12927	684	4322
10648	448	3893
11249	318	4726
5540	289	2505
12486	895	967
1307	622	4335
13835	289	10450
8610	351	11326
9889	158	9622
8917	955	8497
11891	419	766
258	448	5906
3258	943	11050
1842	176	12031
3971	926	765
5485	77	7901
12358	352	5211
7266	358	7189
12569	299	4792
13237	642	9025
9707	289	13585
7431	289	13334
11484	289	4452
8708	955	372
8532	289	2266
12397	176	2875
6832	439	4489
1545	132	4266
12990	318	7520
3447	284	2875
13746	289	4627
5774	289	12341
274	589	6935
2538	323	176
7532	351	5317
358	289	12635
13343	505	1738
2480	352	8679
248	342	7801
8551	77	2216
7515	448	2288
6446	912	4846
13727	357	5175
6736	747	3573
11868	526	4092
8748	77	3053
1669	779	1736
9726	473	6899
427	387	7037
9621	342	8914
2151	747	6512
8821	507	1480
5120	454	2808
4243	351	3176
3425	36	4969
9167	912	3616
3090	828	5040
1595	32	3408
1544	132	2888
2827	351	2979
6384	352	2979
10423	387	2277
10820	684	1837
8552	684	1837
6491	150	13928
10204	342	8881
5045	683	1270
4843	125	455
6175	410	1593
13890	92	1468
7203	49	1034
12158	36	4969
4994	284	1763
4280	342	252
4567	404	3760
9719	955	4305
9676	454	54
806	912	4846
10085	637	13187
678	640	9253
8557	912	2750
6814	419	9874
1561	32	4407
1538	132	2520
6104	351	1845
13433	243	3833
10487	684	1837
6603	53	1845
225	289	7516
12829	335	10775
7419	487	8259
3421	640	2538
10206	642	4057
12617	448	7338
1952	809	1680
8711	684	1837
381	448	12464
3952	448	7217
7654	926	1845
4531	299	2440
12725	387	3664
4531	81	695
2413	839	8881
6028	352	1845
10354	357	4188
11073	150	13126
5963	642	532
8198	912	1837
1540	132	4855
411	342	8490
8654	912	8933
4674	357	2665
7069	955	10725
11751	136	9684
845	357	1935
10282	487	7461
11174	410	13324
68	416	13378
12748	176	506
3104	684	1837
8998	176	2179
9664	357	1845
8852	684	2156
10832	402	227
12449	125	140
2588	289	2839
5853	289	3820
10589	62	2784
1582	132	2751
5718	318	9559
2334	372	195
3624	747	7644
311	454	1383
10052	743	13191
7473	448	1702
4576	448	5119
6103	912	8285
6937	912	2749
161	289	2864
1178	487	1438
12387	289	2624
907	358	168
5085	49	5928
1710	289	13201
7069	955	3193
6128	358	2916
13247	77	2068
2176	410	4901
9536	926	2980
6754	36	3482
6547	289	1988
11125	943	421
4015	117	256
4427	278	864
4769	448	2808
8386	176	11438
8775	535	1927
7281	351	2556
7255	289	13930
11619	351	2786
177	642	6917
3250	243	2364
2612	419	766
8049	342	12528
3105	926	765
13770	943	2025
10670	895	9932
3044	684	5033
4710	358	1403
5401	635	13063
2787	351	2436
7688	351	3645
4070	36	4070
9347	434	129
13827	299	2440
10875	781	5187
2344	352	3921
5121	351	1900
5076	26	12860
11253	923	4104
3394	502	1939
3019	684	1503
10451	454	105
55	358	98
6814	358	13064
2531	912	9449
7289	955	7904
299	895	2665
171	284	302
8614	105	2979
390	642	10893
7282	535	1845
13604	335	2556
1430	351	1529
5502	301	113
1246	915	3827
6992	289	9545
399	448	3893
12392	337	10156
8759	357	1845
3126	351	2068
3203	349	3464
1574	32	1912
10858	77	3962
1615	32	1270
13321	289	2038
8598	351	2979
11632	955	12920
5141	920	2081
544	357	1927
4638	660	7871
3125	635	8754
5561	351	4164
11922	328	457
13755	163	3016
3090	351	2436
3817	352	2068
1398	352	2068
11817	357	1464
7372	351	2980
13460	337	6158
9815	912	2750
7888	339	7576
9454	357	1846
7089	661	5260
4978	839	5191
4996	284	2527
2161	570	9856
3837	660	689
3776	357	3703
7940	372	13564
5431	289	3944
11379	351	3523
5425	352	2436
9669	387	3664
8810	747	6034
4434	683	1967
12531	289	9466
7069	351	5164
618	351	2436
3806	708	10540
7434	410	2031
10711	448	6642
6721	351	1845
7013	612	3103
5227	412	5222
12063	684	1837
4229	351	2979
10425	335	2068
13958	289	5611
4672	289	1985
1748	448	9373
3194	351	1071
6591	358	12623
4632	352	4034
10844	125	10
3622	923	1846
1330	912	4332
4372	339	620
6686	289	2707
457	328	12572
3454	204	4121
13448	62	2341
7188	351	2926
13266	448	13252
4105	782	2561
13295	525	3524
4073	299	1042
2413	704	129
6627	351	9254
5057	289	2803
3894	26	9299
5951	351	1115
13005	208	3432
13348	351	1845
3855	357	1967
7740	912	3616
10815	448	4523
4623	351	1845
4189	712	4188
6823	926	1282
3044	708	5358
12611	635	958
3607	46	8171
4219	480	13001
317	372	13173
10474	289	2258
9687	289	6649
2892	351	13608
1821	289	2637
7461	902	374
560	351	975
4171	342	7621
5859	351	2230
4129	926	2133
13989	357	1845
335	243	3087
8268	912	5731
11115	335	11708
2373	955	242
12949	448	7226
9311	136	7786
8859	351	11292
4183	828	10646
1547	908	5183
620	550	11862
7415	372	12095
11471	36	4969
4540	438	2379
6026	125	9
12616	612	10630
1646	243	13887
13162	323	7228
242	372	237
795	149	3202
13632	351	4160
9610	484	1845
1595	32	3432
5784	357	1845
1747	351	2068
9090	912	9449
1636	132	1854
5239	176	6421
13036	351	5950
7331	637	7331
11780	201	1936
2588	337	5115
8894	125	114
6390	448	7063
8284	912	3616
4167	912	1837
4964	352	3921
13600	448	12210
13016	612	3842
7357	419	5100
12372	684	5528
8781	926	1099
170	46	54
13177	351	6644
9282	335	3054
2134	335	2133
9131	640	6069
8098	351	3099
12422	448	11558
345	176	3085
1408	284	501
7359	336	1702
441	448	298
779	36	779
12401	640	6567
8582	448	7625
2284	204	3975
7968	912	4846
11961	943	3142
13649	484	1845
10347	358	2618
289	454	13077
10481	912	4846
12382	357	1845
11882	289	12080
13636	289	8863
4473	339	901
4571	912	1492
10335	642	4461
5267	866	234
13821	514	5891
10093	692	3670
6278	921	2740
1538	32	2354
1313	257	5191
6137	289	6370
11946	402	145
2196	468	1664
2768	610	9698
5849	351	4092
1566	132	494
4129	342	9106
13401	955	3105
342	938	8157
7582	870	10673
4406	782	7313
5772	454	5470
11611	36	1931
8301	419	1947
8188	357	6909
13311	357	1845
1581	132	4377
1977	36	1977
13642	351	2081
11876	243	3513
6840	351	4188
2826	284	1384
11267	284	4544
3967	387	7526
9549	923	2242
2734	782	7313
2323	743	13143
10012	912	5793
1260	357	1007
3526	289	8832
10996	289	12000
12276	427	4948
3703	19	1645
9557	448	7259
3890	560	3222
4604	448	7063
12276	335	7924
1746	289	4531
1574	132	2851
3273	176	3085
2675	640	5025
422	289	12102
2629	339	557
9386	125	3858
1165	487	1428
3558	637	13187
13600	448	9357
7430	912	4846
8685	289	4117
10687	642	1432
2875	448	2866
3945	912	4846
12586	926	2435
12920	955	5851
4278	351	7792
7066	342	457
11918	357	1270
11021	695	2823
13059	642	11454
13976	62	12233
944	201	1936
9112	419	766
1950	747	7633
12350	955	3199
2917	357	1846
2695	782	713
10298	289	5461
453	484	1845
2292	158	12377
13213	289	3515
5551	372	13577
8138	448	34
436	855	1962
330	484	1845
323	654	7311
4444	335	7830
7664	358	10461
7631	339	1436
13100	49	13612
1273	779	2843
10294	62	8880
2320	747	11334
1815	661	452
12096	363	362
1931	349	1929
1810	289	3819
4629	284	1846
10831	926	10110
12381	335	7534
1540	132	494
3191	357	3399
852	289	578
8824	342	13408
6422	289	5873
3039	912	4332
1419	752	1960
2318	357	3034
4814	929	11566
9527	351	1845
7106	912	2730
2690	77	2729
13385	834	6699
624	352	2440
10535	912	5793
7398	943	9246
9867	352	2440
93	769	2786
5843	926	1845
2269	351	1845
3259	225	4982
11371	352	2068
10313	351	9194
424	899	6541
7080	912	1837
3314	289	3199
3376	145	11948
13856	661	11551
13966	243	12563
1072	357	1270
12022	410	4515
13437	352	2440
333	640	11960
10931	289	6840
3349	393	2979
5737	208	9451
10382	351	2140
13174	684	12859
6033	527	8693
1614	132	2752
13460	337	10313
12348	351	2979
1337	351	764
210	454	4523
13549	408	12340
7664	342	9106
2296	351	1946
4514	34	1846
3418	136	544
3354	289	8342
13776	77	3482
4144	351	3462
9275	351	2973
4928	351	1845
13375	640	4982
7	289	11501
4656	351	967
13038	448	1702
4969	419	6846
1464	204	1498
4682	337	2805
9662	352	1845
9682	32	1845
19	342	7701
5706	125	114
3285	448	1702
2373	372	242
10891	923	4018
5837	870	12058
3547	637	13187
3844	351	1845
4049	747	3559
3278	289	800
13090	955	13846
6412	323	64
11176	357	1845
2610	782	11832
10245	635	2552
13085	289	13162
11273	912	7628
2782	158	12873
2011	955	5092
9946	243	672
2527	352	1845
12678	117	71
9355	747	13344
12633	448	6711
108	289	2388
8829	351	2436
4283	305	4245
5681	448	1503
12384	448	2288
13720	686	3482
6519	448	9373
10931	263	5560
10664	912	1905
11714	955	3127
3245	243	519
574	289	596
11096	46	9055
1041	36	3488
3622	923	984
1154	684	916
6287	622	9011
5342	351	2979
13855	419	1958
6905	125	11607
7611	642	3947
7672	640	1011
2036	448	5913
2335	352	762
3844	684	1837
6864	955	2982
1014	351	2884
7576	351	4160
8747	49	1417
11831	408	6596
3195	372	9981
6272	419	3924
10102	912	7628
8289	299	12889
9634	351	5666
4493	36	4104
19	351	2979
10176	351	1845
3073	765	1273
2493	358	115
6125	36	6125
2518	574	4044
11805	912	4332
2425	342	9857
7661	448	3894
8296	734	4590
4626	352	4774
1480	278	864
12140	950	6514
13638	289	3940
200	342	11974
5956	289	4550
12372	747	10113
6691	62	6673
10023	351	2436
4073	878	2669
7421	640	5346
7289	955	420
5033	304	1905
2311	180	2495
598	351	2436
2951	950	3203
4347	454	4523
3286	125	457
4815	352	11460
1931	950	4951
4276	912	4131
9981	358	11617
9608	351	2649
9685	289	581
12312	912	5703
4776	357	1846
324	448	54
6389	943	274
9911	156	13630
10602	289	8654
2873	912	4131
468	289	3505
3063	289	9075
11392	574	8889
4926	339	2166
1549	132	3612
1562	132	3964
1935	782	712
3315	289	8453
11579	176	500
8689	208	3417
1622	32	2079
5961	36	4371
9995	34	1927
13483	912	1837
13779	284	13299
1460	695	9294
5684	289	6537
11610	351	4160
2913	574	7375
11227	912	3671
7333	176	10088
807	782	7313
7249	77	2980
5298	511	2138
3218	55	2354
7294	655	8861
2766	642	4665
611	640	9462
13311	77	4969
13055	402	44
2039	342	13408
7462	357	1845
13061	642	13189
2240	339	9404
4656	410	2116
334	342	13408
6101	912	2730
9880	335	12771
13459	912	4846
10373	351	1845
6643	351	3416
7775	448	3698
8077	357	1845
467	289	6738
170	46	6191
4021	149	2665
8162	289	12286
5275	357	967
5768	158	13053
12755	158	5565
237	955	35
3389	289	5171
13587	747	10885
13331	747	3541
5024	352	765
1650	695	2787
944	419	766
8275	125	9
1545	132	1402
11623	62	2933
7700	923	4951
6697	62	10588
5800	125	88
1344	36	867
11917	448	1678
7606	289	4167
8983	339	3097
2052	809	1447
3578	167	10949
6288	912	3616
7451	678	2771
5707	912	4846
3296	289	4654
1835	176	8895
9336	438	1845
6422	448	2289
436	855	4735
2511	351	2302
10067	136	1929
1127	752	2274
8348	176	12597
11850	339	4818
5394	351	5175
5094	351	4160
12257	351	1845
1821	943	11050
9450	359	13279
1591	132	2441
11618	448	1503
9390	289	6349
6362	448	3894
12998	926	1845
5696	934	10027
7630	176	12964
13398	357	1845
13152	136	10925
4623	299	2979
8138	289	2538
9261	926	1070
3926	34	2651
11497	358	9049
12502	454	12464
4341	243	4461
8729	125	218
9749	299	2980
552	419	921
2052	36	3218
3921	36	3920
10670	82	3799
4576	448	7217
4978	36	4978
1943	289	6537
1958	204	2590
8411	457	1247
10187	335	7923
4118	204	3878
8400	342	13267
5874	352	2979
9559	408	5718
10409	912	9449
3032	926	4726
7434	410	3665
11614	782	2561
7205	77	808
8156	695	1437
13672	912	3616
5640	289	12871
4447	342	8914
4544	828	9333
12290	660	8547
11377	351	4969
3089	299	2436
11153	351	765
10095	926	2699
6658	351	5164
8586	926	1845
6298	747	12059
2323	136	7275
13564	912	4332
13826	448	1678
13693	351	4422
3488	357	1927
9607	912	4332
880	351	765
12501	289	6623
2615	352	1060
10875	107	1490
1787	125	421
10564	410	1599
12884	640	13099
13824	357	1845
1406	34	1845
319	243	7971
1607	132	9354
11017	289	10173
9386	448	4107
6551	36	3460
8553	289	631
6747	351	1845
3534	419	3486
12497	289	4616
4525	339	641
269	122	9894
1101	335	1099
3093	180	3819
6319	684	1469
13439	684	10310
10163	454	4934
4322	268	2428
382	642	2623
11766	830	12035
11298	955	12654
13534	817	3691
13397	731	340
11750	176	12869
6339	782	7313
10400	357	2081
3948	351	4371
13993	438	2933
6850	136	5330
4327	642	12322
6603	484	1845
13960	289	9686
1901	792	5168
4008	284	9957
1846	468	1664
9898	117	71
4816	339	557
8756	351	3613
11502	351	2979
12745	352	2819
2361	357	1845
6241	943	7181
4219	454	10761
9328	448	7338
766	779	1764
1930	957	812
5471	912	2730
11326	950	2210
1630	132	4884
3108	351	13287
157	289	10241
13913	243	2179
10044	349	6451
11864	351	1845
2576	323	1803
8106	372	11845
4556	448	4184
11708	318	11868
3661	289	6258
4456	393	2170
3462	419	3924
130	454	170
7168	642	13189
675	357	1846
13736	342	12200
4502	754	8244
12336	448	170
12336	387	7526
1060	357	1282
5455	351	1845
1553	32	2962
10967	454	1342
11746	372	6771
13753	454	170
13744	289	4183
7757	351	1845
6768	923	2973
12081	640	8805
11478	62	13689
13475	943	78
2903	743	6898
4130	878	2669
13365	896	8646
13265	176	8415
2765	289	4531
13107	351	2434
11904	448	3698
3324	149	2779
8653	747	3567
3455	752	3456
2691	912	4332
4500	351	3053
9471	176	614
7875	923	926
6946	351	4655
13963	357	1845
9657	448	3698
5570	448	4347
3903	525	3982
12011	351	2436
1107	352	625
7703	434	9913
1596	132	1768
9286	358	6771
4043	323	4675
12374	150	13306
9510	912	6608
3851	342	5473
13090	912	4332
3187	912	8913
245	289	4208
4474	747	3541
2494	92	4335
11007	351	11337
7621	484	765
7931	357	1845
6734	684	2749
2953	357	2081
11820	351	2976
12116	351	5506
1242	419	766
6051	448	7338
12984	289	617
12895	705	4064
1557	132	1308
8262	926	2436
5981	289	8019
1240	912	4332
7373	289	8148
8445	419	766
1251	36	1251
2365	410	3974
12381	357	1845
1203	32	2440
6128	358	13775
2197	148	1273
4593	930	2362
3482	36	3482
10169	36	10169
10762	289	9184
9441	351	1845
340	392	4813
3727	12	2823
364	448	6979
5479	387	3664
13699	357	1845
7598	351	4051
11442	26	8681
5943	912	5731
3472	36	3472
10697	747	12551
50	357	1900
5673	289	9885
10246	289	10349
2492	393	2440
13587	912	1837
4816	339	4049
1432	323	7518
4535	438	2379
6793	769	3125
12282	923	923
6057	926	2448
11203	410	3476
5275	640	13893
8992	117	7833
8039	448	4523
12516	351	1845
6180	372	9631
2106	257	2447
13143	36	2575
7068	62	9901
545	747	13637
2753	208	765
6889	912	9449
2309	912	3616
598	747	6245
13728	912	9449
12687	125	457
13718	926	1845
10670	82	3082
7621	643	7593
1605	32	1945
11576	828	13118
2764	943	10018
1943	289	7392
2125	81	12100
10717	158	1645
12648	289	10019
4247	351	3460
4639	358	7523
5146	136	5184
7927	448	8154
11132	769	1845
7385	955	10166
4220	752	921
11092	351	2436
2068	635	2440
373	342	7621
198	289	10820
10259	912	4131
7530	46	10098
4922	912	4846
13567	358	69
6389	150	4606
2693	357	2092
9916	53	4813
4788	416	4956
2626	351	8099
7429	912	1837
12075	642	11838
9074	289	3088
12698	955	3770
5632	62	2958
3179	782	712
5753	454	2831
335	289	3161
5541	289	507
7010	454	1342
13331	351	2979
6459	372	373
8230	289	4915
4941	358	4305
2632	634	1273
13152	77	3053
1791	289	5067
6076	747	3567
929	923	1270
8321	448	9693
5456	912	3616
1248	816	8127
8143	352	2979
10771	335	2216
1452	36	5027
6388	352	7792
7268	289	9186
444	448	5076
5084	352	2436
2170	36	2170
13783	955	7190
978	263	979
12650	372	7069
12718	289	9842
2641	351	1360
11241	352	7726
5736	923	967
1752	598	3896
9534	352	5211
7694	351	765
5066	180	9431
11382	342	5355
8952	782	7313
4418	448	12925
10102	284	9133
9500	351	1845
13760	410	1555
1480	208	7062
1158	487	5745
9231	747	11485
7415	351	4016
9577	289	6959
10467	351	716
4142	419	4143
3759	695	2522
10590	372	8475
10613	117	79
1615	132	3397
11784	351	4371
10777	660	4544
9300	351	1845
299	895	1226
7969	335	12145
144	107	12261
13433	943	3833
5384	725	7698
2982	358	5182
12077	448	5913
1690	661	9246
7814	950	11205
3704	779	3703
4545	352	3613
6112	36	2575
11298	351	2976
164	289	5849
12702	448	8804
6050	352	2967
8534	357	1845
8362	289	12396
3967	448	685
11332	912	10299
9848	289	11157
10991	357	1845
1338	36	1338
2764	263	49
12195	769	1845
1492	268	1449
11729	342	5441
12667	684	4332
12747	289	8305
9709	684	1837
6770	684	1837
2209	335	3482
6363	342	11867
3877	243	519
3230	642	6595
10764	912	4131
7014	289	4115
3678	201	12112
86	289	6706
11744	448	11558
4364	357	4960
11588	358	13217
1437	502	6913
2684	243	5006
12091	357	1845
13044	192	294
1969	351	3921
10417	125	8427
10371	912	1837
8029	387	3664
11582	352	13673
1531	132	2520
13082	357	1464
6606	912	2750
3425	335	4969
8520	862	11105
2997	36	2997
11033	136	11401
1408	284	1406
8040	857	13805
4562	351	2436
10155	392	2068
211	955	4489
4267	351	2926
11216	448	11959
27	454	5221
4450	351	1845
9328	448	1840
5513	150	6184
2425	955	4519
3203	318	3809
1739	289	4112
1377	339	2471
9196	243	2538
914	243	4987
2451	809	1680
11474	912	5954
8489	448	3698
9581	289	4647
5376	318	10009
13737	49	12428
13291	828	11269
5823	769	4151
3727	102	4607
8857	475	12990
1625	132	4871
608	289	3409
8629	448	3698
8850	351	2973
11150	46	3893
3272	289	2255
8960	289	2474
1034	660	6285
7069	448	3698
7030	289	1683
1580	132	9969
4571	92	7107
8872	36	1904
5559	289	3969
5334	448	7217
415	480	9018
4678	176	5489
3698	454	3893
574	289	9748
3065	204	708
7121	145	10630
8489	372	11053
7186	912	2730
8197	708	3238
6403	526	12263
7690	684	1837
9758	289	4496
5916	912	4846
12806	125	274
11793	357	7520
2628	352	3030
1746	640	6298
659	34	4221
12249	372	2501
3516	912	9449
7159	642	13207
340	769	4813
11855	448	2703
3381	243	4276
10621	62	2450
4613	351	4071
567	448	7338
11401	89	5919
6533	912	4131
1547	132	2752
5755	448	2004
129	358	336
12216	926	2209
3376	117	262
554	351	11183
9051	34	1845
6940	934	13366
4678	642	2920
12105	358	617
1458	419	766
12804	574	11486
12276	427	4336
1627	32	3202
677	150	9662
11039	176	12852
4622	660	8321
4928	351	2980
11903	448	105
5446	357	1845
979	289	12118
12712	640	11450
11588	372	8643
2338	912	4332
8185	366	1826
408	769	1845
8350	351	1845
12007	351	1845
979	289	683
3679	912	1837
637	339	2826
3312	243	4665
9191	782	7313
4654	912	3616
5246	351	765
11669	176	6876
9586	351	2355
9603	289	6676
12835	289	7374
2504	912	9449
12916	125	147
11660	351	1845
13531	225	8510
5007	257	3465
1606	32	3693
1118	36	3913
4607	201	2655
7555	62	13602
3816	683	2161
5605	62	2002
8239	176	12869
13423	243	4267
135	145	9927
10649	357	1845
10474	150	9665
8420	208	1845
4806	574	5184
7833	769	2979
9649	850	7760
11571	335	3053
11497	358	13323
1538	132	4867
9036	351	2440
12237	943	6620
5261	411	3547
10676	125	88
396	926	765
13709	335	7920
12123	725	2095
5334	448	298
12447	684	1837
412	208	1036
11115	782	7313
5546	289	3158
1233	36	12539
13770	125	457
7085	342	458
329	176	5454
10298	150	7866
663	387	3664
4175	923	997
7390	643	11584
10170	448	13571
5083	284	3437
13112	926	1845
6496	289	2151
4069	149	3634
9890	640	6077
1476	176	8895
7078	955	12413
13198	176	13884
8977	351	2933
13494	150	8216
3195	448	8561
5094	502	2217
10033	951	1236
13229	351	2068
10043	289	4637
12861	410	2785
3682	800	3935
6038	949	10893
1167	487	4527
8411	769	2776
12307	684	1837
10676	289	10502
6025	525	10945
1397	747	10462
5920	926	4360
2409	171	4223
6403	950	13504
2979	408	3053
2758	201	1936
411	122	2147
13982	912	1837
94	372	361
9269	289	8583
8275	243	3110
7130	372	9043
7241	448	1840
12920	955	2036
