12150	769	1909
6985	125	239
1775	289	4482
5704	351	3100
7727	351	5629
1499	357	1828
10326	467	9315
3220	125	271
9100	351	2949
934	62	2071
2828	351	4361
4335	352	2416
10747	357	1828
4223	415	5
8361	289	1303
3484	912	4797
5692	448	307
2839	264	449
8508	404	2134
12052	145	4707
5782	289	4259
9973	448	4476
4458	34	1828
9265	358	644
5305	351	2895
2309	376	158
9178	351	1828
10145	912	8641
8214	358	9770
11877	34	1828
998	752	1261
6153	34	1828
5954	298	4380
4501	817	8641
12228	289	4515
10718	351	2948
3447	352	9981
11917	176	9286
6611	289	4514
6124	448	7910
2422	554	1258
58	926	3022
9007	448	7830
320	448	264
12282	351	8217
12081	817	4088
7813	234	9063
9967	357	1828
4620	351	2412
3782	180	5027
6753	357	1828
4443	660	8559
104	769	9052
7215	243	7620
11736	342	10881
9983	912	4287
3281	289	1411
4405	351	1828
2968	912	4287
1075	448	3633
8001	289	11584
9397	289	4163
3757	298	5560
2293	912	4088
357	351	2895
7244	180	8594
7660	289	576
1999	339	1075
5973	289	9957
1396	912	3582
1722	357	1828
6151	642	4232
7200	351	2902
4506	817	9080
3093	34	1829
5364	912	4797
2478	34	2063
958	879	4008
2018	448	5739
12219	351	1828
10492	352	2588
77	264	85
5042	660	2823
6282	176	8712
4295	150	9551
10728	264	239
9790	402	131
4458	351	2050
12196	176	4517
6589	448	167
1810	289	529
5254	125	239
802	204	2704
7726	926	2412
7111	358	10908
5229	62	1302
3684	750	759
8833	243	6068
11544	342	7908
527	817	3582
8845	642	4233
8871	351	11166
10870	448	1662
9642	289	9302
824	448	1488
11056	289	8135
4579	34	1829
5487	208	4765
311	448	10078
3161	912	3582
6080	838	6812
4648	640	5473
656	419	1272
6111	289	7517
1397	339	4536
2818	289	9743
9654	351	759
12307	912	4088
12231	912	4797
11117	289	527
1742	92	6707
10104	125	8
8446	351	1984
10534	448	7572
12058	358	407
7107	145	6580
3315	125	405
3334	243	8856
84	926	1829
9361	448	8563
6358	289	4412
10386	352	1828
2797	284	1308
4574	289	1025
11609	298	2737
7669	912	5586
1877	351	2213
11505	642	861
4627	289	4426
384	342	9851
4029	525	2419
11101	421	10703
10485	376	3032
9837	817	2721
310	640	4124
10463	357	1828
9890	448	1488
8645	526	12060
10625	298	9258
3472	351	9829
2370	338	1718
12128	289	8594
2431	351	3400
47	243	10014
2445	17	9670
5829	289	10729
5976	912	4797
8127	448	7864
6628	298	3265
4391	62	2920
9178	527	2810
9890	289	3957
3271	289	4775
3925	358	278
395	926	759
3820	289	8139
58	448	153
6818	357	2489
2949	635	2948
11739	351	3022
4575	298	289
5741	351	9590
5249	289	6157
2204	511	2642
4496	351	4117
7383	352	2050
12194	264	270
2084	351	1644
5004	351	1828
3083	342	9336
12207	448	2267
11518	351	9673
3228	640	4932
10285	351	12362
55	469	56
2387	809	3650
7907	289	6376
7982	77	802
1331	56	718
12285	289	565
9916	695	4267
3862	298	6382
5018	817	2915
11454	912	3582
12177	352	2949
7546	912	4797
5596	817	3582
6089	912	9604
5777	289	3482
335	448	5389
1376	419	1950
6960	351	1450
1810	289	2510
8626	351	11166
2146	448	1686
397	402	142
6964	150	5954
3916	351	1901
11736	342	453
12145	77	4326
8566	243	4232
11433	640	2634
11031	769	4092
5358	289	526
3911	358	275
11505	289	4592
8055	404	3724
7478	448	2267
9116	817	4088
37	448	11099
2478	912	4277
701	34	1829
3288	642	4956
10744	817	8641
1314	289	2809
4944	284	632
11677	289	12259
8406	357	3501
2797	339	3622
2815	912	1820
1337	387	5702
912	351	2527
528	299	2141
2274	817	1820
1869	352	2949
2632	298	3357
11493	289	3803
425	263	427
8791	289	3980
11188	289	9926
6012	298	11336
2351	817	2720
7926	351	5233
8671	351	1828
3366	246	2835
6918	351	9344
9746	77	2050
3975	357	1829
3230	125	270
6064	298	6954
2789	289	2778
8596	912	3582
9012	402	68
10076	2	1043
7089	448	10434
12119	289	4516
12019	34	1828
2199	779	1828
4477	351	2063
6958	351	1828
3243	289	4665
4244	870	9443
995	357	1449
11211	448	6381
4435	525	3052
8950	817	2702
5976	298	4193
10107	912	4287
9166	448	293
4367	779	4220
12031	342	8357
2618	357	1828
8997	351	2412
1922	289	3099
8791	125	452
1688	357	1829
5803	419	760
8631	351	1270
3276	289	3060
63	387	2257
12270	419	3658
5574	298	1704
2757	526	435
4404	817	4896
5426	912	1455
8772	125	417
9639	912	4088
12052	145	2711
1706	289	2460
2130	926	1828
9243	817	8641
6392	351	1828
898	912	1820
1733	339	3622
200	342	10137
9758	243	3799
3830	351	1949
11780	289	2475
6974	243	5274
6500	351	2416
633	352	2050
12176	125	243
2088	865	2403
1809	289	8988
3894	323	569
5053	351	1901
1400	298	1375
7170	351	2327
1903	284	4740
2154	912	4797
45	817	4287
11892	817	4287
5729	243	8093
2336	357	2063
6834	351	4042
6830	640	3079
9516	817	11353
2038	394	9502
277	342	5757
10674	402	142
11167	289	8521
6808	289	6202
4874	926	2530
74	289	8498
3989	351	3597
3115	448	6309
3139	912	4088
1230	419	1942
3323	289	6459
6771	17	9012
630	351	3701
4605	817	8641
5269	642	3103
11848	351	1829
250	926	1829
134	448	5114
8187	289	9084
1290	419	1942
45	358	6588
3341	357	1828
2012	77	2608
3165	351	2412
4474	34	1828
8919	357	1828
6808	289	9437
10217	376	28
7238	642	6110
9656	176	3054
1883	779	1237
10020	912	1820
4495	351	2416
489	683	4951
9873	289	7848
6890	352	2050
6933	204	6180
10197	448	2675
1259	419	1261
5307	448	7910
157	938	10865
48	870	6236
10361	351	3022
6156	289	3450
6149	264	6300
5335	351	2182
2322	339	5032
8762	289	9488
5106	351	2412
9470	589	7313
9136	351	1828
11149	34	1828
7072	34	1828
3911	448	8532
4740	284	1397
7264	351	1828
3055	912	9604
5973	263	7510
8792	357	1909
6319	782	6883
9473	17	226
5478	448	2267
4494	376	10622
5359	448	11763
4421	926	11440
1323	339	4945
11305	448	9018
6236	912	4088
9872	289	3472
8607	125	270
1237	204	3616
13	351	2948
8273	243	2159
7484	448	10218
5223	289	3903
11447	640	8404
5293	125	11888
7977	448	24
10212	642	12081
132	358	373
3092	912	2720
10215	419	5048
1910	110	10115
2007	298	12198
668	357	1828
7751	264	255
465	448	1686
7165	357	1258
1513	448	1686
11904	376	3346
7854	708	9873
619	352	5157
11518	298	3272
11248	351	1828
1762	419	760
2470	298	5585
4318	77	4919
7621	387	6424
1364	448	2915
3139	912	8641
1258	879	3579
494	351	2948
10726	150	7324
4659	342	8387
5404	351	2948
8509	781	4988
5660	926	6512
11659	34	1828
6651	817	4088
7332	708	2055
8573	208	5111
9165	912	1820
5953	289	7969
5320	289	3852
6877	351	1909
124	289	4466
4137	243	514
7638	289	4411
10957	640	8894
6362	448	2267
6768	34	1828
2468	912	8641
4973	448	264
5124	357	1882
10772	342	7908
7969	351	1828
832	769	2740
12138	289	11754
10207	912	8641
3894	352	7542
3246	176	10386
11881	34	1828
3717	660	4510
4507	298	2923
7567	448	10255
5526	448	5114
1777	289	3482
2676	351	6113
4514	351	1828
3768	912	2720
10969	351	4487
1418	708	7917
10540	351	1828
3283	125	270
332	448	11381
6900	289	2771
2184	750	2183
7413	34	1828
5803	289	497
8508	56	992
122	642	2889
8336	912	4797
6730	289	526
1761	640	9377
4652	243	1640
2515	284	5005
3269	289	8106
6414	289	10987
4143	289	2008
9550	352	1829
1641	351	1828
3450	351	2608
10474	289	1319
2563	289	12178
4429	358	3071
409	122	1317
5699	243	12191
4529	448	5025
4275	683	759
7544	352	8506
4942	838	12002
3347	800	10962
8494	289	7012
2117	635	2432
6257	125	18
6019	448	8563
8894	415	88
438	642	9815
9955	289	9321
4550	298	1812
11750	357	1828
9873	419	760
2342	415	3219
10247	357	2063
3915	912	4797
495	912	4287
270	615	442
3788	357	1644
3183	640	612
10064	289	6110
10729	912	1820
5595	351	10062
9483	243	5274
6270	289	5596
4425	352	2936
11703	351	6323
6955	448	8696
2548	351	759
2808	34	1828
12334	351	2150
7357	448	9115
2341	351	2948
8366	351	1829
3907	298	3333
11888	769	12136
2605	817	1820
3783	351	759
277	926	3597
8542	351	3358
6553	243	6537
9309	358	210
11568	243	8464
5398	351	1828
10297	448	5919
9290	912	1820
11372	448	6301
11665	448	1686
4124	34	1828
8935	342	11157
1352	352	1828
315	640	7820
4504	912	4797
105	125	405
5236	34	1828
4717	298	10824
5721	289	2450
6107	351	4145
7080	484	1828
5681	926	1828
2480	351	2948
19	448	3662
10116	448	1686
7071	110	6723
9873	870	12165
1804	289	2611
250	342	12010
8313	448	102
3627	357	1828
12154	125	435
5268	351	2412
3256	176	7320
356	125	452
5989	912	2721
7206	448	3662
7236	448	6905
4191	912	6066
625	357	2977
9939	289	6327
3984	912	1820
5015	180	8625
7576	289	9283
432	769	1644
1772	289	9719
3290	448	2675
2930	351	2527
10738	243	7684
8709	289	7517
12160	912	4797
5477	448	4357
4782	339	1399
8187	642	12191
66	926	1828
6396	351	8533
1353	351	2050
8757	448	9018
10559	448	294
7356	352	1828
5151	357	1258
11936	351	6746
8821	448	3662
7751	448	4357
7510	357	1828
10111	912	8641
2197	596	9041
3283	642	514
4529	342	7126
3966	339	1431
3704	77	3920
8313	448	3853
9112	351	7135
593	298	12175
7354	357	1829
1723	419	760
7004	912	4797
9681	448	1986
12281	298	12164
8039	912	8641
885	298	451
6696	208	3094
9321	351	2948
10017	448	1686
12296	351	1236
3463	352	1258
4888	817	8641
1300	686	1300
4594	339	4006
62	289	9805
2507	912	8641
8076	817	2720
2287	912	5586
217	448	10143
5537	289	2007
128	769	10296
6439	351	1828
4508	448	293
1640	708	4652
5509	289	11855
8596	351	1828
28	289	10217
7124	289	11590
11110	289	2991
6394	912	1820
291	448	8415
7652	264	270
5305	351	1828
1991	351	2740
11560	351	2666
5034	351	1828
2498	351	1491
4599	912	9352
11735	289	591
5352	357	1828
11308	640	10275
46	289	2233
5699	289	1641
5913	912	4088
9459	351	2210
370	448	6321
4116	351	1828
10501	357	1828
6346	289	11141
8899	912	4797
3097	912	8641
12198	289	1404
3284	642	7110
7740	298	6974
184	125	270
5191	352	2753
6615	243	3082
7576	289	10050
11901	615	404
9394	243	3908
10315	817	5638
11824	358	12202
10712	817	4088
3245	640	4937
4585	878	4385
8201	298	9434
4230	351	1829
2430	817	4287
1717	419	3608
1671	176	5387
4334	351	2412
7027	448	4476
7568	77	4919
12174	912	1820
165	926	2050
1826	448	6655
760	779	1313
2981	357	1258
2563	289	8423
5686	357	1909
2458	323	6861
6351	448	3854
11001	351	2895
4688	779	998
1777	448	5981
9766	448	3854
1351	419	760
11507	358	3096
44	289	8332
995	404	718
11969	419	6484
3935	750	4712
2413	351	1305
6399	351	1828
7244	351	1828
3321	448	1686
9369	448	4359
355	448	167
4585	817	1820
11188	289	5706
7276	677	11072
7162	289	1352
1514	419	4146
7790	640	12191
11493	289	8859
10770	176	3054
1344	660	7526
10993	817	1820
4782	419	6484
2231	298	5449
8023	926	9829
8977	289	4545
8496	351	1828
1766	677	3258
4537	448	294
6583	419	6484
8845	289	3058
7086	358	11706
779	289	2594
1801	289	2626
8900	351	1828
9121	817	1820
5446	448	4359
9135	289	11729
12125	357	1828
3272	264	452
4435	351	4048
9118	357	1882
1233	357	958
7876	448	1835
3994	298	2658
6074	912	2720
9124	125	85
5471	339	4944
11729	351	759
11651	926	1828
8076	342	8205
7084	34	2063
2481	351	1497
11170	419	760
5733	448	2267
1254	779	2691
10038	635	7605
7194	448	6321
3943	750	2751
11544	342	11157
5588	942	11075
9459	351	2410
9754	34	1828
7459	289	5635
8947	180	9633
8199	289	9180
5917	289	5394
317	289	5197
5808	817	3582
6337	824	2734
1639	912	1820
10816	34	1949
4435	351	2050
11930	376	11702
6796	351	2050
12208	342	5282
4282	289	1352
2822	176	5009
585	351	2050
10601	419	760
3349	289	1316
3980	708	2655
4174	779	1727
3926	339	11580
1052	357	1270
771	357	1105
3054	351	8552
7292	289	4865
10099	357	1828
751	926	3384
9595	448	102
139	358	262
10648	769	2671
10477	243	8102
2195	752	1261
4663	243	6039
6540	817	1477
6350	817	2720
4040	243	514
11337	289	2450
644	352	3850
4373	289	7979
4223	352	6536
9856	817	8641
2514	34	1828
7004	708	370
2664	351	4889
54	448	11763
10594	817	5638
6761	243	9096
7591	34	1949
5566	289	11310
11839	912	1820
10392	493	2753
3960	912	8641
355	342	8205
2640	243	1423
5514	769	2063
7929	289	5672
1810	289	4516
8864	264	9941
11438	298	5510
6474	734	11618
3207	289	7411
955	339	3622
11305	448	5739
3927	351	1829
7158	448	4884
9774	289	4124
6490	342	7189
6628	351	2948
4575	298	1806
4505	342	7908
6679	77	2549
794	912	3582
4750	204	3678
3918	351	8564
483	809	1046
12194	125	270
8231	415	4570
3220	243	4038
6113	357	1829
2866	351	1828
281	926	2608
11271	34	1828
624	817	3582
10578	243	3862
6374	351	4046
3957	351	11237
3087	912	3582
8490	34	1828
10627	289	9726
3393	838	10227
7358	289	6022
1506	642	7377
5748	289	10887
355	926	2050
11955	352	2353
5308	410	2118
8108	342	8357
5106	912	3582
8630	769	12136
959	289	3009
1994	357	1829
4579	708	1704
2695	809	1046
12178	660	1390
6842	912	4287
1343	419	760
6170	264	75
6604	342	7126
5804	926	1828
12072	351	1828
1993	912	2720
189	448	6905
1414	125	8
9940	125	8380
5622	289	5672
5938	289	7517
9047	351	1828
6039	351	9829
8482	358	8091
10655	912	4088
2448	351	5049
5463	708	3315
8022	289	9558
5491	358	7136
11334	289	4756
2678	912	4797
11327	640	3480
8788	342	9708
7100	352	2051
6061	289	6447
4967	339	1364
524	419	760
10769	419	760
11661	448	2267
1671	289	4665
11701	289	1315
5526	912	1820
10897	708	12365
4961	342	7908
11246	448	5981
7590	351	2948
8037	817	4088
7575	926	3401
5666	351	2637
769	640	8304
10332	289	3800
8620	254	3034
2967	351	2411
5784	800	12072
3900	323	7431
3476	352	2412
2458	323	1498
2846	448	3853
7844	289	2529
8874	448	8563
10544	817	1820
10791	264	9193
779	448	6381
9784	358	58
7355	208	3880
10894	817	4088
6398	77	1090
4450	351	759
4795	289	5016
10765	289	2967
10284	817	4088
8846	351	1828
2015	351	3785
4655	264	137
3687	34	1909
9318	351	2050
395	448	11099
214	208	1828
6215	817	12158
10823	34	2063
6351	448	9858
8159	208	2050
11285	264	452
9443	912	8641
4341	243	3895
3764	640	4124
7718	289	2341
10546	912	5501
8886	817	3582
2975	683	1882
644	448	307
11993	351	1910
6051	17	6661
462	289	4999
10710	448	2915
9783	912	4797
2482	351	1023
3233	289	3914
3733	817	5586
1635	695	2758
6503	376	7074
4612	642	514
6403	769	1828
4784	339	4604
7168	204	3037
7526	351	11525
1766	289	8033
6261	289	7562
765	339	4532
9445	926	1828
9348	289	3783
7628	289	4777
3966	284	10550
4284	243	2866
5596	351	2301
1404	817	2702
6461	351	2575
4236	926	1828
11934	34	1828
9800	289	10079
4051	750	4710
3291	642	5671
8995	351	1258
36	125	8
7979	912	9352
2108	34	1258
12132	817	8641
902	289	2162
318	263	319
10679	264	239
10222	351	2050
10600	912	1820
4992	448	1686
10315	342	7189
8581	351	3790
11944	357	1828
398	342	9851
9217	351	1901
12244	342	5805
1777	448	11896
4691	448	5114
3215	176	11467
3919	298	9961
10523	298	2654
9467	448	10269
10908	448	11763
1308	351	4951
4196	289	10145
3553	208	759
12334	351	1828
4972	351	3378
7382	289	648
4251	642	514
760	779	2983
1750	289	10873
11126	358	3792
8025	448	1686
1064	419	1950
9808	642	3893
6491	351	9049
154	289	2324
2153	912	4797
11007	351	2949
7476	289	4774
116	358	4548
603	289	2729
2062	779	2100
4429	926	6450
537	912	1820
5950	342	11251
12325	912	4797
10104	640	9377
5957	351	7843
10977	419	760
6007	150	7324
11947	351	4363
533	34	1828
480	357	2063
206	448	7058
447	289	3852
2848	34	1829
7000	289	655
3389	640	6399
4794	289	4464
4557	448	11763
10795	352	5275
6741	402	252
11233	122	10107
9243	298	10344
8307	387	9245
4586	352	2412
15	342	10681
4544	865	2403
5797	289	565
7905	289	8700
2063	204	3399
11348	243	9377
2254	779	3422
5912	289	4560
7206	358	4403
7725	351	759
4604	912	5586
10432	642	10703
192	358	7859
10322	351	2050
7693	926	2608
9226	289	534
9238	357	1828
9314	149	1302
11311	642	2475
5062	351	1270
7077	298	9366
3008	351	756
7862	264	452
2401	342	8979
3127	351	2948
9843	342	11961
5835	357	1949
11526	448	4357
3062	708	5150
5057	351	11607
8768	351	1450
6456	642	2634
3564	62	1372
12369	351	3022
4525	351	2050
7000	289	2513
6917	448	4476
5932	289	3067
7089	448	11763
5	642	4223
5035	817	4287
4778	351	958
604	289	4502
10015	176	6507
1996	817	3582
3993	912	9080
6331	289	3780
8580	640	6401
6530	351	4326
434	949	12206
2739	289	11930
649	912	4797
9425	351	2948
11728	289	10816
101	938	9576
7056	243	2514
4909	419	1942
6328	351	2947
2213	357	2357
5676	289	9488
3140	643	4506
1831	289	3057
12174	34	1909
330	351	8342
2764	448	3633
2086	817	1820
11055	298	11193
4869	448	12090
6235	351	1828
5123	77	5049
1831	289	7650
9445	448	8110
6869	289	11454
11241	34	1828
5432	289	5303
395	448	6905
9088	289	5027
6584	125	450
752	34	1828
1803	289	537
2414	912	2702
9386	34	1828
4436	817	8641
7922	912	1820
3163	34	1829
10992	817	4287
205	769	1828
4524	201	3432
6949	351	2948
9449	912	2720
11001	358	7709
11568	289	7561
2828	351	3401
3919	351	4918
10386	352	2416
4518	817	4287
6387	289	9277
8700	298	6071
8671	351	3400
11644	204	10662
6809	781	6740
10600	34	1828
9671	298	9716
9266	339	635
4629	448	6381
499	351	759
7832	770	5124
4656	125	270
3924	357	3367
463	448	9249
4258	351	8247
9752	419	760
7203	208	1901
6637	77	918
3799	817	8641
8307	912	2721
5809	448	5025
9258	448	11012
10709	351	10965
5803	289	10884
6555	817	1820
11098	176	4517
4403	180	4087
5219	125	270
9850	642	8795
1349	357	1828
10043	615	9099
7683	708	10028
5307	448	5739
8182	817	3582
10737	357	1828
3717	351	3449
8810	351	2682
5216	243	4233
6042	817	1820
5274	708	9483
2339	289	6388
10374	640	527
10474	448	1488
7357	342	11157
1971	415	4250
5106	323	6919
12187	208	818
10333	342	248
5211	289	10240
105	264	405
4448	92	3844
8973	358	11135
3615	264	449
9929	448	6381
165	938	899
11939	243	12233
393	289	531
4437	352	1828
11667	264	85
10243	34	2948
417	107	12021
8510	298	414
2402	77	920
8452	912	2720
5800	357	1828
6078	357	1828
5810	448	1488
4524	596	3522
339	289	2125
934	62	2268
9281	708	3207
6818	289	6960
5466	264	9474
8190	289	11204
11414	448	2267
9972	376	288
3716	351	2327
4454	34	1828
2591	817	4088
8810	298	4352
4189	352	1828
8725	683	4145
10337	342	453
9888	342	11157
4737	351	9829
472	642	1969
11378	351	2948
2864	358	301
8687	926	1829
3196	357	2942
11963	243	1423
2132	912	2702
2765	352	3419
5264	926	4326
10994	289	11323
7420	926	1483
1971	912	4797
528	502	3093
9670	289	6402
5835	357	1829
10946	912	4797
10261	289	2233
7844	150	11039
7727	912	2720
8123	912	4088
4422	870	650
238	342	10248
1796	431	1944
913	779	1827
9124	243	3862
5900	351	1829
2287	448	3662
683	351	3427
10847	122	8909
4661	660	7850
4301	145	3820
6129	635	11660
1313	809	3650
6199	817	1820
4820	692	3634
12007	243	5913
11928	357	1829
4370	243	5051
246	289	4599
8169	289	7408
2234	351	1067
5245	448	12026
989	289	1425
10492	352	2948
10072	351	1829
7540	176	12290
2634	17	7347
9042	289	4072
4993	284	496
10513	926	2050
2921	289	3058
6235	352	2416
10559	912	4287
7842	448	1986
10847	926	1828
21	289	3780
1307	448	3573
4470	448	6550
9155	357	1828
7761	351	1828
507	351	8330
9306	448	6524
11906	201	2044
8015	34	1828
8192	817	3582
4259	912	1820
760	779	915
7969	912	9352
7222	204	3974
11602	289	9405
395	938	2128
397	358	150
2789	289	9275
4538	289	7629
1815	289	3823
4496	926	4117
12202	358	11662
10426	351	920
10175	352	7914
8947	34	1828
6007	289	4774
409	448	5166
7591	448	3662
5301	642	5730
563	358	8821
612	912	8641
5686	419	5048
3245	243	4937
10981	289	2810
899	448	5066
2483	358	2587
2072	511	3997
3982	448	3586
809	683	475
7507	635	8983
9928	125	8
10370	289	3067
9357	351	1828
2600	912	3582
120	448	9115
12048	448	8563
1746	339	2087
7462	351	2527
2237	298	46
6296	912	8641
11315	640	11445
7227	289	6617
77	677	5447
84	342	7908
7034	448	9930
7649	351	2790
1768	640	7936
9375	448	1488
5601	708	8075
555	351	1067
11036	448	9115
2173	351	1258
11930	351	1828
8127	358	3791
5727	125	9193
1385	912	4797
93	289	2679
3789	817	1820
8935	448	4884
5934	926	4920
4638	642	10279
8538	817	5586
7902	351	2661
151	640	3085
371	926	1828
11915	34	1828
428	289	8632
2108	912	4797
4286	243	3907
2088	912	4906
11737	376	1817
3913	358	2965
10689	62	3378
6288	912	6452
11820	357	1828
7311	17	7448
6244	62	11275
6483	289	11257
9035	351	3401
1729	289	4661
7332	912	4797
5471	351	2948
393	357	1829
6089	34	1829
9711	640	1423
9313	912	2720
3265	289	6739
4295	264	405
6729	358	2587
4030	342	7126
4443	448	3662
11937	176	52
5474	289	1980
364	342	7189
5310	17	61
4162	351	1514
7002	448	1662
5476	34	1828
10869	77	3597
9744	448	9115
12098	358	8315
6270	125	270
7209	357	3587
3427	635	2668
10318	289	2967
11025	419	6484
11983	289	3758
4891	448	6799
4625	357	1280
8946	912	5501
10053	525	4929
1103	351	3579
3324	289	2007
7846	677	8942
10899	640	1384
9639	351	8330
4330	298	1691
4504	298	8040
3230	642	10703
8716	289	2587
2013	750	759
6239	323	8489
11737	298	10442
10721	351	5368
1971	34	1828
4579	415	1704
348	448	1686
3913	358	5909
7449	448	2267
2388	394	8495
5382	289	11805
10857	912	1820
8937	264	9941
8981	351	7441
5332	686	3190
8187	243	6593
6402	912	9352
8603	511	844
4869	176	11436
4219	289	4404
4612	289	3774
8885	34	1828
10231	289	4434
11335	912	1820
220	769	2187
3766	351	2713
11071	289	1391
9125	817	3655
8975	289	10301
12342	351	2948
9026	357	1828
2425	357	1644
7764	351	1828
3011	351	3881
169	289	502
9071	750	1828
11654	912	5586
2075	357	3367
1423	351	2902
7217	34	1828
1244	448	1686
5313	817	1820
4092	357	3191
5640	642	12191
3258	289	1991
8319	342	8205
5254	125	405
5905	358	192
4970	554	3744
8159	208	1828
1324	912	4287
3245	125	270
12065	299	1828
8268	817	1820
7157	640	11096
3175	870	10320
8612	352	2416
4219	289	7252
430	448	3633
10086	289	4203
7162	176	12290
4020	243	11909
6061	289	1724
10824	289	177
10605	817	1820
6774	352	2948
3058	298	329
6785	358	12153
54	342	9708
8715	289	1980
96	342	5282
10638	358	11233
7660	289	7077
7481	817	1820
4562	351	1090
7481	351	1828
1759	817	1820
9890	289	3097
12233	817	8641
10601	448	11012
805	635	4338
2487	817	1820
9382	351	1514
11648	817	1820
11892	448	294
6078	419	760
2809	298	4656
10772	358	4322
10594	448	1662
9460	357	1909
7940	357	1828
8181	448	10078
10189	243	1311
8185	934	10742
10755	358	1339
4584	34	1829
10711	357	1828
10370	642	3903
5024	352	1828
9220	342	452
5555	289	4418
5412	448	2267
3474	640	4937
10465	870	8015
8427	448	3149
1509	779	1944
3788	357	3367
12358	817	4088
9721	912	12278
11243	289	1967
6688	342	452
2507	298	906
885	817	1820
5197	817	1820
2396	912	4277
4877	708	8678
3059	298	1631
11438	351	759
244	448	1823
7800	357	1829
11014	176	10343
2635	351	2948
11848	352	2564
3207	176	5009
577	289	3905
5809	448	5066
9885	357	1828
9508	642	3111
4384	352	1828
3238	243	3081
93	243	4617
7978	415	8087
1007	683	3034
8345	357	1829
104	769	2050
9174	351	2948
2930	34	1828
7801	17	1428
3345	419	760
4864	769	1450
845	289	573
5953	642	4617
5926	176	10672
5797	289	11926
105	125	85
7377	912	4797
6012	912	4797
2797	284	552
3152	351	1828
9481	352	2416
6768	298	60
12052	145	9066
3055	342	5766
6339	289	2037
4527	358	12202
278	342	7126
344	731	1475
12289	448	6381
10353	926	3384
11424	358	406
10383	243	5508
6794	351	2549
7428	912	4287
10513	817	1820
8493	351	2942
610	448	3992
1750	176	6242
994	339	4070
3177	448	2836
10108	912	3582
4691	342	10881
4331	339	11103
2164	683	3604
5762	358	8547
9623	448	10078
7808	419	760
8900	351	8834
1310	298	7157
3775	419	6484
3852	817	3582
2512	351	759
7548	926	958
12075	870	9443
7905	289	4404
15	448	5025
4582	324	555
3544	77	3367
6110	34	2063
8894	817	3582
8507	926	759
9632	912	3655
9795	878	2643
9178	351	2949
2090	683	1880
2563	448	32
3883	204	2931
11156	34	1828
2394	34	915
1715	912	11891
2776	448	4476
11243	289	4491
9821	351	2050
11189	351	1901
5400	152	110
1499	640	8653
563	817	1820
7662	351	1901
562	358	1026
8042	351	1828
11930	912	1820
2769	358	3162
6165	264	270
2503	352	2948
5242	289	1641
10551	448	6905
2561	419	760
7946	642	8795
514	351	2412
12289	289	4592
6105	448	12090
3229	448	4359
3865	351	958
11734	642	11599
1261	779	1933
10254	912	1820
5449	642	3161
2119	809	3650
5759	912	1820
299	769	2944
11490	351	4893
8757	926	759
10391	358	2532
11303	817	1820
4724	817	8641
1876	351	2416
7069	912	3582
10374	289	9926
9766	342	8529
11103	284	635
4321	351	1828
2159	323	242
6225	817	4088
5431	289	2481
2758	56	718
4696	351	2116
8766	376	433
6252	298	10626
7575	342	8357
9394	640	3908
8900	34	1828
2946	289	8491
6741	243	7265
3339	289	1724
6798	640	6517
5307	448	6672
319	289	6251
2734	479	3241
10060	448	8583
5856	342	11157
6367	448	1986
3063	351	1828
6503	351	759
4560	830	4561
122	357	1828
8235	352	3973
12014	357	1828
7839	289	7969
1926	635	1015
2231	351	2949
617	351	759
5888	289	4514
9576	448	9858
4572	912	4797
2421	415	4249
12153	448	657
198	342	11157
3007	912	4277
11179	351	1829
2159	298	11111
7074	289	7702
6277	817	8641
598	298	9413
2639	635	3731
5846	298	3222
10992	352	1828
12005	351	3022
4550	351	1828
4872	323	4631
4251	289	1990
4104	358	63
11034	357	1828
5666	912	4797
154	419	760
350	357	1828
12119	357	1828
545	446	1675
7457	912	4797
6121	708	4802
1798	176	495
3910	358	3083
5900	351	2412
7263	448	1662
1814	243	861
5042	34	1828
7136	358	5491
5665	692	3634
5443	125	144
6523	289	2477
11913	415	3203
4590	351	4042
9598	640	3908
5875	817	4287
9576	358	1993
3980	298	1800
9843	342	7908
7584	289	9719
2978	912	4277
11969	448	8681
1314	289	7765
4662	448	5507
9445	358	11252
6239	660	2132
6026	125	85
7377	912	8641
6619	351	958
2685	323	2692
6863	926	1828
3254	125	8
6587	938	2130
3884	779	2370
3705	448	10126
8388	77	3190
4249	289	2421
1308	912	11891
3646	289	4596
262	342	5754
7654	448	9930
19	342	7689
5372	912	2702
12156	34	1828
597	298	10060
6532	289	7836
7880	511	3621
4217	289	7252
5355	323	99
1499	289	3377
11840	351	1828
12144	781	4988
11170	289	5463
794	912	1820
1399	912	4277
5530	419	760
5897	77	2549
9588	912	4797
4805	683	546
7578	448	2267
6376	912	4797
4077	34	1909
9102	817	4287
2554	448	2675
9132	176	2476
10346	351	5111
6558	781	4613
2685	708	2692
5631	448	3573
10333	660	4462
10472	351	1828
3013	596	3535
10310	640	4124
9748	448	1686
1941	204	2564
1791	357	1828
10252	289	3958
11547	357	1828
4229	34	2063
5950	34	4893
8953	342	11157
2286	352	3973
4231	912	4088
6966	769	1401
3211	448	1686
9456	817	4088
11685	642	12081
11730	817	7130
9845	289	5874
1993	358	2477
8170	352	2920
10015	289	10973
3275	289	1315
11852	351	3145
8030	342	5757
8606	351	2208
9460	299	1909
4891	817	5586
10805	289	12204
110	877	9897
8771	208	1909
6010	817	1820
1967	351	1828
