9425	419	753
7488	122	4489
6119	448	6646
95	342	8237
6797	289	7501
6693	342	10687
1044	366	1808
7563	289	3813
5892	357	1817
7948	125	84
9679	289	640
9125	289	587
9298	824	11519
3302	125	9997
4551	352	2933
493	824	5705
1783	357	1816
11517	640	5977
3808	670	7141
2810	386	9379
3877	955	2847
6530	342	11234
10177	289	3765
11349	289	4446
1453	289	670
1681	357	1816
9642	448	3819
9435	357	1936
3386	912	3606
3045	351	2395
6477	642	4729
11476	912	4251
9263	289	8852
3345	779	3343
11215	419	753
8340	642	648
4749	642	1956
1375	366	4053
10863	289	9682
8847	176	8876
7545	326	620
2667	366	924
2419	339	611
347	289	3931
9934	289	4728
11380	357	1931
3734	824	10844
10909	642	661
8761	824	1791
4549	926	2312
1919	166	936
4072	289	2450
227	448	3630
5512	17	288
420	642	6878
2377	149	752
4389	643	4487
4218	289	6325
4072	419	753
270	122	6414
145	402	140
8031	926	1816
4307	419	753
11073	289	2795
10441	289	2580
4224	912	5502
2831	448	6416
6014	289	6885
10498	415	1169
7317	357	1816
7346	392	1816
8726	824	6781
3019	419	3020
4474	912	4251
257	107	1467
1391	824	1756
207	938	3871
3232	640	3858
7287	419	753
275	912	5502
2490	415	1137
8574	640	3064
402	448	5018
328	289	3114
11618	289	1395
5172	289	1957
6075	415	1147
9816	150	9361
8020	642	7449
1065	779	1816
1799	642	135
4508	92	1445
6983	342	11234
3188	289	3052
5	640	4186
1680	800	8876
9599	289	5448
10166	493	2036
8462	342	10687
10450	176	11386
3692	695	909
8019	824	8973
7601	419	753
9886	357	1816
6339	357	1816
3309	419	753
4497	366	1808
9181	419	753
6936	419	753
7927	415	693
3376	357	2927
8430	243	4582
6292	176	6373
5900	640	11505
10356	448	2822
230	342	5664
9608	415	1140
5367	448	3819
7625	289	533
4437	912	5502
10118	419	753
11121	62	1981
8358	448	305
7119	448	6646
5836	372	7004
415	419	1929
7502	176	10294
9841	351	2395
11765	448	292
3533	357	1249
4536	351	4568
7120	289	2883
10417	484	1870
602	176	10999
35	289	7491
4158	357	1816
5261	642	8019
8917	640	531
1764	289	5274
210	526	1053
10765	419	753
8544	448	6637
594	824	6780
8079	357	1816
4897	339	3387
6374	289	2994
1862	339	911
62	448	6637
1479	640	4890
2972	926	794
378	342	9832
11546	357	1816
361	289	3926
5758	342	10687
3246	419	753
8285	392	3007
10199	912	5502
6892	419	753
3893	351	3421
379	342	11344
62	448	24
8262	125	444
6853	419	753
644	34	1816
421	243	6754
3044	415	1170
4459	415	1172
381	357	1816
10201	640	7588
5081	351	1205
3317	176	5014
1382	824	338
26	640	7557
9441	419	753
7717	448	24
7234	419	753
2417	339	2750
10178	243	3452
3041	824	417
8186	125	429
11700	640	2795
9702	176	5980
150	938	4845
3300	357	1816
7415	419	753
5051	415	684
4865	779	4864
5941	642	8333
2115	352	2395
2826	357	1936
2757	27	148
2430	351	752
2039	419	753
8303	351	949
9793	448	305
344	125	8
3683	415	682
10909	289	8670
6210	351	2036
1762	289	7767
9818	342	7015
4735	351	2514
457	357	1816
203	284	364
11291	289	5980
9817	419	753
486	357	1304
8338	289	3745
3940	77	2939
2724	176	11109
7512	342	6989
3458	415	688
3507	392	1816
3225	289	2220
5161	289	9825
4609	289	2072
2039	289	1349
7596	176	4514
220	448	652
10810	526	2036
3927	824	5521
3861	351	4082
5474	938	10919
3933	448	1676
8971	125	84
10552	289	572
2825	357	1816
9234	912	1808
372	342	3739
8840	243	1323
2396	351	1296
8	441	6909
7868	640	3866
5482	125	110
9745	289	8868
9656	419	753
1053	357	1261
1882	357	1931
6515	125	84
10663	289	2259
7186	289	1382
870	351	3550
5421	926	2854
4854	357	1816
15	342	8072
9380	289	5349
10524	640	2714
11553	289	8294
10737	912	4251
3255	419	753
11155	289	1957
5836	342	10770
3896	955	299
6292	419	753
1405	289	2458
3967	357	1817
4840	231	7029
8917	642	3980
187	448	305
3947	351	2049
35	357	1816
6541	289	2820
1693	176	7909
1796	419	753
2239	492	6792
209	448	24
3245	642	268
2679	204	2679
3519	62	2255
8938	926	2036
3883	92	3809
4485	366	3604
4441	300	3161
4157	640	3866
3551	289	2442
10723	62	4634
3028	284	507
2459	926	3358
252	926	2036
10445	448	1676
1934	357	1816
6388	357	1816
7761	289	11667
5343	415	1147
3627	642	10145
8605	357	1816
4821	419	753
3055	448	7582
4	640	3041
116	357	1816
1824	642	237
3059	955	10154
562	352	2933
10696	289	5306
8917	357	1816
5374	642	8474
1659	289	4531
3866	415	688
3077	865	4862
3598	419	753
5946	289	6246
605	448	6646
5059	824	10280
10444	289	11476
9428	484	1816
8942	640	5136
1791	289	9184
180	342	8072
48	176	3039
2004	926	2036
4437	351	4073
805	926	1927
4621	323	2808
3879	511	2106
7811	357	1816
3770	351	2888
10096	824	7209
5179	351	1816
1386	419	753
9678	642	9442
9140	642	9442
10769	640	7452
6977	357	1870
8328	824	5559
4199	526	1205
10975	372	5600
1772	289	4448
2072	708	684
6631	448	3736
7589	626	4829
1655	926	1816
11362	642	3759
5241	357	1816
1794	357	1816
303	176	3742
8398	955	190
9331	419	753
11098	448	3819
10941	125	237
3236	800	10498
5353	289	878
11557	323	1773
6976	448	4667
10055	289	1955
4081	366	1808
6396	357	1816
10396	824	10280
7521	357	1816
1363	357	1817
2615	34	822
4984	912	5350
6597	357	1816
3445	526	4864
4108	642	654
5525	243	4890
7718	926	1889
7346	949	4873
3819	300	299
8517	176	2847
3658	493	910
9147	289	1630
7734	150	5851
2413	352	2934
1616	769	2905
8189	448	6637
4108	357	1816
3586	357	1816
11084	642	8682
9909	176	9760
7641	289	5059
193	243	537
9982	419	753
3070	351	2395
6530	926	4873
7061	824	10221
5588	357	1870
7717	448	9189
230	342	7960
5801	640	1375
11374	243	3861
277	926	2602
4194	351	2506
5515	357	1816
1779	419	753
6657	243	3861
3877	372	7297
2237	708	1195
6641	125	3095
6801	342	8623
1308	448	2822
2782	284	4897
9331	640	8588
390	926	2395
946	351	800
1414	323	5096
3039	824	338
655	34	1936
424	289	4832
236	448	406
8440	642	4431
7287	357	949
3959	351	1817
6580	642	8854
8867	339	4945
10104	357	1249
3259	289	3152
6	642	84
58	419	753
4615	351	2036
76	640	8562
1645	779	1817
4986	415	682
945	824	6734
8718	640	661
2195	415	693
9314	448	101
9768	419	3636
11795	176	6692
8243	289	3043
2963	352	3008
4311	176	10759
3260	419	753
5110	339	3386
1800	357	1817
7606	419	753
10838	289	3734
5749	289	4952
1726	386	8245
329	926	1816
9841	448	4441
10263	176	2847
3267	289	2915
8273	561	2748
5375	415	1164
771	289	4832
10555	357	1936
4069	351	2311
5710	824	4046
3860	415	688
8085	357	1816
7631	357	1816
4703	779	2049
6207	289	3748
1783	176	4481
505	637	3525
10069	352	2399
3233	419	753
384	372	11003
3598	357	1816
4510	448	10029
10642	176	2459
2759	926	2105
6448	342	10687
1745	289	1657
5997	357	1816
3215	357	1816
4126	34	2608
3218	357	949
8591	357	1816
7240	419	1871
1993	386	6090
289	342	5664
11260	448	292
1955	366	1808
1813	289	4458
2478	149	2477
8629	357	1816
7573	289	3865
4915	357	1816
10847	150	5775
8869	231	1193
11407	289	10675
7813	289	4425
100	448	3819
8424	419	753
3711	561	7090
8085	419	753
4498	339	1985
803	323	6809
2424	357	1249
4459	231	7002
572	415	682
10620	642	10749
345	289	1294
1659	289	2922
1305	243	3764
657	357	1927
10802	17	6584
10940	640	1302
4736	34	1816
8501	125	8
9449	125	84
950	289	5059
49	357	1817
9000	357	1816
4365	926	4290
6806	640	1414
95	342	7883
87	642	212
5134	150	11265
1793	642	448
3059	955	276
1680	642	2851
209	448	5018
9705	640	5570
8651	289	1414
2798	289	4679
7262	419	753
7153	448	3819
4451	419	753
510	824	4310
5848	926	4847
3598	176	10999
5457	289	4943
5471	419	753
1689	352	3019
2989	448	1320
601	642	11259
188	284	72
10250	176	7280
335	448	24
8605	419	753
4945	339	4562
7351	243	6431
5521	289	4968
207	938	4435
4125	824	3190
8670	448	1652
7748	357	1817
3190	243	3458
842	415	1174
9484	243	5977
10392	492	956
5110	34	907
10274	289	2116
4391	352	2399
9359	243	2497
5	125	237
8099	419	753
10579	289	3867
231	938	3056
4552	526	1227
150	926	3956
7073	125	7137
8645	926	1901
6518	642	8202
13	289	877
2616	351	2036
5404	357	1816
2793	415	693
4549	448	11464
3787	351	2591
25	480	2144
5171	342	8643
3394	419	3395
9606	484	1870
1785	626	1066
2570	351	2532
4460	366	1808
10971	243	11200
6500	642	6542
10745	419	753
4908	448	3819
7748	125	268
4193	747	3512
3228	289	786
1314	284	4897
7568	243	9083
2502	254	1249
390	448	3818
5901	289	1994
10648	642	3071
194	357	1931
10344	448	9935
3857	243	10217
10004	626	4829
8501	642	10841
366	448	6200
3566	351	2514
66	339	71
1983	352	2395
6693	342	9456
7734	419	753
11380	357	1816
4368	372	7561
3069	824	149
7452	824	9797
6372	289	4298
3827	824	601
4216	352	2036
4199	351	2532
5815	415	688
898	289	11581
628	351	2182
8697	243	11718
2380	352	752
320	357	1817
6629	357	1816
8747	372	2575
548	284	505
6106	526	6361
3317	289	2017
5385	289	5338
255	448	6729
6394	17	1462
4388	448	4266
115	448	6729
4472	372	368
11185	386	9741
11288	448	292
5012	289	4104
10816	357	1816
4533	323	1778
8392	419	753
172	640	11206
762	289	2297
9577	176	6582
1388	352	3008
172	289	11092
11741	176	11386
11628	372	621
11782	125	241
5322	484	1816
2831	955	5264
4736	351	3421
4133	769	3550
7666	289	3145
5110	339	4485
8600	351	1889
9380	640	10242
2498	339	1362
5246	289	6169
9982	289	4126
3194	640	614
304	955	5593
6840	824	7209
4413	92	3809
5356	419	753
5688	243	11505
3243	289	2453
7333	926	3334
2674	419	3636
421	289	7214
9676	626	645
172	289	4406
4867	149	4872
10154	342	10687
6547	289	1335
6108	357	1896
6061	62	3373
420	289	3922
430	441	9111
3192	125	253
3598	243	661
78	357	1816
2849	448	292
3055	372	260
7989	243	2146
10178	289	4969
8502	415	8257
5833	419	753
2729	419	2338
5956	419	753
5069	351	3642
5047	149	2547
6285	357	2049
2369	126	4657
4060	865	2552
522	824	312
4200	342	8072
5630	125	429
239	419	753
1003	94	3343
2647	448	3818
1507	201	3665
10198	419	1263
4415	323	11610
5409	419	1871
4235	289	2997
267	342	8370
8295	912	4251
5480	176	7280
1362	351	2348
2365	366	1808
2570	912	5350
1891	284	2572
4522	92	3809
238	484	1816
5457	419	753
9028	955	10531
2310	824	344
4477	824	3200
10469	419	3636
10875	342	10687
4235	419	753
8155	289	4905
8615	243	5895
7508	176	9760
3067	448	8882
741	865	1807
2178	769	1816
5213	955	3682
4069	448	1652
2640	243	4909
2222	824	178
5403	419	753
404	926	1475
3895	448	5018
62	448	9804
6074	176	5867
9233	448	305
3839	779	3401
3235	289	4581
9365	357	949
6050	351	949
121	125	84
9775	357	1817
225	357	1816
2825	176	11386
7673	176	9154
1804	289	5842
8354	150	9192
6015	289	3088
5207	448	1652
7885	357	1816
7748	289	3748
1657	27	1745
5501	419	753
407	342	10420
3243	289	5051
4969	824	10178
4943	323	11610
3217	419	753
2494	351	4568
9429	448	3819
7532	484	1816
49	419	753
11438	176	9760
9028	955	4510
4331	492	2048
8061	150	10358
3257	243	4578
7427	448	185
7813	419	753
4680	149	752
95	342	5225
5213	912	2706
6400	511	2106
3363	800	10498
10104	419	753
11502	243	2278
7401	150	8420
3302	289	4457
3294	351	3421
5630	289	2453
2001	323	5096
10284	419	753
10672	357	1870
5161	357	1816
184	289	1301
384	372	5572
3816	912	5614
8031	926	2036
9582	351	3568
5169	125	268
9577	419	753
9617	243	4512
4896	357	1816
3192	176	4962
1649	351	1094
1891	284	4694
4992	372	9509
6547	289	2309
2112	289	4620
3387	352	752
8639	289	11185
5738	351	2934
9937	176	6119
6540	912	4850
3028	339	4556
10522	824	87
7264	448	7362
7240	243	10749
6955	926	2036
2029	357	1816
1962	357	2049
1776	289	1967
9969	824	11600
2035	150	8181
5952	289	1712
633	642	6161
7264	926	3421
6744	637	11174
3207	640	11554
9818	342	7883
9717	176	4480
192	926	752
9557	125	8096
3839	779	3845
10605	419	1937
2973	289	2141
4945	351	752
2872	289	9201
6920	926	2645
6478	419	753
9362	419	753
5295	912	5502
7294	125	142
8400	642	6267
10648	176	5989
8908	289	2581
7281	289	6287
179	392	2036
5218	824	8519
5827	642	4431
6370	824	8641
7199	824	433
1765	289	4408
5754	912	2705
3248	150	7399
5243	289	6319
209	342	3550
10975	912	2706
8893	824	9913
2035	289	10526
3590	342	10436
6478	243	3066
9549	243	1375
4536	323	287
7315	289	3881
4903	502	4991
3698	912	5502
1492	402	103
7577	357	1816
4380	824	4260
346	289	2922
1766	357	1816
1689	352	697
5955	392	476
4199	448	4266
10774	448	10636
5106	17	288
7127	372	301
7760	448	9681
3267	419	753
4379	415	689
87	289	7462
5395	339	1721
260	854	2110
10823	176	10069
6109	419	753
8398	955	3682
6136	297	451
373	289	2618
8338	642	9252
6117	231	7056
2215	149	752
51	342	6931
3252	289	1975
7281	626	3135
4460	824	1776
7868	150	8499
8221	323	1420
1992	511	3963
3042	824	3222
324	448	11070
520	640	2307
4647	926	1816
8289	289	4448
4504	34	1816
5134	289	7861
5987	357	1816
2029	640	4538
7047	448	8314
7568	289	6059
378	926	2977
8551	448	3819
8521	637	11174
10323	415	1116
8747	372	6466
10934	289	4537
8330	372	2006
7948	289	1381
2308	352	2621
562	351	3846
7353	419	1263
5136	323	5094
677	939	1748
7127	351	3359
11088	419	753
8855	351	8642
5539	289	10536
3087	415	682
4573	642	510
4430	17	7284
6397	642	9539
3555	357	4144
382	289	2435
9705	419	753
4157	243	5530
639	351	2036
9431	419	1045
6514	357	1249
220	342	10687
4110	779	1441
11758	419	753
11323	357	1816
6892	357	1816
9664	34	1870
7804	357	1817
8247	77	2934
7239	231	7397
8441	419	753
4916	640	2617
5906	640	9252
378	357	2977
108	926	2399
1683	289	4081
6469	176	8396
4225	357	1816
4486	342	5461
3880	912	1808
2800	415	1163
11775	176	9912
5374	289	3589
4621	415	1156
11676	448	8781
7776	357	1817
3236	289	2580
6902	448	9189
1292	926	820
6055	640	8619
6474	640	8298
9399	448	4266
925	125	268
3881	415	1160
3315	357	1816
2490	352	2399
510	351	752
7297	912	2706
9818	448	5430
3612	366	1808
6476	357	1816
6721	357	1816
8942	243	5136
388	243	2222
3459	415	682
5409	640	10242
3734	415	682
8010	357	1261
5756	125	268
3504	62	3570
6246	824	3257
378	357	2336
89	441	448
2299	351	2049
9712	357	2049
4072	289	4943
6641	419	1937
11781	125	429
7513	419	3839
8031	372	304
8212	125	241
294	289	4581
10344	926	752
771	176	5319
119	926	1816
1438	326	2481
2618	415	685
8517	289	2017
3479	338	1472
401	448	10636
6725	626	645
9851	912	11698
11319	419	753
9041	289	887
10524	289	2714
48	289	2758
10385	357	1816
8697	289	2513
10815	824	4187
1912	176	4962
11189	357	1816
4556	912	5350
1263	492	1899
1798	642	4527
628	352	2399
10594	419	753
5968	176	299
1993	824	5076
7593	448	4441
5567	824	1792
2550	125	142
3265	289	4378
6019	351	6670
10243	289	6059
3603	357	2047
3387	419	753
7776	626	645
520	289	2017
5879	289	4393
6547	289	6012
4445	351	4014
1707	62	1053
3194	176	10603
1252	779	1635
4575	511	836
3613	824	182
2516	912	3606
1634	824	11
11015	176	7368
298	626	645
2119	824	9599
1786	419	753
1663	800	8385
5855	289	9455
361	125	84
1703	352	2591
270	448	162
5998	176	10786
8011	357	1249
10002	912	2705
8788	289	3613
3596	289	3947
7641	357	1816
8340	419	4142
9135	824	4187
10406	415	691
501	125	8
8017	357	1816
6812	289	4423
123	289	2002
10670	926	4568
2419	604	1635
450	926	2036
4985	351	1816
390	846	2852
9520	342	9434
577	415	683
158	938	2760
5525	640	4890
10055	357	1927
361	289	593
5080	351	2168
4987	448	6646
10316	289	2952
9413	955	57
2594	323	8254
2513	366	1808
576	231	11216
6231	642	4186
5003	824	4597
22	640	1327
11703	289	2017
8033	289	2800
1494	243	4195
3589	351	1915
335	926	1816
3065	415	688
4438	366	1808
4318	243	4195
4107	642	448
9443	176	10737
5843	626	492
359	642	6370
5559	642	8659
7414	351	2036
4821	243	648
11057	912	5350
5156	357	1816
2005	386	8245
5733	289	2915
336	357	1816
2419	604	3498
11762	289	3768
4409	824	3291
4584	800	4379
258	441	9428
11280	289	9352
5115	289	2223
3187	125	8
6540	912	1808
5790	448	3819
7861	824	2605
7558	125	268
10316	150	6899
2601	357	1816
6494	289	4415
5791	372	9902
4203	366	1808
786	824	3227
2976	351	2104
1259	289	4617
4727	339	911
8475	342	8072
5696	357	2621
5496	926	2934
4041	493	4040
2231	824	3310
6830	448	9340
5414	912	10924
4971	351	3421
3872	446	2252
4916	243	2617
2680	243	3759
708	642	448
9362	357	1816
8192	176	5014
4595	243	8050
4437	342	5707
3519	208	752
4585	357	1271
1763	125	8
3307	419	753
180	448	4977
8801	176	6692
7058	289	4460
11073	357	1816
3982	824	4260
4435	926	752
6478	289	2429
236	846	3056
11485	642	7295
6354	926	788
2474	357	1816
2272	824	168
11128	357	1816
8012	289	1967
279	448	652
11414	824	10060
231	955	236
8528	323	11610
11685	289	2952
1788	357	1816
6074	419	753
10561	342	9469
10814	289	5618
11682	415	1155
2244	640	10037
10771	955	7396
10668	243	8980
10174	926	1816
6889	415	682
6125	289	10270
3249	419	753
2875	351	3334
3249	176	9912
7630	511	2106
11535	357	1816
146	289	1994
4104	824	6422
1340	640	10781
3222	289	2220
8211	34	1816
10199	448	101
3211	289	4969
1692	289	4559
584	351	752
9909	289	4415
3301	357	1816
63	912	10924
4319	640	11680
606	352	2514
8451	357	1816
7104	351	2407
7656	357	949
4092	926	1997
340	289	4360
83	342	926
2349	824	4584
2276	338	1706
10004	289	4425
9077	289	4832
3028	284	4288
3234	289	527
2872	289	6269
3071	351	2933
6823	150	4432
7651	357	1816
9365	62	2867
171	642	268
3881	824	796
6011	176	7906
4506	284	4545
872	547	2060
3536	62	4082
1335	824	182
10834	484	1870
6017	642	4517
3191	289	3368
3895	448	6729
274	392	514
10762	357	1817
5859	125	5340
5859	419	1871
3790	351	1896
4203	351	1817
4348	92	1445
426	938	8124
7516	357	1816
765	912	2962
4984	535	1816
980	176	2903
2908	640	10716
5246	642	3095
7433	926	2395
230	926	1816
8027	289	7049
2537	357	1816
2404	351	794
3145	231	1193
3767	366	3553
104	125	400
7854	372	311
6139	824	5871
3315	642	7757
5571	926	2858
7590	289	4566
2208	204	739
5552	357	1816
2622	289	572
11345	150	5851
7040	243	2463
1259	289	1382
7948	561	1381
10777	642	9252
8430	640	4582
1491	150	8502
1804	125	8
2485	912	1101
2146	824	10649
4489	284	575
0	125	142
6223	824	3256
1777	176	10390
5695	448	5018
6196	642	11206
2266	410	2402
1867	357	1900
4101	176	4919
3922	201	1905
2754	448	8366
3636	779	1205
3769	92	3809
4310	357	1816
9954	62	3449
4584	125	268
1960	912	5502
3182	125	8690
4111	769	4109
6722	448	8366
2516	342	10420
11002	357	1816
11647	448	3818
4344	150	5851
5171	926	2934
3031	284	3771
7288	289	11528
2662	323	5096
8325	824	9943
8754	357	1816
3328	243	510
4909	323	9910
3838	126	1098
1013	419	1263
8320	326	4036
242	912	9414
5109	626	425
3566	34	822
3849	779	3398
3150	92	1445
4924	357	1817
10210	419	753
3191	642	3458
7972	339	4920
2963	351	3925
8246	912	4251
7848	912	8336
7804	289	6467
4310	419	753
4438	415	685
8278	637	11174
1252	779	2060
1228	126	3587
7336	176	5014
9676	125	237
6574	912	10924
2945	357	752
594	351	2395
3586	419	753
10841	323	11610
3868	415	3363
4422	366	1808
8297	824	9181
2115	351	2395
6497	357	1816
4466	323	7218
6217	824	7206
4477	415	1143
6251	642	4890
287	357	1816
11563	357	1817
9743	289	2260
156	289	3566
207	926	2395
4972	352	2395
0	642	142
10648	642	9857
8886	372	5806
2122	326	2481
163	342	9167
9326	176	8396
2246	125	237
1763	357	1816
518	289	3111
5369	289	4541
9351	289	4507
2973	357	1816
1802	642	853
7240	289	2449
4897	284	8119
3249	289	3114
150	342	10436
9452	419	753
7805	342	7532
4380	415	691
2505	366	1808
10889	357	1816
11205	243	2457
4589	289	1327
10971	125	142
9621	484	1816
3857	419	753
5480	289	4732
6693	448	305
10214	824	3326
10441	289	4467
173	392	2934
745	502	4385
2973	642	619
1692	289	4430
589	824	8605
5471	243	3978
2809	643	783
1249	204	3550
3682	912	2706
2570	912	9414
4984	34	1816
5356	289	2464
9523	870	6002
6673	912	5350
2841	419	1252
10524	289	7741
3885	34	2608
4156	402	5717
4182	125	9997
5919	357	1816
1686	769	697
4499	448	10636
8212	243	4196
4159	289	11065
3249	642	10257
380	243	5218
6311	243	3827
7850	176	10786
4924	243	510
8273	289	8972
10760	351	3568
10563	243	2615
11217	62	4014
11532	419	753
9256	419	753
5274	824	9700
4153	351	2888
4992	955	7424
82	289	4152
5631	176	6616
2001	824	4259
3870	824	2422
6240	351	1816
7072	289	4126
7373	642	8107
3872	824	667
10018	357	1816
7479	912	4241
3980	824	3447
8418	955	119
816	357	1816
4318	642	11140
9224	642	4186
8356	926	2395
6960	642	10634
387	448	4105
335	448	162
6008	150	6899
9152	800	3065
909	34	1500
5175	357	949
8015	176	10603
4153	351	2933
7972	339	4723
9019	289	8663
3098	928	6002
1749	289	2883
5610	640	11613
3253	289	4969
11685	419	753
5548	125	241
9021	243	4890
4534	231	5236
4509	351	2506
6806	419	1929
7165	243	6882
4069	351	1057
3781	352	1816
1759	357	1816
505	299	1816
2875	824	3215
11238	289	1327
7804	419	753
11383	289	3867
4610	419	1645
7764	351	2036
26	419	753
3077	284	3157
6528	289	4566
9683	203	10160
9314	284	466
7336	289	2497
9828	448	5018
4060	352	2395
3258	642	9442
10298	912	2706
8462	342	7015
11222	357	1816
8457	642	7849
3487	392	3007
3304	642	142
3202	125	269
6394	217	1465
11545	372	7900
1677	176	8396
4366	351	1816
8398	912	2706
4442	352	1816
2349	366	1808
9555	372	4908
3217	800	11357
8291	415	685
5630	289	4126
7649	640	8758
2848	351	1817
1761	642	6930
518	419	753
11362	289	2349
3318	419	753
555	357	1816
8106	342	10252
1916	779	1707
10442	419	753
4072	289	4081
304	448	4838
316	357	1816
2622	289	672
2989	387	2242
7349	955	335
3425	779	1896
8307	419	753
4138	779	4124
5602	357	1816
6394	565	1462
1314	284	2073
2915	366	1808
5706	342	8072
10773	357	1816
10737	448	6646
7656	289	11591
2977	357	1445
9548	419	1929
3635	419	3636
8772	448	305
8790	289	9412
2365	342	3194
8073	824	4608
6622	357	1816
10329	511	4161
10771	372	3146
405	243	7779
10743	912	4251
7816	419	1252
3192	642	7849
5631	419	1929
191	448	3819
397	448	8366
2300	912	6318
9724	824	10024
1768	176	2146
8973	243	8019
4593	176	7368
195	448	6729
9049	448	6880
3452	351	3974
3749	289	4366
7111	615	9111
765	478	1261
461	176	8937
10537	955	365
4853	769	1817
6057	357	907
9830	419	753
9275	289	3817
395	150	8181
5311	125	429
4390	817	1469
4920	352	948
8646	640	9821
483	419	1263
3491	357	1816
4703	779	4702
8537	493	1488
6311	642	11259
5680	289	10536
9862	455	3495
3817	824	1760
3311	176	8182
2782	284	1314
1772	640	4186
424	176	2459
3314	357	1816
639	446	305
5705	640	3980
9581	448	3819
6575	642	9857
3750	357	752
6287	231	10168
4587	176	7906
83	342	6931
4083	289	6774
2428	824	1745
1657	27	3298
3214	176	2903
10301	419	753
6985	415	684
5448	824	5728
390	342	11311
510	824	5122
9625	392	4290
10	289	2976
1360	68	3520
3204	357	1816
7415	640	2495
4309	176	10933
5582	289	4361
6797	243	5218
726	149	1936
3725	351	3078
3333	419	753
8398	448	3630
3190	289	3060
614	366	1808
807	419	753
8425	357	1816
4065	779	3675
6905	484	1870
6853	289	572
3244	289	2915
1655	526	2049
5713	243	3767
11150	176	6582
680	642	3072
3730	640	4089
5246	289	8731
3598	640	661
7683	800	5375
9566	357	1816
4584	176	6373
8200	824	3301
1711	289	4559
5051	231	1192
10889	419	753
3551	419	1252
8183	415	691
11441	926	2036
7240	640	10749
338	176	3039
2432	94	1816
5353	357	1817
6014	357	1816
8891	231	5780
6965	176	11710
4945	339	4131
5249	351	1931
2161	468	4469
7488	938	1298
3979	351	2602
4603	419	1929
447	289	7831
5862	289	2464
10236	150	10358
4619	642	5933
10250	419	753
870	284	1725
1366	640	2756
92	642	11176
1891	284	4502
405	176	5875
2493	824	11484
4195	824	1773
4674	231	7056
7113	926	1249
9043	289	4127
5698	150	8181
2428	231	1192
8166	824	4218
11545	342	9167
4291	339	2073
6780	419	753
548	284	4722
1820	149	1641
11088	357	1816
4151	357	4836
11222	176	9912
1795	626	10406
9779	824	4248
10263	419	753
4594	289	3723
133	289	2875
7004	372	8610
4359	351	752
11351	299	2036
10373	243	9733
7734	357	1816
4437	448	305
3305	289	4466
3310	176	8396
1406	415	684
10866	642	6409
599	289	2714
3052	27	3188
4580	502	5411
5214	125	9115
4499	926	752
7697	125	9997
1863	357	1816
2994	824	247
9830	289	2017
2664	339	3972
3310	642	444
4334	357	1870
4499	926	2104
3839	779	1816
1752	150	7375
3191	289	2365
4441	454	1361
6772	392	4719
5126	357	1816
2311	126	1057
10013	125	241
498	824	5357
6375	419	753
6215	448	10925
4482	955	2847
2539	357	949
10334	150	11125
11522	410	3001
8983	642	11193
395	176	8937
3347	415	685
8255	926	1816
2574	415	682
289	448	2822
9584	824	3313
11297	448	10029
1723	339	4544
2847	955	426
9750	419	1871
11171	289	3444
5443	779	966
10813	289	6319
5833	357	1816
10004	289	2259
5728	289	2119
2756	323	8254
2422	357	1816
3626	779	1261
9705	176	6373
4037	34	1816
1759	419	753
7601	125	212
2805	323	8254
3077	284	2074
1798	289	6832
340	289	4393
10603	448	6646
4092	284	4489
2102	357	2049
4315	419	753
10328	289	5979
4437	955	11628
5481	357	1816
1299	351	751
270	448	1652
10702	955	304
6825	448	10142
3946	824	2639
5403	357	1816
6075	415	1159
2577	366	1808
5897	176	11386
7805	448	292
111	926	2591
301	342	7653
5471	289	7341
3245	419	753
3858	824	3232
4607	176	11710
408	448	5087
708	176	4480
5414	912	5502
815	824	225
3613	366	1808
287	642	5554
6015	125	268
10801	243	2146
2274	366	1808
80	392	1816
8847	642	11613
7047	372	4908
4052	342	10420
1308	448	6637
100	342	820
10707	17	11668
10855	419	753
92	800	6975
8261	357	1817
10309	357	1816
6240	342	7605
9650	441	8764
10136	484	2049
560	149	2739
2278	415	1134
4212	419	753
10650	323	7984
4986	351	2978
5990	342	10687
607	351	1816
7649	176	402
3215	642	9252
10976	502	3399
2419	352	2934
2304	357	752
4364	912	5502
565	289	2131
9841	342	9456
3809	769	3373
9702	357	1816
547	465	3044
11385	419	753
4448	824	2039
5848	342	246
5003	824	6220
5764	289	672
3747	366	1808
6617	342	10687
3984	824	7257
8278	357	1816
647	448	5018
8186	626	645
983	254	2624
3077	339	1362
4254	769	2395
2218	351	1817
8261	176	8937
5987	289	4561
9570	640	11736
242	284	203
7503	372	4286
1349	824	2039
1762	357	1816
1235	640	3455
698	243	4927
1954	824	4584
9549	176	10919
2714	323	9910
7808	626	645
1362	284	611
6398	357	1261
5009	351	4873
3986	419	1871
5257	824	8545
4986	824	4311
5328	231	1191
4887	415	691
1092	339	4544
1795	357	1816
347	419	753
5713	357	1816
1934	640	5148
11444	642	9857
6110	62	3974
6053	289	3869
11591	824	6960
2976	824	5998
1786	176	491
83	342	1707
9380	289	8164
11605	357	907
167	357	1816
842	824	3244
3242	125	448
3772	955	3059
904	926	4346
3947	231	8326
432	342	5225
456	484	1816
1655	68	9566
180	448	254
309	448	292
2041	176	10933
6850	419	753
7688	419	753
5009	351	1816
4423	824	818
387	448	3736
4007	419	753
395	289	2820
4187	289	3754
8392	289	640
11065	824	4159
376	243	1956
